Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-08-25,0.25896215,0.2237973,0.30336535,0.25300384,0.91528267,0.880489,0.8632497,0.8912156,0.1352564,0.19678502,0.30257085,0.1341058,0.923098,0.8640705,0.92877966,0.8762606,0.07264818,0.057964295,0.09908759,0.07305012,0.9075335,0.8972195,0.8023432,0.9064259,0.019818366,0.04481618,0.09856926,0.020523991
2023-08-28,0.22296137,0.2150372,0.23950875,0.22719195,0.8026036,0.8560356,0.84803295,0.87808985,0.07489369,0.169447,0.31915104,0.111122444,0.69949347,0.80775017,0.8783817,0.8350061,0.07106824,0.05724665,0.06530696,0.061815336,0.9209129,0.90720737,0.81873274,0.9233965,0.008018752,0.035546,0.115960285,0.014788152
2023-08-29,0.17280526,0.18851876,0.19198722,0.18843375,0.71944135,0.850623,0.8541546,0.8733698,0.053680826,0.14449163,0.28002682,0.09663787,0.55033916,0.7799767,0.84485424,0.80762094,0.054260466,0.045564592,0.043627754,0.043965276,0.9405035,0.92766815,0.86355734,0.9444713,0.0052361004,0.026767248,0.09281486,0.011563443
2023-08-30,0.08902652,0.1383981,0.11596113,0.13293073,0.5167088,0.8332194,0.84266025,0.8653954,0.02536003,0.10177271,0.19600262,0.07168657,0.27555683,0.72376627,0.76194024,0.77171886,0.028762562,0.026464391,0.017648343,0.022897687,0.9689034,0.9592248,0.9319317,0.9704432,0.0023339326,0.0143108135,0.05042,0.006659115
2023-08-31,0.11091649,0.15633665,0.13898961,0.15024407,0.5565055,0.83505166,0.8421438,0.8617861,0.030190464,0.11499529,0.23179565,0.07917985,0.3229123,0.73497623,0.7822535,0.7715181,0.038098477,0.03325434,0.024695463,0.029258262,0.95907897,0.9487534,0.90661937,0.9626156,0.0028226369,0.017992307,0.06868518,0.008126121
2023-09-01,0.16724421,0.18564545,0.18894893,0.17541099,0.6942171,0.84608555,0.8479203,0.85864097,0.048845902,0.14113733,0.28170034,0.09532097,0.5122939,0.7702448,0.8340257,0.77711946,0.054598793,0.04474452,0.042806473,0.039593674,0.9407439,0.9293939,0.8620464,0.9487143,0.004657331,0.025861578,0.09514704,0.011692009
2023-09-05,0.14930111,0.1907845,0.18050067,0.20112462,0.57917017,0.83043677,0.82375973,0.86218625,0.036056135,0.13851312,0.30568343,0.092083976,0.35902894,0.7452098,0.804603,0.79229575,0.06208642,0.048843592,0.040492635,0.051055573,0.9342926,0.92541087,0.8433726,0.938242,0.0036210031,0.025745614,0.11613475,0.010702391
2023-09-06,0.1836575,0.20638555,0.20738581,0.24024546,0.64322627,0.83588547,0.820504,0.87029153,0.046165667,0.15264232,0.33701003,0.10069344,0.4496014,0.7645992,0.8298114,0.82526445,0.07502218,0.055708926,0.051829696,0.06993865,0.9202374,0.913818,0.811301,0.91777533,0.004740352,0.030473065,0.13686936,0.012285964
2023-09-07,0.25934005,0.23345394,0.27098176,0.26071635,0.81309325,0.8518913,0.82151455,0.86941546,0.08217756,0.18439099,0.3666764,0.121091,0.735131,0.8142196,0.88276875,0.83851933,0.091490164,0.06693617,0.08318274,0.08106315,0.89932346,0.891306,0.76451063,0.90145,0.009186322,0.041757822,0.15230666,0.017486813
2023-09-08,0.2610211,0.2302324,0.2796654,0.23957667,0.85702837,0.86097485,0.8363209,0.8703263,0.09553336,0.18751982,0.3454593,0.12516588,0.8117563,0.82944834,0.8969875,0.8305313,0.08393162,0.06390628,0.087194905,0.06910875,0.90482527,0.89369965,0.7797574,0.9120281,0.011243058,0.042394057,0.13304771,0.018863223
2023-09-11,0.2159757,0.21242371,0.23167877,0.21128792,0.7677697,0.8501232,0.83646536,0.8628788,0.065694876,0.16439088,0.32944718,0.10915995,0.64043164,0.79485774,0.86188483,0.8011183,0.07283448,0.0567697,0.062276363,0.05572533,0.9204266,0.9092313,0.81179553,0.92940056,0.0067389184,0.033998992,0.12592801,0.014874075
2023-09-12,0.12719713,0.17849231,0.16001314,0.17323962,0.5344625,0.8269223,0.8195718,0.8509261,0.029777406,0.12798072,0.28522697,0.08566785,0.302716,0.73203903,0.77865654,0.76142615,0.053446505,0.043521594,0.032882538,0.039415468,0.94362444,0.9341039,0.862637,0.95094603,0.0029291282,0.02237458,0.10448049,0.009638467
2023-09-13,0.23024936,0.2245192,0.24598773,0.21137483,0.76168215,0.84483325,0.8210293,0.84983194,0.06560884,0.17191039,0.35565192,0.11283281,0.63747907,0.7937052,0.86108744,0.77962494,0.08316316,0.06351082,0.07027157,0.057308737,0.91008437,0.89925474,0.7828347,0.92636126,0.0067524095,0.03723446,0.14689365,0.016329959
2023-09-14,0.19332366,0.20612444,0.21347918,0.18713589,0.7065765,0.841935,0.82981676,0.843976,0.052799787,0.15537362,0.3247864,0.10275917,0.5394122,0.77548283,0.83965534,0.7578748,0.0692866,0.054788172,0.054276265,0.046207953,0.92554516,0.9140816,0.82009345,0.9398591,0.005168251,0.031130236,0.12563036,0.013932969
2023-09-15,0.09717137,0.16664614,0.13860591,0.15208252,0.43208417,0.8118033,0.8022611,0.82876086,0.020028053,0.11598293,0.26791564,0.07782858,0.19654012,0.7002476,0.73461324,0.7160309,0.048042484,0.039658736,0.026151989,0.032301806,0.9499166,0.9411309,0.8761384,0.95923877,0.0020409212,0.019210406,0.09770963,0.008459534
2023-09-18,0.29578575,0.25373927,0.30959484,0.26431277,0.84608835,0.8507844,0.8040763,0.8591689,0.09875699,0.20344827,0.39524433,0.13340196,0.8131076,0.8296089,0.8986058,0.82582843,0.10759856,0.07760719,0.106664084,0.08459535,0.88040686,0.8725004,0.71949095,0.89385533,0.011994652,0.04989242,0.17384495,0.02154937
2023-09-19,0.24953894,0.2361761,0.26197174,0.23400947,0.77648133,0.84419805,0.8124409,0.8557085,0.0720761,0.18100499,0.37614703,0.1178022,0.6703879,0.8012123,0.8701759,0.8008748,0.09288605,0.06961844,0.07886819,0.068375774,0.89936477,0.88949007,0.7585365,0.91429645,0.00774919,0.040891536,0.16259539,0.01732775
2023-09-20,0.24778283,0.23940565,0.25977916,0.24656728,0.7490267,0.83946055,0.80310404,0.85593337,0.06706804,0.18080859,0.38951102,0.11669614,0.6269355,0.7947008,0.86418015,0.8070354,0.097930856,0.07212157,0.07809159,0.0753318,0.8948944,0.8867413,0.7463445,0.90779406,0.007174776,0.041137174,0.17556389,0.016874092
2023-09-21,0.32406664,0.2689616,0.35600644,0.2789787,0.88204557,0.8548476,0.79723287,0.85992604,0.12705201,0.22524512,0.39947966,0.1483936,0.89916575,0.8538401,0.92190486,0.8393225,0.116796255,0.084723525,0.13747686,0.092728496,0.8652513,0.85585624,0.68942064,0.8810353,0.017952431,0.059420217,0.17310245,0.026236232
2023-09-22,0.33510807,0.27619046,0.37659782,0.34635037,0.8944272,0.85988706,0.79759413,0.86563206,0.15004064,0.23901226,0.39426067,0.15317649,0.93480957,0.87281376,0.93342376,0.8927405,0.12012866,0.087396845,0.15194163,0.13437118,0.85578924,0.8471518,0.6815301,0.83934677,0.024082115,0.065451376,0.1665283,0.026282033
2023-09-25,0.30047265,0.25359172,0.344437,0.29788247,0.9048392,0.8692558,0.8279672,0.87943935,0.14280619,0.2206616,0.355661,0.14522237,0.92941135,0.8686059,0.9306613,0.8832371,0.097140856,0.074036755,0.12747586,0.100464486,0.8809167,0.8699062,0.7366049,0.87565786,0.021942498,0.05605711,0.13591921,0.023877546
2023-09-26,0.26118347,0.24845608,0.2670685,0.3047291,0.7743624,0.84359735,0.8079749,0.8746313,0.07600224,0.19006403,0.39080456,0.11763904,0.67363024,0.80951124,0.8768772,0.8716786,0.10126744,0.07625641,0.081340455,0.106529884,0.89015764,0.87911874,0.7444867,0.87759393,0.008574942,0.044624876,0.17417285,0.0158762
2023-09-27,0.33049592,0.2754433,0.38052896,0.32683486,0.9000052,0.86161816,0.80041635,0.8700021,0.15464672,0.24077235,0.3871197,0.15531974,0.9431526,0.8762261,0.93533033,0.8878489,0.11581111,0.086586095,0.15481406,0.12031442,0.8588317,0.8472537,0.68496263,0.85251397,0.025357096,0.06616023,0.16022325,0.027171535
2023-09-28,0.321983,0.27916726,0.33220416,0.32193288,0.82115185,0.83679104,0.7784094,0.8567473,0.096249275,0.2200635,0.4325526,0.13590166,0.78722733,0.82658154,0.90338254,0.85612607,0.13169393,0.09428514,0.12216265,0.12105786,0.8565383,0.84712666,0.6707249,0.857369,0.011767785,0.05858822,0.20711245,0.02157306
2023-09-29,0.23958437,0.22641891,0.25617823,0.23950233,0.81655777,0.85512424,0.8425966,0.8745504,0.08059012,0.1794202,0.33373362,0.11619516,0.730662,0.8146946,0.8869744,0.83570117,0.078559816,0.06292606,0.073990054,0.06863861,0.91255134,0.8975602,0.8004392,0.9152057,0.008888882,0.039513715,0.12557085,0.016155673
2023-10-02,0.25992706,0.23384024,0.2833425,0.23685768,0.86551166,0.8618584,0.8433287,0.8724128,0.098877154,0.1916069,0.33587304,0.12558766,0.8264492,0.8341944,0.904297,0.8329779,0.08174982,0.065549776,0.08877945,0.0673506,0.90642047,0.89043987,0.7864709,0.9137146,0.011829755,0.044010367,0.124749616,0.01893479
2023-10-03,0.22665982,0.23159112,0.23976399,0.26539412,0.7335708,0.84375554,0.8210239,0.8750252,0.063348316,0.17446882,0.36177978,0.10990921,0.5935138,0.7959973,0.8624517,0.8481833,0.086560205,0.06738019,0.06665506,0.08304106,0.9066783,0.8943792,0.7815861,0.90271664,0.0067614424,0.03824054,0.15175878,0.014242246
2023-10-04,0.28521693,0.24517539,0.30739945,0.32523075,0.8894816,0.867545,0.83767986,0.8834988,0.1231506,0.20737171,0.35054502,0.13149236,0.8876923,0.85574836,0.9190838,0.9036353,0.09164066,0.070243746,0.10281371,0.11705501,0.8912745,0.87950426,0.76348597,0.86381096,0.01708483,0.050251953,0.13370033,0.019134093
2023-10-05,0.208273,0.19175743,0.23635885,0.22754823,0.9079812,0.8877232,0.89790154,0.9073081,0.11405553,0.16602539,0.24161218,0.11329335,0.88081616,0.8523878,0.92046916,0.88782144,0.0492471,0.043138713,0.060692426,0.058320507,0.935984,0.9245235,0.87588716,0.92722243,0.014768876,0.032337897,0.06342032,0.014457168
2023-10-06,0.21498224,0.19625452,0.24654122,0.22065715,0.9084206,0.8855999,0.8920117,0.9018494,0.11402311,0.16995808,0.25259852,0.11642748,0.88444674,0.85168874,0.9202735,0.8755772,0.05225568,0.045222905,0.066048376,0.05560855,0.9330444,0.9208613,0.8646178,0.9289099,0.014699889,0.033915855,0.069333754,0.015481625
2023-10-09,0.15940492,0.19378415,0.18352902,0.21592791,0.64030725,0.8425012,0.8424433,0.884806,0.044316962,0.1429035,0.29340738,0.092725985,0.4373673,0.7677821,0.8294815,0.83810455,0.058097456,0.048910096,0.040607177,0.055631325,0.9374121,0.92449194,0.8556076,0.93410975,0.0044904896,0.02659793,0.10378518,0.010258992
2023-10-10,0.18349127,0.2102845,0.20569845,0.22706953,0.6757938,0.8424722,0.83743834,0.88029295,0.050958823,0.15540433,0.31710154,0.0989212,0.49296317,0.7781295,0.84416825,0.8362617,0.068299316,0.056828033,0.050122533,0.061656024,0.92643297,0.91213524,0.830762,0.9266426,0.00526774,0.031036614,0.119115345,0.011701365
2023-10-11,0.14866638,0.16239108,0.16196446,0.17489791,0.7728519,0.86815757,0.88764316,0.9013715,0.060618956,0.12930927,0.2122954,0.08879692,0.62307644,0.7967893,0.8592122,0.85094476,0.03547188,0.033096407,0.030530859,0.03594743,0.95863044,0.9459183,0.91701484,0.9547865,0.0058976035,0.02098533,0.05245425,0.009266047
2023-10-12,0.14957051,0.1591721,0.16531135,0.16333252,0.7975357,0.8711579,0.8949369,0.8962639,0.0645897,0.1287253,0.20527631,0.089748785,0.6626063,0.80082196,0.8703783,0.83802134,0.033762638,0.03163719,0.031397663,0.031833928,0.9599414,0.9476714,0.9201884,0.9585543,0.0062960912,0.020691497,0.04841385,0.009611741
2023-10-13,0.193307,0.19075811,0.20579113,0.23753749,0.8087057,0.86722535,0.8741589,0.90242505,0.07475132,0.1527114,0.2697137,0.101337284,0.6969602,0.8117892,0.8792493,0.88106424,0.053615104,0.04482525,0.04816608,0.064040795,0.93836755,0.9264471,0.869098,0.9243037,0.008017329,0.02872762,0.082735896,0.011655501
2023-10-16,0.1802148,0.17350602,0.21352513,0.20068407,0.9391286,0.9059433,0.9176013,0.92588234,0.13052751,0.15606366,0.19807617,0.10712963,0.93147725,0.8751934,0.9268193,0.909009,0.03486653,0.034397352,0.04919295,0.044305496,0.94684273,0.93777347,0.908475,0.94306886,0.018290764,0.027829124,0.042332057,0.012625572
2023-10-17,0.16090336,0.17802735,0.17162935,0.20776716,0.7644601,0.8675859,0.8758913,0.91027683,0.060744148,0.13854732,0.24075384,0.08977972,0.613979,0.8035944,0.8546046,0.87983143,0.042167395,0.03943996,0.034468144,0.049063027,0.9518229,0.93667316,0.8977082,0.9417757,0.006009736,0.023886872,0.06782366,0.009161299
2023-10-18,0.1698538,0.18437837,0.17822103,0.24346775,0.7516394,0.86419296,0.8674866,0.9107829,0.060893502,0.14305721,0.26092204,0.0917889,0.5975201,0.8012902,0.852376,0.8972271,0.048283417,0.042425804,0.03726376,0.06606638,0.9455109,0.9320337,0.8828651,0.92454344,0.0062056803,0.025540518,0.07987122,0.009390267
2023-10-19,0.2047832,0.18940419,0.24228685,0.24860756,0.93867457,0.90415174,0.9051396,0.922612,0.1463277,0.17122288,0.22892585,0.115392566,0.9444578,0.88268155,0.9303877,0.9263341,0.04440236,0.040642,0.06309511,0.06672077,0.93292665,0.9261441,0.8805767,0.91890496,0.022670994,0.033213876,0.056328185,0.014374344
2023-10-20,0.21329539,0.194984,0.25535825,0.2605157,0.9386582,0.90310735,0.90066016,0.9195538,0.1523363,0.17744194,0.23825847,0.11930409,0.9497805,0.8851073,0.9331637,0.92768115,0.047900457,0.042953845,0.069878235,0.07315922,0.92766607,0.9214735,0.8692888,0.9114977,0.02443338,0.035572685,0.060832944,0.015343059
2023-10-23,0.19376077,0.18119936,0.2807486,0.2266536,0.9491449,0.92093736,0.91397256,0.9255907,0.21103787,0.18105006,0.19996695,0.13373981,0.98295623,0.9137379,0.95415235,0.9259763,0.038194206,0.03593285,0.08260713,0.055478588,0.9164966,0.9281935,0.87548476,0.92520523,0.045309223,0.035873666,0.041908175,0.019316195
2023-10-24,0.17384835,0.16648868,0.25923282,0.20085531,0.9534015,0.926653,0.92662364,0.92996764,0.21157674,0.16905901,0.17370354,0.12886232,0.98396236,0.9149853,0.956006,0.9217882,0.030715857,0.030293908,0.07029418,0.043765865,0.9237898,0.9384696,0.89814436,0.93821967,0.045494337,0.031236513,0.031561434,0.018014438
2023-10-25,0.19310445,0.18029359,0.24006522,0.21037184,0.9433583,0.90585715,0.91191524,0.9196668,0.14468169,0.16612157,0.21195993,0.11699142,0.9481471,0.88067937,0.9341477,0.9037304,0.039328627,0.036909893,0.061694,0.0489707,0.9385937,0.9317547,0.89021194,0.9358843,0.022077577,0.031335328,0.04809412,0.015144995
2023-10-26,0.19019812,0.17704225,0.2540132,0.22820814,0.9507176,0.9157171,0.9184061,0.92627376,0.1788565,0.17137147,0.19795008,0.12291706,0.972029,0.89925,0.9471767,0.92517054,0.037216306,0.034855664,0.06812108,0.056291196,0.92987347,0.9324858,0.8905095,0.92737824,0.032910183,0.03265853,0.04136951,0.016330615
2023-10-27,0.17104842,0.16505986,0.2721489,0.20258185,0.9496783,0.93084604,0.9269828,0.93108255,0.23847574,0.17256077,0.16711162,0.13500641,0.98801714,0.9234964,0.96128845,0.92618084,0.029612403,0.02950175,0.07704766,0.04431036,0.9128272,0.9382542,0.89390147,0.93601024,0.057560414,0.032244,0.029050902,0.01967945
2023-10-30,0.19339868,0.18093297,0.2823514,0.21680017,0.95012695,0.9188838,0.91407603,0.92315125,0.2035883,0.18088102,0.19803211,0.13414122,0.9815924,0.90980214,0.95447403,0.91720444,0.038104463,0.03598226,0.083524875,0.05124519,0.9196701,0.9280562,0.87538785,0.92913663,0.04222547,0.035961606,0.04108726,0.019618163
2023-10-31,0.20874219,0.19305241,0.24384162,0.22716106,0.9253747,0.8934925,0.89842653,0.9135498,0.12628657,0.17068093,0.24136326,0.11543283,0.91583997,0.86473006,0.92488515,0.89950013,0.04757742,0.04309927,0.06428769,0.057367586,0.9350087,0.9232117,0.8727248,0.9278189,0.017413845,0.0336891,0.06298752,0.014813493
2023-11-01,0.20164345,0.19258605,0.22275461,0.21572375,0.88748133,0.8814842,0.8898716,0.9064089,0.09793085,0.16221923,0.2505941,0.1076603,0.8378737,0.8404189,0.90428853,0.87970454,0.048527695,0.044132024,0.054871447,0.052900422,0.9400261,0.92455614,0.87568456,0.9339239,0.011446178,0.03131186,0.06944399,0.013175719
2023-11-02,0.1561291,0.15961452,0.17075503,0.17042992,0.85897464,0.88264585,0.9042456,0.90958494,0.07869064,0.13386647,0.1969373,0.092404805,0.7684059,0.8224608,0.8856017,0.8649298,0.031723205,0.030976305,0.032923695,0.033582326,0.96021825,0.9472351,0.923282,0.95654553,0.008058523,0.021788556,0.04379429,0.00987207
2023-11-03,0.110640325,0.13328709,0.122907944,0.1421755,0.7262973,0.86686057,0.89019936,0.9067539,0.04802026,0.106501445,0.16493252,0.0755053,0.542055,0.7805551,0.83476406,0.84811765,0.0225831,0.022760017,0.018096566,0.023833806,0.97316283,0.96270865,0.9493161,0.96944416,0.0042540794,0.014531399,0.032587335,0.006722005
2023-11-06,0.1105904,0.123020865,0.12111701,0.13073169,0.816187,0.8815685,0.9123074,0.91347283,0.06182007,0.10371433,0.13932458,0.07619718,0.6822133,0.80305374,0.8663854,0.8573294,0.01792729,0.01884573,0.016931646,0.019934898,0.9764707,0.9677596,0.96066344,0.9732929,0.0056019444,0.0133946985,0.022404969,0.006772205
2023-11-07,0.13893795,0.16385213,0.15655506,0.19359182,0.6951941,0.85661876,0.8742439,0.9029866,0.048497483,0.12699543,0.22548062,0.08553722,0.50495064,0.77677107,0.8396533,0.86017925,0.038228992,0.03456297,0.029190008,0.043569747,0.9571131,0.9446743,0.9102595,0.9479243,0.004657893,0.020762667,0.060550597,0.008505919
2023-11-08,0.16301075,0.15964736,0.18708496,0.17534651,0.9140902,0.8970107,0.9191935,0.915094,0.103652716,0.1403381,0.18237433,0.099665076,0.8728773,0.84981024,0.91317785,0.8780765,0.03044243,0.02999173,0.038328547,0.035015628,0.95724905,0.9468328,0.9252488,0.95367205,0.012308587,0.023175502,0.036422692,0.011312371
2023-11-09,0.16565578,0.16104096,0.19405122,0.16778257,0.9228488,0.89900964,0.9191803,0.9107499,0.108175285,0.14285383,0.18418461,0.102292635,0.8907936,0.8545596,0.91647226,0.8680802,0.030806055,0.030348018,0.041087855,0.032429025,0.9560575,0.9457717,0.9218963,0.955517,0.013136479,0.023880389,0.037015818,0.012053935
2023-11-10,0.19725096,0.18253464,0.22495896,0.2231312,0.9188551,0.8939633,0.90371203,0.9150478,0.11758798,0.16041282,0.22694978,0.11044975,0.89702946,0.85822165,0.9188082,0.8992992,0.043374207,0.038823176,0.05507845,0.05536259,0.94121176,0.9311935,0.8888639,0.93107224,0.0154141355,0.029983249,0.05605762,0.0135651715
2023-11-13,0.15306312,0.18245712,0.17450687,0.19509603,0.6779558,0.8498972,0.85808116,0.8864725,0.047029294,0.13796127,0.2589843,0.09047058,0.48526415,0.77464914,0.83382875,0.8320809,0.048279516,0.04297507,0.036521465,0.045743704,0.94716257,0.9324547,0.883039,0.9444196,0.0045578363,0.024570234,0.08043961,0.009836696
2023-11-14,0.19378445,0.19234195,0.20862305,0.20699008,0.8145961,0.86607945,0.8705295,0.891755,0.07318553,0.15398546,0.27007598,0.10259907,0.7064753,0.81080055,0.8742862,0.8485985,0.0531546,0.04562827,0.049781848,0.05048901,0.939264,0.92512715,0.8667889,0.93710625,0.0075814715,0.02924458,0.08342923,0.012404651
2023-11-15,0.07877072,0.10233829,0.08634602,0.12000669,0.6874428,0.86793023,0.8867658,0.91936934,0.039451,0.08300647,0.11782792,0.06292616,0.48033872,0.7706661,0.8076927,0.86360127,0.012917607,0.013589707,0.009230782,0.016676221,0.98384225,0.9774699,0.9735801,0.9787387,0.0032401744,0.0089404145,0.017188987,0.004585104
2023-11-16,0.121174455,0.14981696,0.13538007,0.18778813,0.66462773,0.8575686,0.87095845,0.91179544,0.043055486,0.115404375,0.20730145,0.078952126,0.4582671,0.77118725,0.8198703,0.8728688,0.03204081,0.029104635,0.022354467,0.040400557,0.963914,0.9536256,0.9252301,0.9524581,0.0040451842,0.017269697,0.052415475,0.0071413238
2023-11-17,0.16293103,0.15857899,0.18180221,0.18154393,0.8641384,0.88345015,0.9083663,0.9094382,0.0839846,0.13400568,0.20014012,0.095736526,0.7803351,0.823589,0.89823747,0.8692015,0.03401938,0.030533794,0.03679655,0.03791779,0.95694166,0.9476622,0.9186093,0.9515375,0.009038953,0.021803984,0.04459407,0.010544715
2023-11-20,0.16953754,0.1698109,0.18877146,0.18401296,0.8110464,0.8694306,0.89029187,0.8953271,0.069833174,0.13827442,0.22865833,0.09626159,0.691416,0.80386513,0.8805389,0.84473777,0.04157118,0.03587137,0.040469155,0.040084362,0.9513756,0.94034374,0.90015286,0.9489461,0.0070531666,0.023784854,0.059377998,0.010969433
2023-11-21,0.11872252,0.14668714,0.14013632,0.14892054,0.65423447,0.8505222,0.87078595,0.87981665,0.039803594,0.113451496,0.20277658,0.08015164,0.44370207,0.7577763,0.8190246,0.80267894,0.031766895,0.028395073,0.02397753,0.027629137,0.96466243,0.95461947,0.9258185,0.96436733,0.003570698,0.016985543,0.05020404,0.008003555
2023-11-22,0.1488926,0.15793832,0.16381171,0.1606191,0.7673891,0.8650531,0.8809281,0.8864815,0.057280775,0.12623285,0.21813901,0.08911239,0.6143362,0.7891962,0.85045326,0.81958896,0.03608611,0.03160749,0.03155291,0.03147736,0.9585729,0.9482014,0.912495,0.95883363,0.0053408663,0.020191092,0.05595208,0.009689026
2023-11-24,0.1261098,0.1527599,0.14527252,0.14848757,0.66467583,0.8510923,0.8632113,0.8711254,0.04098974,0.11756962,0.21667086,0.08237246,0.4593778,0.7615163,0.813184,0.7876932,0.034620047,0.03064358,0.025952436,0.0279913,0.9617225,0.95120496,0.9163162,0.9633947,0.0036574665,0.018151438,0.057731405,0.008614041
2023-11-27,0.13402377,0.16716845,0.1572599,0.17453009,0.6174368,0.8423027,0.8455054,0.87286085,0.03781755,0.12484098,0.2559393,0.08580476,0.40062076,0.75300443,0.8051149,0.7997093,0.04483635,0.037111722,0.03071695,0.03808978,0.95159376,0.94219077,0.88792217,0.9527038,0.003569877,0.02069745,0.081360966,0.009206416
