Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-10-31,0.2265772,0.1447156,0.3010744,0.2227123,0.91423476,0.8764558,0.87955606,0.8989047,0.1957992,0.21832106,0.22848186,0.1955245,0.92549986,0.83678144,0.91646856,0.8958602,0.055469733,0.025027571,0.098907694,0.05536664,0.9031068,0.9180112,0.8441302,0.90195954,0.041423377,0.056961212,0.05696208,0.04267388
2023-11-01,0.22340102,0.15988728,0.27844408,0.23440552,0.9031822,0.8650449,0.88188875,0.8917465,0.16732478,0.21719478,0.21652476,0.18248783,0.8936437,0.8210401,0.90214187,0.88345957,0.055847783,0.031136049,0.085941136,0.062194068,0.91282254,0.9114082,0.86209035,0.9001112,0.03132969,0.057455868,0.051968515,0.037694775
2023-11-02,0.21201752,0.16012438,0.2561468,0.2306644,0.8959792,0.86166495,0.8870569,0.8903698,0.1498047,0.20396964,0.20212178,0.17140387,0.87017167,0.8097099,0.89333427,0.8753436,0.05165812,0.031665433,0.073445275,0.060783066,0.9225522,0.91695374,0.8808236,0.90565383,0.025789678,0.05138089,0.04573116,0.03356315
2023-11-03,0.19269423,0.16374084,0.21729475,0.2332172,0.8751398,0.85614556,0.8856508,0.8915075,0.12135217,0.18467228,0.17974512,0.15056068,0.8177269,0.7939002,0.8639027,0.8718444,0.04540766,0.033771325,0.054655474,0.06238528,0.9365836,0.92327124,0.90794647,0.91161406,0.018008884,0.042957354,0.03739809,0.026000647
2023-11-06,0.1980914,0.14578375,0.23837806,0.21846218,0.8936642,0.8617822,0.89590377,0.8915482,0.1404643,0.18069233,0.18729031,0.16468298,0.85760605,0.79657114,0.8945454,0.86970437,0.045755513,0.02668048,0.06352288,0.054875802,0.93123835,0.93233174,0.89726424,0.91394067,0.023006156,0.040987823,0.039212834,0.031183569
2023-11-07,0.17498428,0.16784948,0.18449815,0.2612348,0.8263757,0.8398471,0.87620527,0.88561183,0.09178612,0.1678516,0.15896928,0.13232568,0.72194105,0.76169074,0.82704645,0.870062,0.04241274,0.03698804,0.041157983,0.07843535,0.94591767,0.926023,0.928286,0.90143955,0.0116695,0.036988974,0.030556,0.020125102
2023-11-08,0.2193192,0.15194774,0.273883,0.22894783,0.8992294,0.8604227,0.89049554,0.88572425,0.16197962,0.20462261,0.20749715,0.1834704,0.8829518,0.80528563,0.91104925,0.8705859,0.054477386,0.028670711,0.08233571,0.060209002,0.91580707,0.9193349,0.8704055,0.9011257,0.029715545,0.051994484,0.04725877,0.038665213
2023-11-09,0.22204286,0.1533086,0.2845498,0.21710315,0.90312374,0.8621181,0.89111036,0.8818526,0.17099658,0.21189651,0.2115239,0.19033782,0.8941753,0.81165135,0.9197886,0.8610262,0.055137996,0.028957663,0.08802956,0.054741394,0.91216177,0.91572285,0.86332625,0.9031827,0.032700334,0.05531948,0.04864418,0.042075943
2023-11-10,0.21928196,0.15732749,0.264551,0.24791452,0.8952676,0.8600535,0.88493633,0.88994986,0.15431426,0.20630044,0.2066722,0.17562906,0.8734015,0.8070039,0.895813,0.88431793,0.055054378,0.030671401,0.078127064,0.06950171,0.9176811,0.9165904,0.87419176,0.8956176,0.02726454,0.052738123,0.04768116,0.03488063
2023-11-13,0.18510121,0.18549949,0.19834273,0.25506023,0.83741236,0.84123755,0.8792213,0.88065183,0.099166974,0.19020338,0.16739869,0.13841872,0.7453559,0.778268,0.8403923,0.859763,0.045967914,0.044213638,0.04681128,0.07566703,0.94083834,0.909302,0.9198443,0.9020481,0.013193816,0.046484407,0.033344336,0.022284912
2023-11-14,0.19020398,0.17863744,0.20909703,0.24262597,0.8559271,0.8470341,0.88461864,0.8829395,0.109549806,0.19120747,0.17323427,0.14482768,0.78079,0.7859383,0.8562819,0.85942465,0.04633455,0.040602848,0.051059783,0.06849624,0.9382949,0.91287917,0.91389316,0.90709776,0.015370537,0.04651802,0.035047002,0.024405928
2023-11-15,0.1783087,0.14850372,0.19610344,0.23508908,0.8666182,0.8563446,0.8867147,0.89679354,0.109835714,0.16269381,0.16472726,0.1400419,0.79488504,0.78184867,0.8518546,0.87911725,0.03999823,0.028206682,0.04514451,0.06286633,0.9448249,0.93793863,0.92300135,0.91482526,0.015176892,0.033854734,0.031854104,0.022308439
2023-11-16,0.17332028,0.1734428,0.17723432,0.273922,0.8147516,0.8383893,0.8653477,0.8862138,0.086991705,0.16802414,0.15761302,0.12804744,0.70142764,0.76121116,0.8050805,0.87680435,0.042826824,0.03951913,0.039017223,0.085575834,0.94638443,0.9233924,0.93012637,0.89572424,0.010788791,0.037088405,0.030856377,0.018699892
2023-11-17,0.21798046,0.14286631,0.27143243,0.23782101,0.89523566,0.8572952,0.8925831,0.88413405,0.1585778,0.18906362,0.20457716,0.1847608,0.87410927,0.79111093,0.91223186,0.8723885,0.05435874,0.025800155,0.08076408,0.064832166,0.9168726,0.9290165,0.8733575,0.89603776,0.028768623,0.045183364,0.045878485,0.039129984
2023-11-20,0.19383134,0.16200356,0.22131248,0.24319008,0.85526466,0.84089994,0.8955319,0.8759599,0.11398288,0.17787702,0.17477632,0.15455268,0.7820404,0.76499814,0.88150334,0.8503337,0.04804175,0.034307472,0.05556328,0.069550835,0.9353451,0.9243326,0.9097837,0.9023584,0.016613076,0.041359887,0.03465303,0.028090773
2023-11-21,0.15816845,0.1758392,0.16902556,0.23782912,0.7837047,0.82494414,0.8868028,0.86683965,0.07634223,0.15846898,0.14264275,0.12501097,0.64503837,0.7365647,0.83533585,0.8236014,0.038784143,0.04197788,0.03420138,0.06867726,0.95218056,0.92392814,0.94144076,0.91234785,0.009035333,0.034093976,0.024357816,0.018974883
2023-11-22,0.17553243,0.1772056,0.19179243,0.23328698,0.82239616,0.8335909,0.89155686,0.8690385,0.092867725,0.173263,0.15809414,0.1375539,0.71577156,0.7562958,0.8566517,0.82857186,0.043046743,0.041520566,0.042939663,0.06568267,0.9449041,0.91878587,0.9278842,0.91148156,0.012049117,0.039693553,0.0291761,0.022835769
2023-11-24,0.1601695,0.18081628,0.17190652,0.22590898,0.7928511,0.8274987,0.88919544,0.86266667,0.07902192,0.16453128,0.14509636,0.1265027,0.6605116,0.7445192,0.8412734,0.8112316,0.038839992,0.043913614,0.035127524,0.062910356,0.951706,0.91972655,0.9398473,0.9173629,0.009453981,0.03635976,0.025025101,0.019726712
2023-11-27,0.16313289,0.18783882,0.17296043,0.24819198,0.7742154,0.819365,0.8821922,0.8601399,0.075692244,0.16669533,0.14815706,0.12722997,0.6317511,0.73442984,0.83012885,0.8176273,0.042124722,0.048041925,0.03603695,0.07533904,0.9488063,0.9141228,0.9375208,0.9048629,0.009068945,0.037835244,0.026442297,0.0197981
2023-11-28,0.19267845,0.16355495,0.22161993,0.22362679,0.85786945,0.8406324,0.89923364,0.8681872,0.115688965,0.17857605,0.17522654,0.15646118,0.78644896,0.7653025,0.8884408,0.828238,0.047205843,0.034953788,0.055282686,0.060379915,0.93577594,0.92337716,0.91015756,0.9100633,0.017018188,0.041669026,0.034559805,0.029556844
2023-11-29,0.17883499,0.17465879,0.20019065,0.2151772,0.84007967,0.8384065,0.89754504,0.8663937,0.1008084,0.17649136,0.16188982,0.14284754,0.7478781,0.7645803,0.8718717,0.8173447,0.04276359,0.039898608,0.045965817,0.056648348,0.9436482,0.9193612,0.92397434,0.91838616,0.013588222,0.04074026,0.030059827,0.0249655
2023-11-30,0.17719707,0.17163797,0.19898993,0.20891328,0.8441328,0.8404565,0.8986283,0.86673486,0.10171355,0.17455581,0.16112006,0.14247398,0.7543045,0.76629645,0.8730895,0.815173,0.041626155,0.038444117,0.045352727,0.05354049,0.9446584,0.9217936,0.9249142,0.9215582,0.013715478,0.03976233,0.029733118,0.024901263
2023-12-01,0.16081269,0.19749346,0.1688,0.2524541,0.75949305,0.8152228,0.8759341,0.85797215,0.071363986,0.17032194,0.14664494,0.124235354,0.60778326,0.73260146,0.81725866,0.8152836,0.042549245,0.053239953,0.034864653,0.078172885,0.9490714,0.907162,0.93882215,0.9028958,0.008379333,0.039598018,0.026313255,0.018931355
2023-12-04,0.17362894,0.15700711,0.1958885,0.22207414,0.8315093,0.8333474,0.90188974,0.86728257,0.096839555,0.15890355,0.15701324,0.14246228,0.73093265,0.74436945,0.8764306,0.8217914,0.04124458,0.033116937,0.04378248,0.06001148,0.94592535,0.9329612,0.9280884,0.9152919,0.012830044,0.033921786,0.028129045,0.02469666
2023-12-05,0.1708573,0.20432107,0.18286772,0.24108596,0.79460704,0.8258804,0.88314927,0.85925984,0.08174131,0.18923156,0.15440527,0.13089304,0.6672742,0.75963414,0.8372342,0.81358284,0.043748457,0.05495685,0.039941758,0.0714401,0.9462382,0.8979039,0.93158233,0.9075012,0.010013338,0.04713925,0.02847589,0.021058688
2023-12-06,0.1965864,0.17530556,0.22454222,0.22684133,0.8626017,0.84418523,0.8926196,0.8721973,0.11754666,0.19452067,0.18069349,0.15578821,0.7965451,0.7812191,0.879839,0.83645505,0.048517298,0.039338566,0.057305034,0.06151794,0.9341363,0.91222644,0.9055858,0.9094668,0.017346434,0.048434924,0.03710922,0.029015267
2023-12-07,0.22212772,0.1440346,0.29436773,0.20177197,0.9056771,0.8626854,0.89527774,0.87279457,0.18105772,0.20367284,0.21178928,0.20096964,0.9023737,0.8064547,0.9330292,0.842871,0.054678813,0.025724895,0.092872076,0.0483015,0.9089926,0.92283684,0.85905373,0.90378046,0.03632852,0.05143826,0.04807427,0.04791812
2023-12-08,0.17042103,0.16986407,0.19117251,0.21183337,0.82542723,0.8329868,0.9016454,0.8595373,0.092718534,0.16786383,0.15442629,0.13826694,0.7189702,0.75089896,0.8733589,0.8027955,0.040395733,0.03842568,0.041846402,0.055896394,0.9476473,0.92404836,0.9308481,0.9202896,0.011957001,0.037526045,0.027305476,0.023813967
2023-12-11,0.111926906,0.17300326,0.117898084,0.23375106,0.6621283,0.8040442,0.8644413,0.85542345,0.04388609,0.12723964,0.10606897,0.09640538,0.4528676,0.6926071,0.7724093,0.7956829,0.027662901,0.043213714,0.017995585,0.06867002,0.96808416,0.93341094,0.96743876,0.9196494,0.0042528748,0.023375342,0.014565626,0.0116805285
2023-12-12,0.104019135,0.18326217,0.108945064,0.21429849,0.6423593,0.80395854,0.8583234,0.8467962,0.039711736,0.12818721,0.10023284,0.09038726,0.42502254,0.69636625,0.7586346,0.77115756,0.025457429,0.048228964,0.015645247,0.059551828,0.9708321,0.9281744,0.9711118,0.92985386,0.003710443,0.023596723,0.013243032,0.010594279
2023-12-13,0.15089394,0.16742197,0.16704367,0.2016534,0.7873047,0.82401514,0.9048729,0.8483203,0.07597616,0.1521264,0.13620578,0.124534205,0.64839,0.73017365,0.8652506,0.77582026,0.03511618,0.038388286,0.03224914,0.05241433,0.9559812,0.92991716,0.9463096,0.9275955,0.008902633,0.031694435,0.021441204,0.019990155
2023-12-14,0.1337231,0.15375021,0.14178441,0.20933326,0.7580962,0.82200587,0.8886661,0.8651096,0.0639658,0.13077722,0.12278217,0.11185532,0.5966833,0.71643555,0.8249057,0.8047467,0.02996877,0.03299547,0.024369841,0.05445243,0.963174,0.9431326,0.9573548,0.93000036,0.0068572788,0.023871904,0.018275376,0.015547268
2023-12-15,0.15194571,0.18117519,0.16200776,0.2023694,0.8013449,0.8359674,0.888871,0.86704147,0.07772795,0.16232789,0.13786973,0.120667,0.6712827,0.75801635,0.8353463,0.8072748,0.034393106,0.043303087,0.03141992,0.050730404,0.95660675,0.92193466,0.94582534,0.931233,0.009000134,0.034762237,0.022754708,0.018036641
2023-12-18,0.14346826,0.18263485,0.15107247,0.20084223,0.78182834,0.83257693,0.884051,0.8628319,0.070069894,0.15805763,0.13164316,0.11407344,0.6367485,0.7515221,0.82169896,0.7978292,0.03232539,0.044383902,0.027775247,0.05055919,0.9599639,0.9223739,0.95113444,0.9331306,0.0077107204,0.03324215,0.021090351,0.016310195
2023-12-19,0.107479274,0.18400384,0.1095533,0.19988887,0.6754946,0.8157994,0.85522187,0.85503817,0.043569934,0.1317176,0.10230764,0.09031089,0.46974313,0.7167356,0.7538732,0.77920175,0.024591725,0.047238365,0.01592035,0.051277556,0.971367,0.92855537,0.9701956,0.93825537,0.004041228,0.024206312,0.013884102,0.010467195
2023-12-20,0.095169395,0.17704313,0.0971405,0.1827995,0.65076804,0.81454074,0.8505473,0.84943295,0.038015444,0.12041837,0.092201374,0.082867436,0.43400148,0.7093215,0.741368,0.761819,0.020869086,0.044189088,0.012728196,0.04386299,0.975801,0.93536794,0.9758051,0.94712305,0.0033298824,0.020442894,0.011466766,0.0090139685
2023-12-21,0.18435453,0.15815894,0.21759652,0.18589653,0.8894007,0.8617191,0.9021835,0.8781177,0.12800671,0.18378153,0.17447095,0.15311654,0.841406,0.80134964,0.8917234,0.82909274,0.04039262,0.031215154,0.053097457,0.041681126,0.94013315,0.92663646,0.9127663,0.93004143,0.01947421,0.042148456,0.03413627,0.028277503
2023-12-22,0.12554537,0.17921953,0.1293143,0.19415611,0.7426028,0.8269514,0.873719,0.8589439,0.057411965,0.14254098,0.1171594,0.10201725,0.57051677,0.7362861,0.7938333,0.7858886,0.02762695,0.043623857,0.021065112,0.047966845,0.96659553,0.92878103,0.96164376,0.93879026,0.0057774526,0.027595157,0.017291192,0.013242997
2023-12-26,0.11676933,0.17606683,0.12014733,0.19031191,0.72082925,0.8237458,0.87085366,0.8555235,0.051903464,0.13452373,0.10994269,0.09700691,0.5359239,0.72765326,0.7849089,0.77754945,0.025442187,0.042602062,0.018391155,0.04658047,0.969531,0.93252814,0.9662091,0.94131696,0.005026777,0.024869857,0.015399742,0.012102562
2023-12-27,0.09304828,0.1713039,0.09598767,0.17558572,0.6516053,0.8140024,0.8568562,0.8441512,0.037780292,0.11642819,0.09039434,0.08230216,0.43467486,0.70550036,0.7515874,0.75019526,0.019918296,0.04159463,0.012258898,0.041096423,0.97679794,0.93919134,0.9768693,0.9498744,0.0032837198,0.019214056,0.010871838,0.009029177
2023-12-28,0.12895772,0.14011903,0.14146462,0.16217102,0.8061307,0.8386348,0.90809023,0.8567053,0.07244618,0.12608942,0.11875976,0.11154182,0.6717252,0.7388402,0.85874397,0.772685,0.024757285,0.026573192,0.023304084,0.03403643,0.96742934,0.9519085,0.96027213,0.9498618,0.007813388,0.021518242,0.016423848,0.016101746
2023-12-29,0.13949786,0.17225286,0.14989766,0.2048037,0.75972956,0.8212003,0.89289606,0.8501151,0.06589687,0.14614289,0.12846012,0.11506407,0.6009911,0.7253988,0.83623475,0.7778801,0.03237927,0.040903088,0.026869623,0.05392162,0.9603954,0.9296542,0.9533966,0.929058,0.007225394,0.029442765,0.019733699,0.017020283
2024-01-02,0.12866215,0.17317042,0.13713379,0.1971504,0.7391331,0.8196912,0.88897806,0.84694594,0.05885733,0.14041597,0.11927943,0.10730743,0.5663359,0.72159827,0.82331526,0.7677006,0.029229913,0.04155774,0.022841401,0.050629474,0.9646532,0.93111867,0.95987767,0.9343713,0.006116838,0.027323574,0.017280845,0.014999186
2024-01-03,0.15502141,0.17830308,0.16457479,0.23584771,0.77252847,0.82104146,0.8866742,0.85811114,0.07297577,0.15739997,0.14105962,0.123732395,0.6261574,0.7306758,0.8331739,0.8072886,0.038379554,0.04351038,0.032508053,0.06890243,0.9531154,0.922583,0.94361,0.9121333,0.008504991,0.033906624,0.023881951,0.018964352
2024-01-04,0.1504212,0.1923183,0.1599283,0.22739881,0.7569099,0.81764925,0.8840392,0.85112613,0.068207845,0.1628285,0.13782217,0.119854584,0.6001915,0.73204964,0.8260974,0.79049104,0.03769886,0.050524343,0.030961318,0.065415315,0.95454973,0.9132581,0.94604504,0.9164123,0.0077513773,0.036217656,0.022993593,0.018172402
2024-01-05,0.14637388,0.19205199,0.15098833,0.25737843,0.72852284,0.81129456,0.8686792,0.85801584,0.061668623,0.15644984,0.13443993,0.11526991,0.5559739,0.71955943,0.79547524,0.8157219,0.038536545,0.051259093,0.028658934,0.08120862,0.95462316,0.9147249,0.9486199,0.9025026,0.0068402835,0.034016024,0.022721127,0.016288824
2024-01-08,0.112688564,0.18504505,0.11520534,0.24101397,0.6515555,0.8027237,0.85039264,0.85600364,0.042742766,0.13143054,0.10712465,0.0949842,0.43905017,0.69588107,0.7479156,0.79985195,0.028923148,0.049206212,0.01774568,0.07262311,0.9669157,0.92597055,0.9669107,0.91609734,0.0041611283,0.024823185,0.015343562,0.011279586
2024-01-09,0.13761139,0.1803106,0.1467422,0.21622589,0.7383501,0.81570905,0.88826483,0.85151845,0.061504506,0.14858438,0.12570906,0.11200243,0.5678807,0.7199705,0.82635033,0.78438187,0.03334661,0.045157287,0.026058283,0.05960571,0.959992,0.9241785,0.95481825,0.9244014,0.006661266,0.0306642,0.019123565,0.015992906
2024-01-10,0.123140424,0.17425704,0.13096213,0.20576198,0.714031,0.81423974,0.8847913,0.8490209,0.05367157,0.13620435,0.11374686,0.10335579,0.5278844,0.7119036,0.8129451,0.7738569,0.028725158,0.04265397,0.021097464,0.054710362,0.9658179,0.9312868,0.96298707,0.9314855,0.005456947,0.02605918,0.015915401,0.013804127
2024-01-11,0.1090571,0.17467304,0.116015464,0.19697668,0.6732474,0.8076662,0.8770291,0.84089154,0.04475667,0.12700701,0.10348524,0.09457279,0.46715868,0.6989661,0.79334885,0.75484246,0.025459124,0.043651145,0.016965536,0.0514012,0.97025293,0.93327075,0.9695357,0.93674994,0.0042879637,0.023078056,0.013498721,0.011848846
2024-01-12,0.12016122,0.16916756,0.12838227,0.18585439,0.724248,0.8176632,0.88956195,0.8424505,0.054371927,0.13262652,0.11179956,0.102036305,0.5419302,0.7147806,0.8203017,0.7546761,0.026643135,0.04003699,0.020092616,0.04577044,0.96790165,0.9353543,0.96467006,0.94043374,0.0054551424,0.024608662,0.015237249,0.013795862
2024-01-16,0.11285564,0.17564964,0.119524725,0.17635357,0.7113198,0.819563,0.883794,0.8399344,0.050218232,0.13192788,0.10577039,0.09610683,0.52123415,0.7199412,0.8065654,0.74582696,0.024435077,0.042854603,0.01771234,0.04169946,0.9707266,0.9329699,0.9684172,0.9459162,0.0048382683,0.02417554,0.013870387,0.012384271
2024-01-17,0.11269163,0.185646,0.114758655,0.23377626,0.6634437,0.80879676,0.85162795,0.8567868,0.043721646,0.13403936,0.10665373,0.09464357,0.4547685,0.70658314,0.7498147,0.7976923,0.027924987,0.048776194,0.017563738,0.0685118,0.9678716,0.9257965,0.96726584,0.9202591,0.0042034183,0.025427368,0.015170438,0.011229149
2024-01-18,0.12372291,0.18506745,0.12571348,0.22366013,0.7113521,0.81964844,0.8631697,0.86031646,0.052215505,0.14317147,0.11491655,0.10061138,0.5240557,0.7265717,0.7740716,0.80029106,0.029209413,0.047139138,0.02041656,0.06250707,0.9655879,0.92464876,0.9625233,0.9248441,0.0052026133,0.028212043,0.017060196,0.01264871
2024-01-19,0.08121847,0.19045465,0.08120457,0.21063954,0.5678743,0.8012419,0.8079724,0.8522201,0.02772841,0.115391284,0.08161726,0.07407584,0.3298465,0.6915766,0.66607493,0.7761353,0.019998517,0.052449685,0.0099000605,0.0571666,0.97767055,0.92829704,0.980099,0.93576354,0.0023309775,0.019253325,0.010000942,0.0070699393
2024-01-22,0.06184698,0.1797794,0.0636145,0.18461856,0.5001098,0.7920562,0.78620505,0.8398035,0.019708296,0.097625025,0.06634062,0.06249657,0.25432327,0.6692043,0.62656623,0.74325985,0.015040105,0.04829711,0.0064587025,0.045857467,0.9834327,0.9374612,0.9865172,0.9488875,0.0015272568,0.014241759,0.007024123,0.0052549876
2024-01-23,0.070302166,0.17154151,0.0719541,0.16935252,0.5597885,0.8029339,0.8168676,0.8381497,0.024974331,0.10115413,0.07258303,0.06736784,0.31892928,0.6843614,0.6777184,0.7357136,0.015496835,0.042998467,0.0076394454,0.03898293,0.98254746,0.94205016,0.98458695,0.95484835,0.00195566,0.014951397,0.0077735772,0.0061687394
2024-01-24,0.06606343,0.17468165,0.06825458,0.17864367,0.52582276,0.7945184,0.80358565,0.83636504,0.0220446,0.0988184,0.06995914,0.06537963,0.2813399,0.6715383,0.6553029,0.73569465,0.015512821,0.04543848,0.007109214,0.04337881,0.98275983,0.94002014,0.985422,0.95081097,0.0017273213,0.014541353,0.007468732,0.0058101485
2024-01-25,0.058355525,0.16773602,0.06085603,0.16720252,0.5014057,0.79246455,0.7952786,0.8311302,0.019129854,0.091259874,0.063078664,0.060196176,0.25517902,0.6644638,0.6401504,0.7223577,0.013345013,0.042342976,0.0057852906,0.038701992,0.98522085,0.9451231,0.9879991,0.95628166,0.0014340963,0.012533964,0.0062155984,0.005016323
2024-01-26,0.055220142,0.16270688,0.058076624,0.14903249,0.50225604,0.79437107,0.80140865,0.8214768,0.018583016,0.0873522,0.059973426,0.057603616,0.25565568,0.6651294,0.6492256,0.7003531,0.011927229,0.039802074,0.0051952577,0.031713553,0.9867221,0.9487258,0.98926455,0.9635485,0.0013507564,0.011472064,0.005540157,0.0047378624
2024-01-29,0.054913938,0.15986836,0.057532538,0.14731868,0.5056899,0.7959479,0.8018087,0.82204044,0.0186627,0.08637267,0.059432838,0.057197087,0.25908613,0.66655123,0.6497394,0.7007247,0.011639143,0.03834348,0.0050943396,0.030971924,0.9870165,0.9504642,0.9894693,0.96435934,0.0013443267,0.011192297,0.0054364293,0.0046687475
2024-01-30,0.05943242,0.14135903,0.06288924,0.12838177,0.561911,0.8040701,0.83810586,0.816303,0.022927195,0.082763106,0.062367916,0.060201816,0.31980184,0.6733608,0.71026623,0.6864567,0.011045003,0.029675582,0.005568414,0.024010079,0.98731124,0.96015203,0.98895514,0.97071034,0.0016436938,0.010172455,0.005476477,0.005279661
2024-01-31,0.058961347,0.14312655,0.062313415,0.121952474,0.5672697,0.807216,0.84030825,0.8096823,0.023071544,0.0837369,0.06167024,0.05931945,0.32580358,0.67909473,0.7138042,0.6739766,0.010670356,0.030165466,0.0054398137,0.02206665,0.98769593,0.9595092,0.98923206,0.97271246,0.0016337947,0.010325316,0.005328098,0.0052209487
2024-02-01,0.16965424,0.10512372,0.23827179,0.12843749,0.9316985,0.88920873,0.92451906,0.87821573,0.18003725,0.15560345,0.17352505,0.17555767,0.92925805,0.82595557,0.9416198,0.81857955,0.030973697,0.013379651,0.060293384,0.020152211,0.9341454,0.95730597,0.90772885,0.9421966,0.034880955,0.02931445,0.031977814,0.037651192
