Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-09-22,0.2784414,0.24194099,0.3074065,0.27787852,0.9234684,0.8956076,0.8646742,0.9026554,0.17633083,0.10156626,0.31459218,0.11735675,0.961416,0.87096417,0.94112855,0.90577585,0.08064107,0.067207634,0.10041005,0.08524899,0.88701856,0.9209483,0.79443085,0.8995458,0.032340385,0.011844007,0.105159104,0.015205314
2023-09-25,0.29059967,0.24340455,0.3115977,0.25917906,0.91268677,0.8876377,0.84737897,0.89890534,0.16202396,0.104853936,0.34828502,0.11712098,0.9436971,0.85814077,0.9364466,0.8889219,0.08948652,0.069039695,0.10368251,0.0755677,0.88269544,0.9181485,0.7667827,0.9090009,0.027818,0.012811823,0.12953484,0.015431416
2023-09-26,0.267561,0.226142,0.25086448,0.24823488,0.8187845,0.86622643,0.8035773,0.9075685,0.10240151,0.1004993,0.43878034,0.098817825,0.752483,0.81158847,0.9011977,0.8950661,0.09513689,0.06301249,0.06983261,0.068844706,0.8909278,0.9245427,0.7165315,0.9202456,0.01393529,0.012444867,0.2136359,0.010909766
2023-09-27,0.31969887,0.2692067,0.34022534,0.2943809,0.90562296,0.88172615,0.82321703,0.8920104,0.17229845,0.10944792,0.38266906,0.12301707,0.95204705,0.86189204,0.9398752,0.8974759,0.10735538,0.08408506,0.12315815,0.09655984,0.86146265,0.9020167,0.7210386,0.8865782,0.031182023,0.013898315,0.15580326,0.016861957
2023-09-28,0.3103798,0.2504146,0.30015284,0.24548975,0.8197651,0.85622144,0.76701164,0.8903325,0.11206925,0.10934239,0.48407856,0.10932475,0.78090996,0.80777836,0.9127307,0.864909,0.1233633,0.07762956,0.098705694,0.0696781,0.86055344,0.90756965,0.64455694,0.9165033,0.01608318,0.01480079,0.25673735,0.013818681
2023-09-29,0.24616525,0.21191958,0.25016245,0.19776605,0.820573,0.86523914,0.82848984,0.89448506,0.09735423,0.103837684,0.39545846,0.099497855,0.74341524,0.804331,0.90536404,0.84911484,0.081512086,0.05583511,0.069122754,0.04606139,0.90573883,0.9307596,0.758143,0.9422796,0.012749063,0.013405258,0.17273428,0.011658992
2023-10-02,0.27213597,0.22627582,0.28046262,0.20558165,0.8752927,0.8736593,0.83577317,0.88786656,0.12201342,0.10794772,0.37911567,0.10842966,0.8550825,0.82613415,0.9209048,0.84232795,0.08660917,0.061976314,0.085415214,0.05017501,0.89598054,0.9239185,0.75851136,0.9358672,0.017410338,0.014105107,0.15607333,0.013957737
2023-10-03,0.237268,0.2056586,0.2304557,0.21673656,0.8062395,0.86578816,0.82811916,0.90847176,0.09183178,0.09815213,0.3983015,0.094875574,0.7147513,0.8015185,0.8975353,0.881297,0.0787632,0.05276916,0.05917297,0.053301826,0.90943813,0.9352113,0.7640717,0.93648446,0.011798615,0.012019486,0.17675526,0.010213782
2023-10-04,0.25007087,0.22102974,0.2537868,0.29138082,0.9228158,0.8942515,0.87792003,0.9131448,0.14728929,0.093620054,0.30821288,0.10360503,0.93581855,0.8573047,0.9301465,0.92947036,0.06682432,0.056985747,0.06924473,0.09134534,0.90999365,0.9327907,0.82862604,0.8971061,0.023181988,0.01022357,0.10212926,0.011548515
2023-10-05,0.19332422,0.18034558,0.20249346,0.2048862,0.9124981,0.8930907,0.906411,0.92055064,0.11508406,0.08988238,0.24481441,0.09363554,0.88327146,0.83821446,0.9225186,0.89815944,0.042313445,0.038802158,0.04444745,0.046738196,0.9426919,0.9515596,0.89058465,0.94350004,0.014994643,0.009638157,0.0649679,0.009761756
2023-10-06,0.19517395,0.17595291,0.20686397,0.18386826,0.90081537,0.88815194,0.8999621,0.91338706,0.1092866,0.091158584,0.25584912,0.094141364,0.8615048,0.82808316,0.91818327,0.87694603,0.044216666,0.03738686,0.046605837,0.038551446,0.94191974,0.95257807,0.88210255,0.9513424,0.013863603,0.010035087,0.071291625,0.010106205
2023-10-09,0.14193021,0.15334052,0.16168799,0.15298194,0.64874315,0.85676366,0.8458076,0.91209215,0.05125614,0.08669886,0.33095527,0.07697229,0.4436391,0.765074,0.8510649,0.8612403,0.04540669,0.030733386,0.03071799,0.02717415,0.9486714,0.95944184,0.84058285,0.9659465,0.005921912,0.009824791,0.12869921,0.006879303
2023-10-10,0.20003547,0.18508467,0.20758003,0.18772818,0.7399025,0.8623162,0.82646847,0.909577,0.07296978,0.09364693,0.38985527,0.08803202,0.5927944,0.7866153,0.87812674,0.87032175,0.06750096,0.04354903,0.04906976,0.040492922,0.9235169,0.9453022,0.77784914,0.9506028,0.008982184,0.011148711,0.1730811,0.008904336
2023-10-11,0.12141338,0.1211593,0.13657713,0.11942176,0.7163012,0.86378545,0.8842852,0.90964836,0.05323648,0.07793402,0.22970618,0.07200563,0.5306628,0.76687855,0.8533785,0.8469065,0.027778862,0.019141983,0.021858195,0.016839588,0.9668804,0.972938,0.91631126,0.97703844,0.005340723,0.007920044,0.061830632,0.0061220587
2023-10-12,0.13754998,0.1308092,0.1544383,0.11911025,0.77792025,0.86817336,0.8945405,0.89693063,0.064431496,0.08305208,0.2297701,0.07771387,0.6282313,0.77773374,0.87684816,0.82471126,0.030116292,0.022001162,0.027201049,0.017202688,0.9632757,0.96912986,0.91258985,0.9754742,0.0066081043,0.008868906,0.060209166,0.007323103
2023-10-13,0.18752204,0.16421078,0.18784074,0.205841,0.8942934,0.889755,0.89760625,0.9289816,0.103571035,0.082396746,0.25542045,0.08778028,0.8456523,0.8254184,0.9062208,0.91308266,0.04158271,0.0326685,0.038935486,0.046403818,0.9457324,0.95910627,0.8890736,0.94515735,0.012684835,0.00822519,0.071990855,0.008438862
2023-10-16,0.19625953,0.17841111,0.22779877,0.22460155,0.94903344,0.91655374,0.919533,0.92658234,0.16344997,0.082447655,0.20343731,0.10130458,0.96589816,0.8786989,0.93882,0.91926324,0.039877705,0.03622461,0.055273943,0.0548764,0.9324632,0.95603937,0.9006423,0.93395966,0.027659118,0.0077360016,0.044083785,0.01116396
2023-10-17,0.15584657,0.1479294,0.15927991,0.1709288,0.79602414,0.8792795,0.8815409,0.9291016,0.07306656,0.07979351,0.26618084,0.077667885,0.6632813,0.8013825,0.87333673,0.89847875,0.036618177,0.027306693,0.029049609,0.032517914,0.9553329,0.9647483,0.8898222,0.96076816,0.008048956,0.007945026,0.08112821,0.0067139044
2023-10-18,0.17155118,0.16066122,0.16272578,0.21859285,0.82810426,0.8852746,0.8777552,0.93597513,0.08240574,0.07872235,0.28352457,0.0781708,0.7219771,0.81572026,0.87732005,0.9299429,0.0407628,0.031643234,0.030182462,0.05138255,0.94983155,0.9607596,0.8781906,0.94204646,0.009405708,0.007597222,0.091626965,0.0065710205
2023-10-19,0.2020858,0.19675659,0.22266972,0.2903193,0.94880325,0.91768837,0.91615045,0.9227112,0.16872416,0.08267373,0.22018212,0.098912805,0.96953404,0.8877,0.9373937,0.94546497,0.04212195,0.043610625,0.05289325,0.08914693,0.9285157,0.94868976,0.89538866,0.90050495,0.029362397,0.0076996116,0.05171804,0.010348076
2023-10-20,0.19999203,0.1942587,0.21813631,0.28579712,0.94823325,0.9167313,0.91530186,0.9240329,0.16329603,0.08216382,0.22246455,0.097370505,0.96580863,0.88488364,0.93485147,0.94499785,0.04141277,0.04264566,0.050899476,0.08643406,0.9309777,0.94972515,0.8961611,0.9035331,0.027609603,0.0076291305,0.0529394,0.010032844
2023-10-23,0.20199214,0.20215535,0.25428325,0.27249125,0.9503351,0.9226566,0.9201295,0.91973186,0.19931683,0.08577615,0.19610763,0.110474996,0.98366475,0.8995196,0.9497563,0.932363,0.041478384,0.04543179,0.06808059,0.07963795,0.91813475,0.9463887,0.89142674,0.9072719,0.04038693,0.008179419,0.040492702,0.013090101
2023-10-24,0.19088049,0.19443114,0.24468869,0.24113987,0.9532859,0.92362344,0.92625725,0.92113245,0.19355942,0.08648547,0.18092608,0.10972614,0.9826547,0.89836353,0.95055926,0.9186733,0.0370785,0.04208037,0.062986664,0.0632961,0.92479485,0.94959354,0.90257657,0.9235982,0.038126566,0.008325957,0.03443683,0.013105667
2023-10-25,0.17770648,0.16576329,0.19462962,0.18743992,0.9326831,0.9034553,0.916059,0.9239819,0.122776136,0.084359854,0.2123588,0.092311986,0.9165514,0.8508256,0.92214113,0.8973979,0.034454796,0.032295063,0.041079063,0.039150666,0.9490987,0.9593405,0.910017,0.9513535,0.01644641,0.008364329,0.048903864,0.009495791
2023-10-26,0.17357504,0.17969804,0.21377282,0.25392753,0.95805454,0.9269875,0.9348567,0.929118,0.18320534,0.079596125,0.16518524,0.101682246,0.98156095,0.89793277,0.94694203,0.9380786,0.030694272,0.03596192,0.048259363,0.068735376,0.93511105,0.9569824,0.9229256,0.92024297,0.03419471,0.0070556994,0.028815031,0.011021762
2023-10-27,0.18277185,0.1975395,0.26058432,0.25099483,0.95067877,0.9315987,0.9314099,0.92003185,0.22985053,0.08551505,0.15439567,0.117143795,0.99002695,0.9142108,0.9592666,0.92317957,0.03374206,0.04268365,0.07078761,0.06824068,0.9128944,0.9493174,0.90436214,0.9168948,0.05336346,0.007999056,0.024850257,0.014864571
2023-10-30,0.19623648,0.19630486,0.25943717,0.239953,0.9519503,0.92221075,0.92302257,0.91921717,0.19895618,0.0875644,0.18250939,0.1136412,0.98430175,0.8966758,0.95258784,0.9154519,0.039122917,0.042976063,0.070657685,0.062895104,0.92066216,0.94847286,0.89437485,0.9229979,0.040214863,0.008551056,0.034967568,0.014107047
2023-10-31,0.17630138,0.16286606,0.19548005,0.18585154,0.9300935,0.8976884,0.91708887,0.9241595,0.11768205,0.084120594,0.21066712,0.09261939,0.9100051,0.8394461,0.923645,0.89719,0.034156043,0.031598635,0.041371357,0.038498867,0.95062536,0.95997167,0.9105792,0.9519397,0.015218667,0.008429695,0.04804945,0.009561354
2023-11-01,0.16580485,0.1526763,0.17835617,0.16475666,0.8988481,0.8888296,0.9109226,0.9203956,0.09766136,0.083967835,0.21815133,0.08716769,0.84495693,0.8203787,0.9091809,0.881871,0.032535676,0.028413767,0.034988556,0.030780872,0.95617646,0.9629919,0.9126676,0.9606031,0.011287844,0.008594319,0.052343827,0.008616006
2023-11-02,0.11702467,0.11520159,0.12607366,0.1165877,0.83679795,0.88003886,0.9144918,0.9154301,0.06759335,0.07596145,0.16713291,0.07302797,0.7184944,0.79350996,0.8801232,0.8569382,0.019060375,0.01672494,0.01805948,0.015861928,0.9745807,0.9760034,0.95020247,0.9779146,0.006358938,0.0072716684,0.03173807,0.0062234174
2023-11-03,0.0527744,0.06741891,0.06580867,0.066500425,0.5924294,0.8454915,0.878454,0.90341383,0.026981248,0.06026,0.10854385,0.05205646,0.35448578,0.7230326,0.787794,0.82328874,0.0078568375,0.0062864516,0.0054973518,0.005371514,0.9900894,0.9886912,0.9795473,0.99133694,0.0020536443,0.005022274,0.01495539,0.0032915247
2023-11-06,0.07528209,0.08082216,0.08420494,0.08034128,0.7544432,0.86626935,0.90891314,0.9089944,0.044825714,0.06522544,0.11361072,0.060124177,0.5768614,0.7612092,0.8461209,0.8363405,0.009824531,0.008581376,0.008379975,0.0077178143,0.98669213,0.98582965,0.97636527,0.98795986,0.0034832365,0.0055889464,0.015254791,0.004322303
2023-11-07,0.123769015,0.119008906,0.12970088,0.14067532,0.7953441,0.8719646,0.90090466,0.93117476,0.062512256,0.07324872,0.19838166,0.072109126,0.6517989,0.77985066,0.8678068,0.89207584,0.023502294,0.018161323,0.019384867,0.022183703,0.97050226,0.9749587,0.9352649,0.9719874,0.0059953807,0.006880004,0.04535028,0.0058287936
2023-11-08,0.14706516,0.14466843,0.16270089,0.16204935,0.94078964,0.9063291,0.9329786,0.9263253,0.11330397,0.08091306,0.1617585,0.08697841,0.919551,0.8489083,0.92308646,0.8919038,0.023520349,0.024653962,0.02867725,0.029442629,0.96251875,0.9676339,0.9429768,0.96207523,0.013960931,0.007712167,0.028346,0.00848213
2023-11-09,0.1467475,0.1436368,0.16544695,0.14521474,0.94009256,0.90564126,0.93239504,0.9153717,0.112684354,0.083400756,0.16103786,0.087951496,0.9180066,0.8477734,0.92266643,0.86672825,0.023458252,0.024336137,0.029666947,0.024329793,0.96270984,0.96745914,0.94222623,0.96674526,0.013831887,0.008204652,0.02810679,0.008924902
2023-11-10,0.16181596,0.16009675,0.18262689,0.20935653,0.9557643,0.9184134,0.933394,0.9337207,0.14359443,0.078690045,0.16822079,0.09253098,0.9602891,0.87530625,0.93287516,0.9242266,0.027267206,0.029282287,0.035752457,0.047423605,0.9512608,0.9636435,0.9339132,0.94331235,0.021472031,0.007074237,0.030334426,0.009263943
2023-11-13,0.12554313,0.1302243,0.13601837,0.13123749,0.76436496,0.8736204,0.8912695,0.9159284,0.06020096,0.080915846,0.21987644,0.07303405,0.603639,0.78671837,0.8612079,0.8614822,0.026110103,0.021555835,0.021482611,0.019992612,0.96788603,0.97012174,0.9223804,0.9738157,0.006003846,0.008322387,0.05613702,0.0061916225
2023-11-14,0.17383881,0.15500608,0.18250997,0.16586185,0.89031225,0.8886361,0.90097606,0.9182769,0.097055204,0.08504978,0.23659328,0.08729075,0.8322956,0.8209345,0.9010441,0.87836236,0.03630913,0.029267726,0.036968105,0.031319823,0.9523731,0.961921,0.90090805,0.9600053,0.011317749,0.008811258,0.06212391,0.008674865
2023-11-15,0.03934312,0.053646486,0.048500303,0.056030024,0.5665278,0.8470044,0.8629624,0.9102797,0.022468038,0.052619603,0.0797222,0.0454033,0.32300645,0.72306323,0.75341207,0.83381,0.0047921054,0.003980213,0.0031221684,0.003765083,0.9936451,0.99219054,0.988442,0.99376255,0.0015628564,0.0038292955,0.008435794,0.0024723378
2023-11-16,0.09552557,0.09928787,0.099964045,0.12258975,0.73248667,0.8692701,0.8930692,0.9375172,0.048387166,0.06605368,0.1687727,0.06309889,0.5480032,0.7698516,0.8360496,0.8979482,0.016651608,0.0128051685,0.011952414,0.016736208,0.9790759,0.9815274,0.9539776,0.97882986,0.004272453,0.005667441,0.034070015,0.0044339644
2023-11-17,0.12169318,0.11572253,0.13449061,0.11811015,0.8344907,0.8769162,0.91485345,0.914,0.06866201,0.075363964,0.17401287,0.07470937,0.71589845,0.7880535,0.885325,0.8549274,0.020686215,0.016993394,0.020430604,0.016317183,0.9727284,0.9757993,0.9453667,0.9771542,0.006585391,0.007207286,0.03420267,0.006528612
2023-11-20,0.12542294,0.11543512,0.1402374,0.115307525,0.8038017,0.86748254,0.90478176,0.9069814,0.0634744,0.07628628,0.1925329,0.07525808,0.6658571,0.7716708,0.87536556,0.8415749,0.023625063,0.017268073,0.02246665,0.015798742,0.9703241,0.97519034,0.9351865,0.9774713,0.006050848,0.0075415527,0.042346787,0.006729976
2023-11-21,0.08540842,0.09176942,0.10470446,0.085259445,0.65621746,0.8480403,0.8863221,0.8910107,0.038387306,0.07081801,0.16956612,0.06385005,0.43938956,0.7326091,0.8252825,0.80524606,0.016601665,0.011495389,0.013283965,0.00902727,0.98004454,0.981659,0.9518762,0.98590994,0.00335371,0.006845657,0.03483979,0.005062837
2023-11-22,0.14698601,0.1268446,0.15918371,0.1250169,0.8620281,0.87910545,0.9052095,0.9035967,0.07957271,0.0797731,0.20473528,0.081543155,0.7710291,0.7952796,0.8866601,0.8387655,0.028020846,0.020231312,0.028578542,0.018633604,0.96376705,0.9717668,0.9241469,0.9734389,0.008212161,0.008001899,0.047274638,0.007927467
2023-11-24,0.12438802,0.118440054,0.13937154,0.104930416,0.7614342,0.8648645,0.8910443,0.88635916,0.057817496,0.08077713,0.21257739,0.074309245,0.5985972,0.7685436,0.8585735,0.80216485,0.02584773,0.018252766,0.02262407,0.013725846,0.96856785,0.9732572,0.9247432,0.9793904,0.005584494,0.008490013,0.052632824,0.0068837022
2023-11-27,0.13787127,0.13097973,0.14936931,0.12681627,0.74805003,0.8645251,0.8794999,0.9015183,0.0595328,0.08220485,0.2517057,0.076773845,0.58213145,0.77131695,0.859187,0.83471185,0.032653254,0.022242079,0.025967795,0.019266969,0.96125853,0.96899676,0.900293,0.9736717,0.006088237,0.0087611675,0.07373919,0.0070613874
2023-11-28,0.16471691,0.14186417,0.17755933,0.12501013,0.8523604,0.87618184,0.89541256,0.8860803,0.08241591,0.08768951,0.23828997,0.08549389,0.7604424,0.7955096,0.8900731,0.80807495,0.035678785,0.025298806,0.03542104,0.019339213,0.955389,0.9650351,0.900784,0.9716157,0.008932145,0.0096660685,0.06379488,0.009045207
2023-11-29,0.1674528,0.14098674,0.18210205,0.12084711,0.8512182,0.8760433,0.8925963,0.8809064,0.08302751,0.08745541,0.24239714,0.0857523,0.75950646,0.7949776,0.88864565,0.7979536,0.03691929,0.025003547,0.037316512,0.018301846,0.95400435,0.9653755,0.8965645,0.97248274,0.009076378,0.009620961,0.066119015,0.009215394
2023-11-30,0.1800071,0.14735335,0.19536503,0.12672754,0.8712533,0.8772846,0.8928549,0.879485,0.09057676,0.089644454,0.24768795,0.089570925,0.799689,0.7993774,0.89670676,0.7975768,0.040518947,0.027162403,0.042564075,0.02013583,0.9492219,0.96278465,0.88901967,0.96980494,0.010259176,0.010052985,0.06841625,0.010059157
2023-12-01,0.15802906,0.14793882,0.17002577,0.14156787,0.72619116,0.85865384,0.8617966,0.8999138,0.061122507,0.08722565,0.304757,0.08064312,0.55606276,0.7667807,0.864479,0.8363895,0.044910733,0.028542573,0.033440676,0.023961876,0.9483707,0.961535,0.8591225,0.96826273,0.006718596,0.009922413,0.107436776,0.0077754585
2023-12-04,0.06888736,0.08396603,0.09392969,0.06681898,0.56639767,0.8388058,0.87613344,0.859889,0.029326629,0.07079348,0.16174762,0.058897026,0.3264118,0.7156571,0.8025948,0.74734265,0.014538285,0.009851498,0.010992828,0.0059742033,0.9828268,0.9831456,0.9564101,0.98938423,0.0026348655,0.007002958,0.03259714,0.004641592
2023-12-05,0.16808602,0.15766017,0.18405227,0.13102381,0.78497046,0.87308353,0.8723813,0.884882,0.07420842,0.0927843,0.28654137,0.083233185,0.6499384,0.79574054,0.87703043,0.8071112,0.043470133,0.031237228,0.038624927,0.021269977,0.94805694,0.957944,0.8677569,0.97014654,0.008472941,0.010818761,0.09361815,0.008583406
2023-12-06,0.1852851,0.16437215,0.19912718,0.14141853,0.88730884,0.8888845,0.8961615,0.8905672,0.10153646,0.09412903,0.24801153,0.090533786,0.83195716,0.82599413,0.9042668,0.8213055,0.041264832,0.03270992,0.043849483,0.024350502,0.9463431,0.95656323,0.8881289,0.96566975,0.012392047,0.010726801,0.06802165,0.00997968
2023-12-07,0.2092551,0.18622205,0.2503799,0.15627232,0.9348352,0.8990799,0.9046299,0.88142246,0.14093533,0.09956421,0.2323285,0.10629411,0.93756735,0.8529364,0.93502176,0.812625,0.046703525,0.040657956,0.06704666,0.030052042,0.932111,0.94771975,0.87522584,0.9560444,0.021185432,0.011622241,0.057727568,0.013903632
2023-12-08,0.12779826,0.12519944,0.14693394,0.096293494,0.7590578,0.8655216,0.8917825,0.8635262,0.059256975,0.086755656,0.21894343,0.07516615,0.59601253,0.77232903,0.8648018,0.76060003,0.02740277,0.020295622,0.024964778,0.01219095,0.9667058,0.96995914,0.91960496,0.9803807,0.0058914684,0.009745255,0.055430297,0.0074282805
2023-12-11,0.10006181,0.118404135,0.13614401,0.10322434,0.544787,0.83545446,0.8509648,0.8811251,0.03401085,0.08098674,0.27348512,0.069015294,0.3079619,0.71856254,0.8174704,0.7917997,0.032511704,0.019510536,0.022673842,0.013457018,0.96373224,0.97136176,0.8858316,0.9805275,0.0037561066,0.00912774,0.0914946,0.0060155503
2023-12-12,0.09886309,0.11344772,0.12663393,0.09369414,0.5904807,0.8447221,0.8625809,0.8726459,0.036922455,0.081747554,0.24004447,0.06780058,0.35980466,0.73310846,0.8177033,0.7748863,0.02716449,0.017555907,0.019611211,0.011328878,0.9690466,0.9733286,0.90992147,0.9827388,0.0037889103,0.009115518,0.07046731,0.0059323786
2023-12-13,0.09799923,0.108989716,0.12089785,0.08216028,0.65427995,0.85181075,0.8842688,0.8541491,0.04165066,0.08322412,0.20137343,0.06756245,0.43942082,0.74438655,0.83709884,0.7408857,0.021855699,0.015957782,0.01746065,0.009111138,0.9741965,0.9747376,0.9340968,0.98472774,0.0039478727,0.009304647,0.048442617,0.0061611193
2023-12-14,0.026527988,0.046578504,0.04154545,0.03943876,0.39136323,0.81263196,0.82120013,0.8557052,0.012026381,0.054190643,0.081259064,0.041059315,0.15401353,0.665477,0.6826986,0.7354727,0.0045693005,0.0032601533,0.0025282379,0.002114852,0.9944917,0.9923269,0.9877999,0.9955929,0.00093909824,0.004412813,0.009671964,0.002292223
2023-12-15,0.058362063,0.06874281,0.07337184,0.059303373,0.5907911,0.8481095,0.8699412,0.8770926,0.028639756,0.062111177,0.121491134,0.053098425,0.35326046,0.7278731,0.7769412,0.7756277,0.00964198,0.006492305,0.006929002,0.00453425,0.98803616,0.98820764,0.9740733,0.99183077,0.0023219003,0.0053000976,0.0189977,0.0036350465
2023-12-18,0.0985044,0.099593066,0.11286472,0.08678973,0.698675,0.8621698,0.8840725,0.8835868,0.04597573,0.07430894,0.18262045,0.06590375,0.49996355,0.7587774,0.8276729,0.7926014,0.019407649,0.013072053,0.0153906755,0.009503461,0.97636455,0.97965074,0.9443153,0.9850168,0.004227844,0.0072772577,0.040293973,0.0054798094
2023-12-19,0.084747605,0.10046516,0.109793834,0.086146764,0.55884254,0.8453583,0.856665,0.877779,0.032228805,0.07533443,0.21828464,0.06327992,0.32052583,0.7303992,0.79357785,0.7819215,0.022407418,0.013818811,0.0151903,0.009491061,0.97435194,0.9784111,0.92476743,0.98538786,0.0032405998,0.007770102,0.06004223,0.005121164
2023-12-20,0.059758704,0.08483917,0.08976292,0.06684214,0.45118067,0.8294931,0.8393321,0.85400033,0.021222882,0.07179684,0.1938639,0.056429043,0.20758551,0.70041126,0.75011903,0.73696864,0.017203044,0.010276369,0.010741469,0.0060624983,0.98062724,0.98236394,0.93915546,0.98961675,0.00216976,0.007359657,0.050103,0.0043207225
2023-12-21,0.26686502,0.20952788,0.2973633,0.18227161,0.9146048,0.88865215,0.8589963,0.87627715,0.14599884,0.10473719,0.3198367,0.1146647,0.92903465,0.8445744,0.92859507,0.8142325,0.07665693,0.051981132,0.09522443,0.040802766,0.9003991,0.9350302,0.794614,0.94304955,0.022943879,0.012988647,0.1101616,0.016147714
2023-12-22,0.13480811,0.14287978,0.16491339,0.10832992,0.60848856,0.8464258,0.83506894,0.85635483,0.045117572,0.092210904,0.33236066,0.07632648,0.39046714,0.7453541,0.8350002,0.7509047,0.046542272,0.027389174,0.03257056,0.01562831,0.9482445,0.961203,0.83513767,0.9766134,0.005213231,0.011407799,0.13229172,0.007758285
