Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-11-24,0.12920678,0.1586598,0.15488657,0.12373242,0.7017921,0.8677926,0.8334403,0.8982752,0.0528259,0.12844509,0.19627886,0.079682894,0.51199716,0.7947351,0.7571379,0.82855743,0.03260641,0.031674623,0.031684916,0.01847755,0.96194315,0.94756603,0.9174322,0.9738592,0.005450374,0.020759298,0.050882928,0.007663155
2023-11-27,0.1472755,0.16615921,0.16848525,0.14523944,0.727635,0.87018806,0.83636916,0.90722924,0.059196334,0.12766615,0.21158059,0.083698556,0.554647,0.8011348,0.772667,0.85116476,0.039106086,0.03446222,0.03673935,0.024783092,0.954576,0.94519335,0.9053232,0.96698654,0.006317903,0.020344445,0.057937436,0.008230425
2023-11-28,0.17638822,0.18123516,0.1999984,0.1526812,0.8213383,0.8763647,0.8555156,0.9035616,0.080508925,0.13515744,0.22395708,0.09114085,0.71219105,0.8191288,0.822063,0.84804165,0.043686032,0.040098928,0.048657283,0.027488684,0.9472129,0.9375999,0.8903294,0.9627163,0.009101051,0.022301171,0.061013293,0.009795102
2023-11-29,0.15485327,0.16499983,0.17778488,0.13436249,0.7847566,0.8758733,0.84911615,0.9030545,0.06905977,0.126309,0.20626971,0.085112765,0.64459175,0.810333,0.79515284,0.8408049,0.03720112,0.033597227,0.03975017,0.021471424,0.9554,0.9467146,0.9067417,0.9699128,0.007398871,0.019688157,0.053508192,0.008615771
2023-11-30,0.16569276,0.16964264,0.1903624,0.13766243,0.81544346,0.87708414,0.8571652,0.9014157,0.076861024,0.12860946,0.21110125,0.088123105,0.6983097,0.8145955,0.8155339,0.8392669,0.039315067,0.035328727,0.0444345,0.022580354,0.9522251,0.9443663,0.90092176,0.9681667,0.00845988,0.020305041,0.05464364,0.009252935
2023-12-01,0.14250404,0.16023648,0.16206007,0.14247489,0.71672606,0.86937094,0.8385555,0.9093865,0.05702825,0.1237024,0.20308684,0.082128234,0.5372559,0.79678375,0.7706831,0.8540279,0.03779838,0.032224216,0.034078166,0.023768654,0.95614827,0.9485708,0.9124053,0.9683335,0.0060533932,0.019205064,0.053516496,0.007897924
2023-12-04,0.08981649,0.12357953,0.113960296,0.10116067,0.6077016,0.86509746,0.8286494,0.9001066,0.037266105,0.10561129,0.15090826,0.06879612,0.37875694,0.7748193,0.72242016,0.8251583,0.021298623,0.019710273,0.017977003,0.01240184,0.97503483,0.96589446,0.9504993,0.98186237,0.0036666326,0.0143952845,0.03152363,0.005735756
2023-12-05,0.14906165,0.17440629,0.16838656,0.14138551,0.7574379,0.8772874,0.8405122,0.90590346,0.064029746,0.13338694,0.20615429,0.08376373,0.6000313,0.81784284,0.7773145,0.84766734,0.03703036,0.037192423,0.036476914,0.023582201,0.95613694,0.9410526,0.9088481,0.9681405,0.006832658,0.021754881,0.054674894,0.008277261
2023-12-06,0.18262583,0.19236001,0.20027037,0.16425301,0.8671341,0.88835686,0.86435634,0.9118732,0.09343642,0.13787793,0.21548346,0.09245903,0.7940041,0.84519064,0.8336532,0.8670406,0.04200507,0.043779917,0.0481114,0.031116247,0.94699955,0.93372774,0.8961903,0.95902413,0.010995365,0.022492351,0.05569836,0.009859599
2023-12-07,0.22962788,0.22299851,0.28131735,0.20230046,0.924938,0.8907075,0.87865883,0.9024979,0.14297478,0.1483669,0.24192722,0.111764885,0.92868114,0.8651009,0.9097096,0.86791945,0.056778327,0.0574827,0.08699419,0.047153544,0.92121,0.917072,0.8486679,0.93845403,0.02201163,0.025445279,0.06433787,0.014392338
2023-12-08,0.1324362,0.16335714,0.16537221,0.119122036,0.7213146,0.8634746,0.84905034,0.8857527,0.056429874,0.13577838,0.19961369,0.081572436,0.5410184,0.7907098,0.7880801,0.8054019,0.03241913,0.033748858,0.034702014,0.017618608,0.96169513,0.94293565,0.91473764,0.97411966,0.0058858087,0.023315467,0.050560374,0.008261791
2023-12-11,0.08086196,0.13333976,0.11319347,0.10075149,0.51559854,0.85143137,0.7925541,0.89173853,0.028884342,0.117890395,0.1637427,0.06852061,0.27321482,0.7566131,0.66776633,0.8100436,0.023932295,0.02349879,0.019187493,0.012531255,0.97301406,0.95813227,0.94066125,0.9816727,0.00305366,0.018368894,0.04015128,0.0057960767
2023-12-12,0.09154291,0.14145672,0.12431311,0.10057294,0.56497,0.8544599,0.8034201,0.8836984,0.033898782,0.12513794,0.17510732,0.07127976,0.32872033,0.7657712,0.69160026,0.7961187,0.02549311,0.026130527,0.022344915,0.012705288,0.97101116,0.95342016,0.93331933,0.9809126,0.00349576,0.020449324,0.044335686,0.006381967
2023-12-13,0.12763157,0.16155641,0.16792673,0.11360244,0.68907094,0.85527825,0.8497967,0.87283456,0.05193233,0.13870378,0.20592798,0.08122264,0.49380556,0.7768401,0.7927602,0.7813428,0.03298833,0.033598255,0.03557114,0.016517095,0.96155006,0.94163644,0.91093683,0.9750396,0.005461597,0.024765378,0.053492002,0.008443307
2023-12-14,0.039472215,0.082897164,0.061661292,0.061255492,0.4057488,0.8402435,0.77213556,0.8762646,0.015794178,0.08606764,0.09515359,0.051869027,0.16643962,0.7202888,0.6090496,0.77428216,0.009361087,0.009540535,0.006242702,0.004846083,0.98914003,0.9801751,0.9788912,0.99167925,0.0014987782,0.010284262,0.014866123,0.0034746968
2023-12-15,0.07654232,0.10223523,0.088106096,0.08944345,0.6174426,0.8746944,0.8122942,0.913011,0.03460215,0.08762014,0.11931539,0.061718676,0.3882914,0.78321964,0.6818207,0.8453984,0.01508848,0.013344969,0.0113852285,0.009463149,0.98182803,0.9768529,0.9677352,0.98603106,0.003083532,0.009802218,0.02087963,0.004505798
2023-12-18,0.11567685,0.1371768,0.12998144,0.11597393,0.71860456,0.8793132,0.83701724,0.91072077,0.051786385,0.10957638,0.16365808,0.07390825,0.5324555,0.80401623,0.744277,0.8483247,0.025130987,0.023404345,0.022700118,0.015854722,0.9698323,0.9616618,0.9413133,0.97770613,0.005036721,0.0149337575,0.035986558,0.0064390777
2023-12-19,0.09116116,0.1308415,0.1132972,0.103656836,0.5936562,0.8664603,0.8013293,0.9023094,0.035661165,0.11073795,0.15898469,0.069050305,0.3620097,0.7801358,0.6802411,0.829675,0.022956176,0.02194425,0.018870154,0.01295054,0.9735309,0.9623369,0.9439722,0.9813027,0.003512941,0.01571892,0.03715761,0.0057467613
2023-12-20,0.067325056,0.11386014,0.09233609,0.08403432,0.5059343,0.857296,0.77740216,0.88930976,0.025492115,0.10392497,0.13799143,0.062566355,0.26115203,0.75872093,0.6319217,0.80184823,0.017356416,0.017086824,0.013492105,0.008806863,0.98015517,0.96867824,0.956375,0.98631114,0.0024883894,0.0142350085,0.030132903,0.0048819073
2023-12-21,0.24327719,0.22489543,0.2915426,0.20791407,0.92313796,0.8924119,0.86409557,0.9052267,0.14554784,0.14478697,0.257935,0.11374036,0.9325516,0.8679401,0.89818865,0.87560046,0.06346436,0.058273554,0.09463166,0.04936985,0.9138193,0.9175736,0.83129656,0.9358554,0.022716356,0.024152897,0.07407181,0.014774854
2023-12-22,0.12154903,0.1568999,0.15232931,0.11571698,0.66788834,0.86244756,0.8253941,0.8896524,0.048036,0.13009247,0.19768085,0.07851453,0.46315646,0.7853574,0.74355733,0.81103635,0.03189887,0.0313457,0.031207034,0.01651026,0.96311903,0.9471049,0.91623783,0.97588885,0.004982026,0.02154949,0.05255508,0.007600809
2023-12-26,0.12656319,0.15805298,0.15815969,0.11814985,0.67880994,0.86346495,0.8267131,0.8890872,0.05002044,0.12932152,0.20385748,0.079803035,0.47930327,0.78727645,0.7500269,0.8108039,0.033419844,0.031730585,0.033351455,0.017216723,0.96136,0.94702655,0.91124004,0.9749288,0.00522017,0.021242926,0.05540851,0.00785458
2023-12-27,0.08644399,0.13152288,0.123195246,0.08996296,0.5523136,0.84997946,0.8056324,0.8717917,0.032067668,0.11897049,0.17211737,0.06966014,0.31355125,0.75391734,0.693845,0.7729667,0.023832032,0.022944514,0.021873862,0.0104704825,0.97288835,0.9582816,0.9354302,0.9832517,0.0032796408,0.018773912,0.042695977,0.006277807
2023-12-28,0.11251691,0.14090152,0.14884393,0.098242484,0.6804531,0.8596401,0.8492328,0.87153345,0.048126176,0.12234373,0.18123479,0.076189436,0.47799265,0.7738024,0.77619684,0.77502704,0.026485877,0.025656732,0.028542392,0.0124532245,0.9686686,0.95499986,0.929141,0.98005694,0.004845532,0.019343423,0.04231665,0.0074898414
2023-12-29,0.13539024,0.15511402,0.16932046,0.12265238,0.7102718,0.85955393,0.8543205,0.88524336,0.05553708,0.12800957,0.20412223,0.08241089,0.5259009,0.7792798,0.80019885,0.80549103,0.03485546,0.030875122,0.035827868,0.018676318,0.95927966,0.9480971,0.91210276,0.97289205,0.0058649206,0.021027684,0.052069414,0.008431571
2024-01-02,0.1469815,0.16716741,0.18525478,0.12374788,0.7302675,0.8584305,0.84923345,0.87821513,0.060175635,0.13745433,0.22022231,0.085603796,0.5585153,0.78374153,0.8040147,0.79390335,0.038680334,0.035655815,0.04268496,0.01928892,0.95483613,0.94023716,0.8969954,0.9714807,0.006483452,0.024107048,0.060319625,0.009230355
2024-01-03,0.20386817,0.19115005,0.2278538,0.17909108,0.83450264,0.8725,0.8567206,0.9027901,0.08971474,0.13748538,0.24776052,0.09779313,0.74600554,0.8166969,0.8472729,0.8566671,0.05571303,0.044739176,0.061275844,0.037439995,0.9334979,0.93211603,0.8662737,0.95139647,0.010789108,0.023144731,0.07245042,0.01116361
2024-01-04,0.2217567,0.21656509,0.26162,0.17250754,0.84622544,0.8653176,0.84363467,0.8884075,0.09775051,0.15763846,0.27696273,0.10364713,0.7748287,0.8205249,0.85687286,0.8297695,0.06346697,0.057159066,0.07987768,0.035863996,0.9242011,0.9125556,0.83060104,0.9511894,0.012331967,0.030285351,0.089521274,0.01294664
2024-01-05,0.2254042,0.21201307,0.24747816,0.19923373,0.8411181,0.87184024,0.84301686,0.9052037,0.09650864,0.14638287,0.27073786,0.10179641,0.76760066,0.8264829,0.8452219,0.86945033,0.06618944,0.054386538,0.072460786,0.04565422,0.92167675,0.91968685,0.8408176,0.94242734,0.012133805,0.025926663,0.0867216,0.01191846
2024-01-08,0.1705638,0.18849497,0.19823006,0.15956958,0.7252647,0.8629021,0.82277274,0.903889,0.06369937,0.14058822,0.24732243,0.08939954,0.55915856,0.7998954,0.7774185,0.8504701,0.05202819,0.044418745,0.050545692,0.029939262,0.94071525,0.9308717,0.8707729,0.9606632,0.007256636,0.024709541,0.07868141,0.0093974825
2024-01-09,0.12392615,0.16884811,0.16802992,0.12059326,0.6327756,0.85160595,0.837043,0.8813736,0.046156216,0.14189711,0.21489134,0.08075817,0.41789296,0.77387714,0.7750533,0.79788405,0.036750298,0.036840066,0.03642853,0.018226625,0.9581519,0.9371419,0.9039906,0.9735994,0.005097947,0.026018074,0.05958079,0.008173971
2024-01-10,0.1438132,0.175957,0.18731716,0.12817356,0.6732558,0.8527258,0.8307068,0.8830103,0.053307433,0.14283149,0.23377596,0.08493023,0.4767973,0.778503,0.77981263,0.80334884,0.043377418,0.039769743,0.044995066,0.020449972,0.9506626,0.934025,0.88492244,0.9705712,0.005959938,0.02620521,0.07008248,0.008978846
2024-01-11,0.10502178,0.15249474,0.15185061,0.104242876,0.57455295,0.844878,0.8223891,0.87048674,0.037481584,0.13387367,0.20349294,0.07606163,0.34254557,0.7549956,0.7407918,0.7743991,0.032198854,0.030801037,0.031126972,0.014032269,0.9636998,0.945461,0.9129743,0.9784969,0.004101262,0.0237381,0.055898804,0.007470788
2024-01-12,0.14096886,0.17290163,0.18775116,0.116237804,0.68531984,0.85059637,0.8366929,0.86869377,0.054085962,0.14533845,0.23007566,0.08452521,0.49246076,0.77453244,0.7882403,0.77528465,0.0403529,0.038597446,0.0447205,0.01742744,0.953707,0.9341302,0.88812387,0.97335714,0.0059401514,0.027272278,0.067155674,0.00921534
2024-01-16,0.14795747,0.17434232,0.19406334,0.11858615,0.7078604,0.85567707,0.8371322,0.87204546,0.058085106,0.14225474,0.23292458,0.0857648,0.5263316,0.78281486,0.7927048,0.7818816,0.041592434,0.03882814,0.04750895,0.017985685,0.9519974,0.93532103,0.8840496,0.9726068,0.0064101783,0.025850827,0.06844144,0.009407564
2024-01-17,0.1576305,0.17467733,0.18211028,0.15473424,0.70749116,0.8652018,0.8284239,0.9069578,0.059199147,0.13103059,0.22851278,0.08616105,0.5288957,0.79625535,0.7716685,0.8539389,0.046979733,0.038319577,0.042977203,0.02803794,0.9463941,0.9401182,0.8893537,0.9632686,0.006626144,0.021562196,0.06766907,0.00869351
2024-01-18,0.20317163,0.20671946,0.22713816,0.17808653,0.79544795,0.86840737,0.8309987,0.90318185,0.08127317,0.1476535,0.26506543,0.09649926,0.68062145,0.81866574,0.8124103,0.85676444,0.06064856,0.05219827,0.06350455,0.03701696,0.9296467,0.92117125,0.8500125,0.9521141,0.009704848,0.026630599,0.08648301,0.010868923
2024-01-19,0.118786894,0.16756514,0.1527452,0.13011189,0.58656,0.8578682,0.789632,0.90130055,0.040320233,0.1333882,0.21641235,0.078402385,0.35978872,0.7818083,0.69368416,0.8354187,0.03921837,0.03591427,0.033633605,0.020264214,0.956263,0.9413277,0.89885104,0.9723779,0.0045185443,0.022758026,0.06751532,0.007357908
2024-01-22,0.05264448,0.115957804,0.08818311,0.08082936,0.38221964,0.8398906,0.74324495,0.8791211,0.016968962,0.109795325,0.14467709,0.06058284,0.14915122,0.73091745,0.5811208,0.7830576,0.018581418,0.01839635,0.01338149,0.008343429,0.9794881,0.9651106,0.9505994,0.9869695,0.001930562,0.016492989,0.036019124,0.004687114
2024-01-23,0.073671244,0.12977025,0.109742515,0.09086265,0.47317195,0.8475304,0.77188236,0.8820307,0.024915917,0.11703793,0.16709596,0.06661696,0.22993998,0.748846,0.63576686,0.790672,0.023603776,0.02248836,0.018943138,0.010441776,0.9736963,0.95921963,0.9371397,0.98394555,0.0026998476,0.018291982,0.043917134,0.0056127184
2024-01-24,0.085230514,0.1383033,0.12029989,0.10481665,0.50371104,0.8517401,0.7804618,0.8925565,0.02864345,0.11898764,0.18039627,0.07009482,0.26180953,0.7587471,0.65613544,0.812557,0.027746283,0.025209721,0.022056518,0.013520935,0.96912,0.9561305,0.9283458,0.9804323,0.003133756,0.018659787,0.04959771,0.006046694
2024-01-25,0.08160892,0.13676569,0.117659695,0.100642785,0.49031913,0.8499295,0.77404094,0.8883936,0.027198898,0.11941094,0.17829336,0.06925408,0.24781267,0.75534403,0.6447716,0.8041683,0.026875205,0.024763357,0.021470867,0.012595586,0.9701395,0.9563592,0.92922723,0.9814403,0.0029852388,0.018877456,0.049301986,0.0059640836
2024-01-26,0.05834496,0.11295815,0.092501275,0.07874399,0.42175138,0.84112537,0.7574197,0.8751389,0.019567441,0.106872655,0.14605851,0.06151125,0.18166126,0.73167324,0.60357416,0.77585226,0.01873891,0.017438855,0.014176363,0.007992005,0.9791534,0.9669506,0.950479,0.9871313,0.0021076854,0.015610472,0.035344604,0.004876745
2024-01-29,0.09177235,0.13972703,0.12768191,0.10276116,0.5340383,0.8520862,0.7884586,0.8865327,0.031645354,0.120445676,0.18568034,0.07158556,0.2946205,0.7600816,0.67244685,0.8016246,0.028586483,0.025686244,0.024243804,0.013173069,0.96801454,0.9552275,0.9244849,0.98043436,0.0033990454,0.01908632,0.05127125,0.006392634
2024-01-30,0.05283131,0.10878806,0.0889671,0.07158215,0.4103382,0.8378637,0.7704116,0.8613619,0.018355632,0.1070684,0.1386957,0.05971196,0.17150551,0.725314,0.6206857,0.7506339,0.016274389,0.016316852,0.012752259,0.006826237,0.98176104,0.9678781,0.9562554,0.98842376,0.0019645388,0.015805073,0.030992337,0.004750009
2024-01-31,0.07482202,0.12372679,0.11209549,0.08292309,0.5037017,0.846029,0.7935194,0.86698955,0.026927846,0.11479151,0.16290173,0.06640136,0.2600388,0.7442504,0.6687754,0.76295626,0.021528846,0.020568775,0.01878867,0.009012626,0.97568274,0.961726,0.9415314,0.9852084,0.0027884643,0.017705185,0.03967995,0.005779021
2024-02-01,0.26834753,0.25003088,0.37684208,0.23666902,0.9285885,0.89491147,0.8587718,0.8931211,0.20849262,0.15239364,0.25783542,0.13504438,0.97775614,0.8866058,0.94597816,0.8719145,0.073648624,0.07051098,0.15011969,0.0642405,0.88189334,0.9032949,0.77960473,0.9148435,0.044458095,0.026194075,0.07027552,0.020916022
2024-02-02,0.16814221,0.18109389,0.21540558,0.12536553,0.8253511,0.86374736,0.87823635,0.87023675,0.082277454,0.14702404,0.21782643,0.09223354,0.71624583,0.80047053,0.86514705,0.78153557,0.039472204,0.040969647,0.053631995,0.02010979,0.95107627,0.93202615,0.8915237,0.96900517,0.009451474,0.0270042,0.05484426,0.010885014
2024-02-05,0.09384694,0.13536435,0.11316824,0.12848648,0.54892933,0.86079407,0.7948284,0.9194813,0.033011667,0.109482676,0.1653803,0.07055954,0.3112204,0.7712765,0.6719099,0.8669332,0.028299067,0.02375738,0.019060666,0.019042734,0.9681994,0.96070147,0.94023347,0.9752144,0.003501603,0.015541064,0.040705822,0.0057428284
2024-02-06,0.16498516,0.16950715,0.15718113,0.19783492,0.7374539,0.8825242,0.8181897,0.93259704,0.06302167,0.11498335,0.2072246,0.08262884,0.57503,0.8208028,0.7370823,0.9157033,0.047336843,0.035005573,0.033518516,0.042741638,0.9457562,0.9488868,0.90822196,0.9498024,0.0069069974,0.01610761,0.05825948,0.007456044
2024-02-07,0.16426553,0.17204565,0.1611413,0.18153676,0.7543702,0.88351053,0.8204199,0.9304236,0.065434836,0.11886983,0.2085751,0.08305991,0.6003393,0.8243206,0.7425589,0.9055427,0.044946525,0.035908002,0.03496897,0.036393203,0.94792134,0.94695055,0.90644497,0.95598817,0.007132163,0.017141433,0.058586024,0.007618579
2024-02-08,0.11449845,0.15623406,0.1295063,0.1414628,0.6013719,0.86995375,0.7818883,0.92332613,0.040243555,0.11938234,0.18868566,0.07458823,0.3763776,0.7954808,0.6637234,0.87810624,0.034831762,0.030684687,0.02526939,0.02278964,0.9608652,0.9513989,0.9210904,0.9708747,0.0043029757,0.017916389,0.05364023,0.006335684
2024-02-09,0.15584993,0.1818897,0.16523093,0.17261499,0.68526775,0.8728276,0.7952725,0.9243672,0.055301502,0.12944159,0.22628991,0.08309288,0.49693936,0.811667,0.7109667,0.8911551,0.048877597,0.040760383,0.038400196,0.033435185,0.94496816,0.9385967,0.88957524,0.95881706,0.006154184,0.020642856,0.07202464,0.007747728
2024-02-12,0.11339187,0.16040619,0.13364315,0.137288,0.5850699,0.8663626,0.7762228,0.9177215,0.038746323,0.124457985,0.19665395,0.07531519,0.35666576,0.7918041,0.6590552,0.8667332,0.03604976,0.032495596,0.027100144,0.021746019,0.95974106,0.94794166,0.91422075,0.97170943,0.0042092004,0.019562656,0.058679115,0.006544549
2024-02-13,0.15516004,0.1831612,0.17149487,0.1563789,0.7024472,0.8708541,0.8040118,0.9142996,0.05725371,0.13550334,0.2295974,0.08445166,0.5207847,0.81029606,0.7285605,0.8675303,0.046227623,0.041402187,0.040367942,0.02818848,0.947478,0.935938,0.887277,0.9635903,0.006294324,0.02265981,0.072354965,0.008221135
2024-02-14,0.20834091,0.18513767,0.19014019,0.23650198,0.86399704,0.89950764,0.8474602,0.93050027,0.09674568,0.11478082,0.22026162,0.090700775,0.7992565,0.8565646,0.8028572,0.92999053,0.054307897,0.04001561,0.045030784,0.06014382,0.9339816,0.9446036,0.8945411,0.93101025,0.011710542,0.015380787,0.060428154,0.008845929
2024-02-15,0.1512736,0.16702421,0.14919657,0.1738206,0.7446937,0.8867229,0.8191914,0.930719,0.06164501,0.11723136,0.196296,0.08055933,0.5812525,0.8279178,0.73186624,0.9029413,0.03936964,0.033695478,0.030414872,0.033461314,0.95409256,0.9497048,0.916936,0.9593513,0.0065377904,0.016599705,0.052649125,0.007187405
2024-02-16,0.12056292,0.15383309,0.12886414,0.1430115,0.6533851,0.87872374,0.79184,0.9262303,0.045685768,0.115442924,0.18237281,0.07473389,0.4435347,0.8091471,0.67687654,0.88394,0.03277177,0.029246375,0.024533227,0.023137644,0.9625224,0.95428306,0.92632943,0.9705439,0.0047058086,0.016470514,0.049137235,0.0063184765
2024-02-20,0.19101533,0.1889048,0.18443656,0.20139745,0.8134625,0.8897643,0.8259467,0.92865044,0.08044973,0.12446204,0.228176,0.08859118,0.7046802,0.84285635,0.76826906,0.910801,0.051777896,0.042338207,0.044277254,0.044533253,0.9390376,0.93928283,0.8879545,0.94684964,0.009184534,0.01837893,0.0677683,0.008617029
2024-02-21,0.23088525,0.21271567,0.23511769,0.2276185,0.8904863,0.89444315,0.8499017,0.9211072,0.114055336,0.13322072,0.2514571,0.10057506,0.85928243,0.86302423,0.84084386,0.910364,0.062037814,0.05242953,0.06574386,0.0569115,0.9228233,0.9270059,0.8590571,0.93197715,0.015138933,0.020564612,0.07519905,0.011111317
2024-02-22,0.17750685,0.18719752,0.18021078,0.18284331,0.7810286,0.8828352,0.823245,0.9233224,0.07214859,0.12960197,0.22745202,0.087611236,0.6467199,0.83123744,0.7619427,0.89363164,0.048720755,0.042157523,0.04262253,0.037411023,0.9432303,0.9376358,0.8894794,0.9539996,0.008048954,0.020206826,0.06789805,0.0085893655
2024-02-23,0.05259978,0.11523286,0.078250356,0.08624516,0.39733535,0.85049444,0.7239194,0.8989037,0.017434621,0.10654992,0.13145173,0.059350435,0.1609461,0.7479723,0.54746205,0.8189886,0.017190456,0.017752813,0.011184553,0.009082211,0.9809209,0.9670689,0.9572523,0.98661673,0.0018886199,0.015178217,0.031563025,0.004301005
2024-02-26,0.13542372,0.16652115,0.15503448,0.13913006,0.69174075,0.8720305,0.81717575,0.91088897,0.052863408,0.12831382,0.20515206,0.080426976,0.49963942,0.8046309,0.73389924,0.85554445,0.036705643,0.034462128,0.032750666,0.02262556,0.95770115,0.9450758,0.90990174,0.96981364,0.0055931136,0.0204621,0.057347614,0.007560681
2024-02-27,0.15356745,0.1768655,0.17187063,0.15069605,0.7242587,0.8722521,0.81861174,0.9111401,0.059838537,0.13261865,0.22157352,0.084473826,0.55171436,0.80969286,0.74875957,0.8600214,0.04274488,0.038633667,0.03945127,0.026405508,0.9507651,0.9396449,0.89498043,0.96529716,0.0064900443,0.021721452,0.06556821,0.008297267
2024-02-28,0.13354073,0.16601458,0.1562385,0.13586137,0.6690183,0.8678008,0.8067464,0.9075262,0.049883243,0.12912178,0.21036309,0.08029704,0.46790698,0.79731154,0.71950287,0.84850967,0.038112547,0.034567215,0.033926856,0.021753801,0.95656943,0.9445219,0.9045687,0.97064745,0.0053180186,0.020910814,0.061504446,0.0075987517
