Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2024-10-08,0.29026774,0.23740692,0.2740069,0.26222062,0.7800919,0.8406611,0.81231546,0.89186853,0.09028824,0.16793635,0.36928338,0.124001496,0.7009507,0.7912757,0.8713065,0.8795655,0.12020154,0.071229346,0.086169206,0.07817457,0.86816853,0.89312875,0.75731844,0.90434366,0.011629871,0.03564196,0.15651233,0.017481782
2024-10-09,0.18567154,0.19966534,0.18862751,0.17103478,0.655377,0.8497849,0.8408458,0.88867736,0.053160843,0.1363672,0.28003842,0.10152576,0.46681896,0.78059673,0.8210235,0.82930785,0.07384858,0.0510715,0.043336563,0.03527387,0.9200975,0.92510563,0.86114675,0.9522971,0.0060538994,0.023822818,0.09551676,0.012429016
2024-10-10,0.11388193,0.15986432,0.13438664,0.13031563,0.5002945,0.83578813,0.81714237,0.89014554,0.028946355,0.10737743,0.22106518,0.082809865,0.26410156,0.7356283,0.7346512,0.81619877,0.049106464,0.03474119,0.024582785,0.020806408,0.94772094,0.9495852,0.90889615,0.9707919,0.0031726107,0.015673557,0.06652111,0.00840172
2024-10-11,0.19518538,0.19732487,0.19593917,0.18042858,0.70553154,0.8502091,0.8384738,0.90126425,0.060121767,0.13610035,0.28205243,0.10087223,0.53948665,0.78031605,0.8209841,0.85500693,0.07061774,0.04989915,0.046763584,0.038075093,0.9226822,0.9263626,0.8563361,0.9500242,0.006700123,0.023738207,0.096900254,0.011900731
2024-10-14,0.12027918,0.16112806,0.13780771,0.12482201,0.5507814,0.8420288,0.8209708,0.8918062,0.03337286,0.10793971,0.21839252,0.082545415,0.318941,0.7466257,0.7406792,0.8177125,0.04535974,0.03477278,0.025639934,0.019053806,0.9511482,0.9496224,0.9099661,0.9726136,0.003492018,0.015604848,0.064394,0.008332691
2024-10-15,0.08945689,0.14359145,0.11465832,0.110231675,0.4396832,0.828461,0.8009105,0.8838062,0.02206069,0.095664605,0.19453658,0.075672396,0.20181051,0.71611786,0.6924486,0.7989908,0.03965371,0.028792053,0.018985568,0.015207962,0.9579348,0.9584284,0.92636126,0.97762513,0.0024115397,0.012779623,0.054653127,0.00716693
2024-10-16,0.23192103,0.17621523,0.26010427,0.19206554,0.9097313,0.8822985,0.89377964,0.87452465,0.13330941,0.148476,0.24887818,0.13100235,0.89916986,0.8315476,0.9284366,0.81884426,0.059818912,0.037342187,0.072868995,0.04505029,0.92041683,0.93614686,0.86041635,0.93399125,0.01976423,0.026510956,0.06671468,0.020958342
2024-10-17,0.1648337,0.14533849,0.17392117,0.13353649,0.8091747,0.8635615,0.8918635,0.87415284,0.07309702,0.11526848,0.20191348,0.1000335,0.6872771,0.78014857,0.8664382,0.79198194,0.039533034,0.027075965,0.0349114,0.022515656,0.9526925,0.95589286,0.918035,0.9648493,0.007774411,0.017031142,0.047053616,0.012635011
2024-10-18,0.17755117,0.17430554,0.17733514,0.16819619,0.74733895,0.8575376,0.85649663,0.9066804,0.06300506,0.12626122,0.24652119,0.096335664,0.5940096,0.781695,0.825807,0.8596399,0.05307055,0.03886736,0.03808124,0.032909077,0.94024664,0.9407387,0.8883268,0.9562951,0.006682784,0.020394009,0.07359189,0.010795869
2024-10-21,0.13563995,0.14791353,0.14435336,0.1309141,0.6625878,0.84875685,0.8542594,0.8934965,0.045852236,0.10760499,0.20529956,0.086981,0.45952326,0.7538455,0.7927449,0.8230401,0.040037572,0.029022407,0.026285749,0.02082341,0.9553872,0.9556178,0.9205472,0.96998423,0.0045752367,0.01535969,0.053167053,0.0091923755
2024-10-22,0.18048221,0.18585497,0.17359245,0.18961155,0.7228841,0.85667515,0.83881605,0.9209881,0.05906284,0.13045466,0.26266095,0.09238107,0.55862373,0.78545284,0.80273753,0.89270586,0.05831086,0.04397727,0.037539463,0.04027367,0.93544453,0.9343557,0.8765161,0.95016634,0.006244667,0.021667013,0.085944384,0.009559993
2024-10-23,0.1797086,0.1869461,0.17380577,0.179307,0.74689186,0.8617586,0.84242344,0.92104656,0.062125552,0.13067988,0.2564556,0.09140064,0.5940021,0.79465395,0.8056552,0.8888319,0.05436879,0.04397995,0.037495505,0.036172193,0.9391337,0.93452984,0.88086975,0.95442885,0.0064975936,0.021490145,0.081634775,0.009398938
2024-10-24,0.23425327,0.20040043,0.23642702,0.21419351,0.8911295,0.88381755,0.8717221,0.9071533,0.113735564,0.1533478,0.279903,0.113929555,0.861922,0.8448094,0.8941428,0.881786,0.06366538,0.047537737,0.062515445,0.052029476,0.92132664,0.9246269,0.8498635,0.9332504,0.015008062,0.027835332,0.087620996,0.014720062
2024-10-25,0.19139682,0.17776123,0.19216193,0.16563803,0.84215736,0.8772583,0.87598825,0.90444714,0.08434755,0.13302168,0.24038869,0.10109345,0.7529763,0.81887597,0.8620683,0.8556804,0.048650593,0.03858833,0.04283444,0.032063324,0.9419009,0.93980306,0.890133,0.9559931,0.009448517,0.021608606,0.06703265,0.011943579
2024-10-28,0.20571226,0.19152136,0.20617828,0.17808773,0.8000968,0.86416775,0.85736895,0.9015356,0.07770695,0.13804337,0.27043885,0.10427678,0.6885108,0.8025223,0.85072815,0.8553553,0.061462414,0.045706436,0.04996835,0.037078433,0.92976743,0.9305485,0.8640616,0.9502091,0.008770189,0.023745103,0.08597009,0.012712431
2024-10-29,0.21871707,0.19185251,0.2160496,0.20264818,0.742865,0.8434869,0.8569618,0.8908397,0.07122776,0.1415857,0.2895239,0.11307298,0.6047589,0.768324,0.8648851,0.8474471,0.0791012,0.047906075,0.053969514,0.04845882,0.91250974,0.92600274,0.8491111,0.9364541,0.008389118,0.026091216,0.096919335,0.0150870755
2024-10-30,0.1706004,0.16670984,0.17597587,0.16057624,0.6972109,0.8441265,0.85992247,0.89243895,0.055941544,0.12197517,0.242899,0.09877442,0.518337,0.75521976,0.8294341,0.8319884,0.05614976,0.03680011,0.03733571,0.030991696,0.9378127,0.94349974,0.8915315,0.9572817,0.0060374932,0.01970015,0.07113275,0.011726589
2024-10-31,0.20790811,0.18202779,0.21082582,0.17782122,0.81202865,0.8592354,0.86913484,0.89445406,0.08206922,0.1361401,0.26053798,0.10843472,0.70935166,0.7899537,0.8677229,0.8434266,0.060937032,0.041944377,0.051223174,0.037490387,0.9295679,0.9345933,0.870549,0.94856876,0.009495088,0.023462294,0.07822779,0.013940857
2024-11-01,0.30272505,0.22313647,0.3584681,0.25512847,0.90851337,0.8831023,0.8425677,0.86492616,0.18165185,0.18308967,0.3265134,0.15840992,0.95003647,0.86318135,0.9450307,0.8382815,0.09646204,0.05768184,0.13597374,0.07764759,0.8688051,0.903483,0.751214,0.8924177,0.034732763,0.03883521,0.112812206,0.029934699
2024-11-04,0.32056832,0.25786382,0.31254646,0.24935988,0.7950406,0.8428731,0.7960843,0.8686263,0.10236573,0.17925689,0.39994442,0.13885379,0.74533236,0.8090618,0.89139104,0.8359724,0.13787682,0.08218624,0.10958748,0.07438086,0.848064,0.87809736,0.71096766,0.9025557,0.014059154,0.03971641,0.17944485,0.023063408
2024-11-05,0.3153003,0.25016037,0.32079306,0.23944034,0.8317458,0.8484914,0.81102926,0.86905575,0.11451073,0.17906989,0.37837502,0.14044692,0.804328,0.8145839,0.9038443,0.8323149,0.12359917,0.076824754,0.1138561,0.06888219,0.8600982,0.8838102,0.7277453,0.90741843,0.016302686,0.03936491,0.15839858,0.023699366
2024-11-06,0.16956018,0.18971562,0.19112734,0.14851007,0.6143762,0.8343415,0.83091867,0.8711667,0.046136577,0.12794617,0.27902943,0.10066187,0.4083374,0.748488,0.80481297,0.7911195,0.07040907,0.0480863,0.04538901,0.027878515,0.92437804,0.9300426,0.85787123,0.9593132,0.005212806,0.021871056,0.09673978,0.012808193
2024-11-07,0.047670294,0.13390596,0.08683668,0.08997811,0.24338967,0.7926669,0.72805333,0.8671528,0.0084722005,0.08286018,0.17180488,0.06469934,0.06158276,0.6531174,0.5671192,0.7642361,0.036900863,0.027454184,0.013296341,0.010593663,0.9619337,0.9620335,0.93465656,0.9839289,0.0011655565,0.010512365,0.05204711,0.0054773707
2024-11-08,0.06280928,0.1294037,0.08854606,0.0922214,0.37098765,0.8227288,0.76721996,0.89233506,0.015113926,0.08504474,0.15856072,0.06419251,0.14180528,0.70086074,0.6216084,0.80888736,0.02781988,0.023892503,0.012613093,0.010514179,0.9705692,0.9657878,0.9469411,0.98439157,0.0016108763,0.010319607,0.040445887,0.005094255
2024-11-11,0.109396905,0.14751431,0.12136212,0.11736222,0.5925839,0.8523364,0.83616537,0.9037597,0.034984056,0.103257455,0.18535261,0.076420076,0.36434725,0.7588999,0.74825686,0.83639544,0.032846916,0.028673707,0.019684102,0.016468158,0.96379393,0.95727694,0.9344018,0.9765495,0.0033591143,0.014049417,0.04591417,0.0069823763
2024-11-12,0.16861087,0.20149602,0.17061749,0.12811354,0.7798178,0.89414644,0.86245424,0.8856992,0.066550195,0.13360423,0.23517314,0.09116536,0.6409744,0.8579486,0.82824403,0.8091872,0.04435376,0.047322936,0.035147045,0.020283414,0.94873655,0.93187153,0.8980774,0.9694457,0.00690968,0.020805549,0.06677549,0.010270951
2024-11-13,0.17670205,0.19178557,0.1679497,0.16937536,0.8036191,0.8874856,0.8584918,0.92269945,0.07068707,0.13359188,0.24155344,0.0891747,0.6820239,0.8422592,0.8235633,0.88801444,0.045780826,0.043670293,0.034250073,0.032305796,0.946893,0.93514055,0.8949016,0.9587393,0.0073262276,0.021189189,0.07084831,0.008954953
2024-11-14,0.16661958,0.17665946,0.1611328,0.15881881,0.7971673,0.8832184,0.86190104,0.92016083,0.06749271,0.1260737,0.22621775,0.08785029,0.66779304,0.8271778,0.8200116,0.87963706,0.04157289,0.03772897,0.031662695,0.028674798,0.95160574,0.9430556,0.9059303,0.9625515,0.006821374,0.019215431,0.062407006,0.008773702
2024-11-15,0.20160107,0.18859822,0.20736022,0.1821574,0.8906162,0.89047486,0.8801348,0.9138647,0.10191397,0.14257427,0.24794224,0.10321147,0.84422666,0.84884226,0.879111,0.87898266,0.04814228,0.04190329,0.048911072,0.037749685,0.93955475,0.93414944,0.8811599,0.950131,0.012302927,0.02394723,0.069929,0.012119248
2024-11-18,0.2105988,0.18277411,0.2721407,0.2222016,0.945252,0.91052634,0.9028979,0.9066855,0.18240692,0.16044061,0.23570752,0.12839341,0.9711255,0.88820577,0.9448432,0.887937,0.04567057,0.03761108,0.078383975,0.05560479,0.92006785,0.93340784,0.8628148,0.9258298,0.034261566,0.028981108,0.058801327,0.018565359
2024-11-19,0.22944641,0.21523374,0.2558534,0.2031582,0.9185991,0.89066815,0.87701106,0.90809804,0.13216871,0.16368432,0.27632087,0.11676152,0.9139385,0.86640793,0.9109627,0.8795485,0.057603057,0.053468537,0.07185911,0.0469255,0.92328346,0.9156077,0.8443248,0.93757427,0.019113507,0.030923724,0.08381598,0.015500286
2024-11-20,0.21243352,0.20197894,0.22481783,0.17693034,0.8810727,0.88112265,0.8747472,0.903933,0.10263504,0.1491209,0.26347578,0.10869666,0.8319511,0.8394097,0.8851453,0.86021405,0.054243572,0.048600215,0.057101425,0.036391344,0.9330947,0.92490846,0.86447126,0.9498738,0.012661744,0.026491288,0.07842721,0.0137349125
2024-11-21,0.22377747,0.20726979,0.2303858,0.19209667,0.8644737,0.87393314,0.8649554,0.9055032,0.0992606,0.15150253,0.28088096,0.110372536,0.8072438,0.82967293,0.88011956,0.86901927,0.06203374,0.05178036,0.060307276,0.04246296,0.925761,0.92055446,0.85005254,0.9435188,0.012205317,0.027665142,0.089640215,0.0140182115
2024-11-22,0.20762375,0.21384741,0.20958132,0.18140991,0.76667523,0.8588903,0.8387375,0.9058472,0.07110649,0.14517668,0.2938062,0.10241204,0.6359546,0.8044995,0.833727,0.863957,0.067784116,0.056843683,0.052684303,0.038091656,0.92426544,0.91695833,0.8437781,0.9497685,0.007950462,0.026197989,0.10353759,0.012139755
2024-11-25,0.18588264,0.20263869,0.19026008,0.1605081,0.755175,0.8633971,0.8431251,0.9064542,0.06521958,0.13669965,0.26853338,0.096101016,0.6090952,0.80520386,0.819169,0.85665756,0.056727342,0.050996322,0.04418978,0.030073682,0.9362892,0.9257961,0.8677818,0.9591455,0.0069834637,0.023207529,0.08802845,0.010780743
2024-11-26,0.20119053,0.25451446,0.21298946,0.14484037,0.8983449,0.9101499,0.86259216,0.90439177,0.10376798,0.15889448,0.2772379,0.097017445,0.858269,0.91839796,0.8662906,0.8483156,0.04716194,0.07053327,0.05236639,0.024729872,0.94029206,0.9019759,0.8589095,0.9641748,0.012545945,0.02749076,0.08872409,0.011095381
2024-11-27,0.20684819,0.2550133,0.20762365,0.15419401,0.84601873,0.8963579,0.8407259,0.9084475,0.08665098,0.1564976,0.29473466,0.095782906,0.7660423,0.89298075,0.8367961,0.8582271,0.055853542,0.072825514,0.051515035,0.027703386,0.9343449,0.8997478,0.8446741,0.96160674,0.009801539,0.02742668,0.10381086,0.010689905
2024-11-29,0.2212075,0.23946674,0.23872335,0.17505905,0.90518796,0.8988208,0.8627025,0.909545,0.11589477,0.1626806,0.28911868,0.10706411,0.88172954,0.89168817,0.88483393,0.86938053,0.05549634,0.064309835,0.06440625,0.035250004,0.92927045,0.9060105,0.84112453,0.951565,0.01523324,0.029679634,0.09446926,0.013184934
2024-12-02,0.19494136,0.21396257,0.20341496,0.15153322,0.86521065,0.8930546,0.86805093,0.9046775,0.09124644,0.14620864,0.25771415,0.09928129,0.7949175,0.86470354,0.8613066,0.85126054,0.047806386,0.052942976,0.04804055,0.026974488,0.94171965,0.92233527,0.874848,0.96144646,0.010473933,0.024721729,0.07711143,0.011579034
2024-12-03,0.20265199,0.21236049,0.20818685,0.157437,0.81378484,0.8793627,0.8554844,0.8946184,0.08000543,0.14421447,0.27438635,0.102512345,0.7097144,0.8391736,0.8504832,0.8356372,0.057865284,0.05373974,0.050961345,0.029661683,0.93311584,0.92147654,0.86051506,0.9577626,0.009018935,0.024783682,0.08852364,0.012575769
2024-12-04,0.23311473,0.22559057,0.23720293,0.18663347,0.8182038,0.8680609,0.8432956,0.896524,0.08768737,0.15445194,0.3083915,0.11101423,0.73148906,0.82827616,0.8625181,0.8509115,0.074290216,0.061442193,0.065233685,0.040934984,0.9151982,0.9097566,0.8245015,0.94458157,0.010511538,0.028801262,0.110264726,0.014483479
2024-12-05,0.18530807,0.18709423,0.19248693,0.149885,0.7761908,0.8670921,0.86354154,0.888674,0.06996684,0.1326278,0.2508573,0.10073657,0.6417066,0.8044431,0.8456846,0.82235485,0.053512115,0.043513637,0.0438121,0.027318513,0.9388593,0.9346201,0.88177556,0.9603415,0.0076286546,0.021866223,0.074412346,0.012339998
2024-12-06,0.21550237,0.19438238,0.22416773,0.16380812,0.8310045,0.87311655,0.8680539,0.87798554,0.08868702,0.14189948,0.26998022,0.112305984,0.7448751,0.8202525,0.8766581,0.81030434,0.062347732,0.046064485,0.05732129,0.033114843,0.92709297,0.9293876,0.85953414,0.9513198,0.010559337,0.024547886,0.08314452,0.015565305
2024-12-09,0.19647743,0.17773646,0.20625502,0.14991908,0.81744343,0.8695769,0.8759729,0.8743789,0.08145687,0.13229737,0.24710791,0.10798611,0.71345234,0.8052568,0.8709321,0.7986752,0.054107863,0.03923003,0.048845526,0.028141264,0.93659204,0.9390346,0.881043,0.95725834,0.009300161,0.021735419,0.07011146,0.014600428
2024-12-10,0.24838853,0.21426867,0.2645372,0.21116598,0.8973636,0.8806852,0.8663064,0.89817095,0.12507075,0.16173092,0.2935226,0.12225633,0.8826011,0.8476743,0.90662223,0.8662487,0.069903456,0.054161206,0.07718753,0.05147606,0.91237307,0.9149816,0.82778335,0.93126947,0.017723402,0.03085724,0.095029116,0.01725441
2024-12-11,0.25925168,0.22674385,0.2732631,0.21846347,0.89050317,0.8766301,0.85494643,0.89854014,0.12394097,0.16693285,0.31242964,0.12317407,0.8755687,0.8477598,0.90321845,0.87027246,0.076763175,0.06064545,0.08267404,0.054840624,0.9056924,0.90648365,0.8092543,0.92772603,0.01754444,0.03287084,0.10807162,0.01743345
2024-12-12,0.24113858,0.26028267,0.23836963,0.2044538,0.71493536,0.84742796,0.7952336,0.8992009,0.068172,0.16234161,0.3642335,0.109693795,0.5739279,0.81223595,0.82188255,0.8623963,0.10131554,0.08340812,0.069134064,0.048471168,0.8905868,0.8841447,0.7694487,0.93757623,0.008097571,0.03244722,0.16141728,0.013952668
2024-12-13,0.28528762,0.25566772,0.27818394,0.22153193,0.7963565,0.85787845,0.80980426,0.8818326,0.0936794,0.1712103,0.37337285,0.12518178,0.7243486,0.8306345,0.87257653,0.84237564,0.11236168,0.07869403,0.088687114,0.058259513,0.8755228,0.8860161,0.75154775,0.9231377,0.0121154785,0.035289854,0.1597651,0.01860272
2024-12-16,0.25018838,0.2310174,0.24943897,0.2072628,0.7183094,0.84691113,0.8132914,0.88008577,0.07130293,0.15524916,0.35227284,0.11815694,0.5836467,0.7947298,0.8477587,0.83146983,0.10724676,0.067153685,0.07339329,0.051664975,0.8840423,0.9025187,0.78022534,0.93154424,0.008710933,0.03032767,0.14638147,0.016790822
2024-12-17,0.19668788,0.19867972,0.20447044,0.16655086,0.68537444,0.8506905,0.83455986,0.88063633,0.058084212,0.13540374,0.29260528,0.10503395,0.5117981,0.7814821,0.82391614,0.8142918,0.075588636,0.05051124,0.050743226,0.034065418,0.9178193,0.926028,0.8453411,0.9523864,0.0065920055,0.02346077,0.10391573,0.01354813
2024-12-18,0.24851745,0.20701036,0.2541134,0.18810754,0.8304769,0.8664215,0.8526973,0.87402695,0.09653367,0.15119855,0.306045,0.12221098,0.76077145,0.8164006,0.8853298,0.814243,0.08118197,0.052490517,0.07293736,0.04345686,0.906569,0.91950727,0.8212676,0.93820035,0.0122490795,0.02800219,0.105795085,0.018342834
2024-12-19,0.1607152,0.14839226,0.24772863,0.22939198,0.9515734,0.93254167,0.9340681,0.92179674,0.2413731,0.1504922,0.1734014,0.1259244,0.98958224,0.9143021,0.96392065,0.9181869,0.026101287,0.02408423,0.06366652,0.057309333,0.9150244,0.9511451,0.90514004,0.92542076,0.058874317,0.024770701,0.031193487,0.017269854
2024-12-20,0.25229064,0.21153165,0.29940906,0.259346,0.931474,0.8982995,0.8806494,0.89848983,0.18098965,0.17847265,0.280797,0.13586397,0.96405154,0.88354015,0.944036,0.8930033,0.066024035,0.050643586,0.09496013,0.07531927,0.89999723,0.9133054,0.8215188,0.9040101,0.033978738,0.03605098,0.083521135,0.020670718
2024-12-23,0.24036734,0.21562658,0.24607494,0.20942587,0.8853785,0.8770997,0.8703991,0.902449,0.11386599,0.1623274,0.2878235,0.117427744,0.85463697,0.84214896,0.90098983,0.8720627,0.067603506,0.055209737,0.06720706,0.050293624,0.9172257,0.913501,0.84084696,0.93389416,0.015170726,0.031289216,0.09194596,0.015812252
2024-12-24,0.2296972,0.22406787,0.2249516,0.20878586,0.7630235,0.85221195,0.8365287,0.90325904,0.074680366,0.1550163,0.3166865,0.108911686,0.6405429,0.80050164,0.8506739,0.87133014,0.08236888,0.06271868,0.05948604,0.050028726,0.9089241,0.90726256,0.8226188,0.936358,0.008706922,0.030018745,0.11789517,0.013613387
2024-12-26,0.16794457,0.19219118,0.17644665,0.16435844,0.66314375,0.846159,0.83595705,0.9056193,0.05029246,0.13080858,0.2644165,0.09375089,0.47049433,0.7700333,0.79987365,0.85594934,0.059948392,0.04796864,0.03892292,0.03155992,0.9346757,0.9298104,0.8736682,0.95817167,0.005375902,0.022220967,0.0874089,0.010268399
2024-12-27,0.20452954,0.19356053,0.20647116,0.18366808,0.8255292,0.8651532,0.8661941,0.90889174,0.08298576,0.14210895,0.26324394,0.103498295,0.7302175,0.8061507,0.86222,0.87053,0.05728749,0.04647478,0.049442533,0.038751066,0.93328154,0.9284741,0.87018657,0.9489439,0.009430938,0.02505109,0.08037087,0.012305029
2024-12-30,0.25349286,0.20688081,0.2823469,0.23737937,0.91518754,0.8813197,0.8728032,0.8988963,0.14427948,0.16737612,0.28793442,0.12907536,0.9226434,0.8475389,0.9244115,0.88102394,0.069646224,0.050498765,0.08623841,0.063958496,0.9077919,0.9164469,0.8240761,0.9171312,0.02256188,0.033054255,0.089685425,0.018910326
2024-12-31,0.2686195,0.22161482,0.3444577,0.2564841,0.92592657,0.89113116,0.8605547,0.88698244,0.19508722,0.18634132,0.29947394,0.1485219,0.9675555,0.87795097,0.94889015,0.8745806,0.07457603,0.05594063,0.12504198,0.075217865,0.8860887,0.90450925,0.7804427,0.89956003,0.039335232,0.039550144,0.09451531,0.025222097
2025-01-02,0.27477452,0.23195946,0.33720562,0.25863823,0.92245734,0.88543284,0.855065,0.8910218,0.1821357,0.18838061,0.3125671,0.14358604,0.95960206,0.8732838,0.94254196,0.88143057,0.078679524,0.061612494,0.120639324,0.07589223,0.88675046,0.8977509,0.77570665,0.9007174,0.034569968,0.040636566,0.10365396,0.023390329
2025-01-03,0.28123042,0.24241789,0.33301163,0.25312656,0.91655064,0.8794313,0.8481422,0.89204663,0.16919632,0.18957406,0.32499436,0.14043629,0.9477831,0.8681043,0.9358633,0.8795425,0.08344794,0.067695126,0.11849672,0.07284816,0.8863474,0.8909062,0.76864344,0.9047285,0.030204583,0.041398626,0.11285979,0.022423422
2025-01-06,0.25813636,0.24247311,0.2641911,0.20686366,0.78254217,0.846053,0.8249121,0.88567203,0.084795766,0.16552813,0.34630427,0.120216474,0.6861969,0.80199844,0.8702035,0.84165955,0.097106785,0.07330838,0.080207594,0.050843086,0.8924147,0.8925275,0.78197795,0.93198603,0.0104785105,0.03416411,0.13781449,0.017170839
2025-01-07,0.2237395,0.21508138,0.2302768,0.1875408,0.74939936,0.84751594,0.8388312,0.8880239,0.072039485,0.14924899,0.3102604,0.111711115,0.6168484,0.78681856,0.8529267,0.8362374,0.08115343,0.05879373,0.062171113,0.042059295,0.9104334,0.91289574,0.82496864,0.9430175,0.008413229,0.028310541,0.11286024,0.014923243
2025-01-08,0.2572297,0.22054707,0.29107475,0.25719386,0.92309314,0.88569957,0.86894,0.9055178,0.15719247,0.17677909,0.29759607,0.12756601,0.94297755,0.86435556,0.92834467,0.9023842,0.07016828,0.056274306,0.09126407,0.07330435,0.90362805,0.9075706,0.8133367,0.90866226,0.026203671,0.036155082,0.09539928,0.018033436
2025-01-10,0.25369978,0.21872237,0.26593247,0.23038591,0.8957888,0.8745283,0.8641677,0.90316266,0.12456512,0.16725835,0.30074567,0.121761665,0.88231766,0.84061456,0.9079538,0.88360643,0.07294831,0.056910124,0.07788951,0.060069356,0.9094656,0.90981025,0.8224932,0.92315173,0.017586034,0.03327965,0.09961735,0.016778855
