Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-07-31,0.07811631,0.112214856,0.08946006,0.1048069,0.5162505,0.8636633,0.7631869,0.92731714,0.027752493,0.09182881,0.16597392,0.0663544,0.2733869,0.76693904,0.6180046,0.8753044,0.022320595,0.01641874,0.012949907,0.012549332,0.97486216,0.97258615,0.94247544,0.98242056,0.0028172557,0.010995045,0.044574656,0.0050301435
2023-08-01,0.1088714,0.13234998,0.111839004,0.12254804,0.61831117,0.873728,0.7838376,0.9277441,0.03998801,0.10192208,0.18989488,0.073720835,0.39576074,0.7913052,0.6629694,0.88116187,0.029949866,0.022136236,0.018866574,0.01704343,0.9660097,0.964736,0.92674166,0.9767889,0.004040424,0.013127818,0.054391753,0.006167722
2023-08-02,0.13386588,0.14444299,0.12655874,0.14974281,0.6730357,0.8764652,0.79085654,0.9338286,0.048467126,0.103842735,0.20929858,0.07962308,0.47324616,0.79983836,0.6852771,0.90079856,0.037866283,0.026084993,0.02337319,0.02489226,0.95716995,0.9604332,0.91270244,0.96806973,0.004963722,0.013481867,0.06392436,0.007038016
2023-08-03,0.28272977,0.23236765,0.26128793,0.27751777,0.9090781,0.8951234,0.8486837,0.9146641,0.1390704,0.13088998,0.27258414,0.11568575,0.92569983,0.87237287,0.8628376,0.92700976,0.08635211,0.06189409,0.07912426,0.08308016,0.8927549,0.9184673,0.83476204,0.90248287,0.020892927,0.019638607,0.08611366,0.01443695
2023-08-04,0.2443996,0.20735331,0.21174279,0.24050008,0.8757127,0.8927702,0.8330047,0.92694247,0.10516239,0.12208341,0.2628549,0.10205113,0.8376631,0.8549382,0.80782455,0.927477,0.071306914,0.050290644,0.055500925,0.062363043,0.9154907,0.9322762,0.8589698,0.92640823,0.013202359,0.01743326,0.08552934,0.0112287775
2023-08-07,0.24803314,0.21493313,0.219114,0.23350066,0.8908216,0.8960484,0.8395152,0.9272002,0.11274505,0.12623614,0.2560597,0.103123985,0.867795,0.86503464,0.81836325,0.92485744,0.070892826,0.053403933,0.058667038,0.058952387,0.9144592,0.9281742,0.86121386,0.929549,0.014647981,0.018421879,0.080119155,0.01149859
2023-08-08,0.15547684,0.15954527,0.14540231,0.15821697,0.741458,0.8822543,0.81306213,0.9317788,0.060722884,0.11123868,0.21887717,0.083710454,0.57762027,0.8162014,0.7301191,0.9002518,0.041849375,0.03118678,0.028956693,0.02780623,0.951767,0.95365274,0.90542763,0.9644099,0.0063835513,0.015160527,0.06561561,0.007783866
2023-08-09,0.21634582,0.1979936,0.1995195,0.19095466,0.84970886,0.8882634,0.83396506,0.92413104,0.092756964,0.12866594,0.2529599,0.09802159,0.77741456,0.84476817,0.7992944,0.9000901,0.060206633,0.046405002,0.049803965,0.040511142,0.9287261,0.93399805,0.87013954,0.94881415,0.0110672675,0.019597005,0.0800565,0.010674745
2023-08-10,0.2578383,0.22702251,0.2486185,0.21736944,0.8925125,0.88872945,0.84301466,0.91530174,0.12088921,0.14132012,0.273794,0.11050774,0.8776733,0.8613507,0.84744805,0.8972388,0.0757464,0.05983535,0.07293799,0.052660976,0.90760255,0.9169785,0.83860445,0.93372834,0.016651072,0.023186117,0.08845753,0.013610604
2023-08-11,0.23323525,0.20435189,0.21329413,0.21089952,0.8535372,0.8843537,0.8348675,0.92146945,0.09839408,0.13057785,0.26936537,0.10287987,0.7926059,0.8408918,0.8150557,0.9041688,0.06863271,0.0496612,0.055817515,0.049192812,0.9191526,0.93006194,0.8551608,0.9391011,0.012214639,0.020276777,0.08902176,0.011706075
2023-08-14,0.21159606,0.19060092,0.18763871,0.20341323,0.8187922,0.88421315,0.82253015,0.927975,0.08390499,0.12222554,0.25869897,0.09624223,0.72223365,0.83310074,0.77868927,0.9117772,0.06199225,0.043606624,0.04521481,0.04538054,0.92826015,0.9384614,0.8688393,0.9444606,0.009747603,0.017931905,0.08594591,0.010158803
2023-08-15,0.14582919,0.1563297,0.1441717,0.1482944,0.6913482,0.87406325,0.8054059,0.92495847,0.05405752,0.114205405,0.2276084,0.08368599,0.50215065,0.8014684,0.72126967,0.88454264,0.042350147,0.030492757,0.028817903,0.024861699,0.9518305,0.9532336,0.89935666,0.9672209,0.0058193994,0.016273724,0.07182554,0.007917475
2023-08-16,0.28938314,0.23909105,0.27349865,0.26688543,0.90158725,0.8882474,0.84391475,0.9106246,0.13846414,0.1398947,0.28752568,0.118939616,0.9157745,0.8657184,0.8696646,0.9146116,0.091444574,0.06603132,0.08601191,0.07787768,0.8876198,0.9113626,0.8189273,0.906655,0.020935632,0.02260611,0.0950608,0.015467366
2023-08-17,0.29443622,0.24413265,0.2883764,0.2721891,0.90777034,0.8887818,0.8491503,0.90695125,0.149272,0.14247708,0.2853151,0.12286357,0.93302184,0.8698336,0.8856219,0.911743,0.092916034,0.06851972,0.09390117,0.08125855,0.88320225,0.90814275,0.81418073,0.90218467,0.023881678,0.023337472,0.09191812,0.0165567
2023-08-18,0.2839751,0.23876695,0.278292,0.25164557,0.90392464,0.8876984,0.8463752,0.9091739,0.13974556,0.14303342,0.28525004,0.11969504,0.9172504,0.8654766,0.87516505,0.9042496,0.08791695,0.06587082,0.088493526,0.07003098,0.8907925,0.91049075,0.81853247,0.914125,0.021290613,0.023638487,0.092973985,0.015843967
2023-08-21,0.2544838,0.22386283,0.25091767,0.20354798,0.8823473,0.8833896,0.8433182,0.9088934,0.11732334,0.14621769,0.2797954,0.111448236,0.8570635,0.85187143,0.8524308,0.87993973,0.07556266,0.05882879,0.07385899,0.047084793,0.908377,0.9160739,0.8343031,0.9387998,0.01606038,0.025097229,0.09183791,0.014115409
2023-08-22,0.16704465,0.17028454,0.16069487,0.1626456,0.7252621,0.87471324,0.8093087,0.92410135,0.062017802,0.12065369,0.24565047,0.08856171,0.55775523,0.8086774,0.74114764,0.8882601,0.050028965,0.035857096,0.034841694,0.029781355,0.94307524,0.94614154,0.88373834,0.96138877,0.00689587,0.018001385,0.081419885,0.008829821
2023-08-23,0.2202069,0.19920295,0.20775124,0.18709703,0.8253941,0.87925935,0.82886666,0.9161731,0.08956872,0.13473576,0.27215555,0.10114188,0.737789,0.8309326,0.80424917,0.88460803,0.065724865,0.047755755,0.053665683,0.039571535,0.9234014,0.9303968,0.8542377,0.94886446,0.0108737815,0.021847412,0.09209664,0.0115640825
2023-08-24,0.08030913,0.10917958,0.09810315,0.09136959,0.5575199,0.8582348,0.8127329,0.90570456,0.032074727,0.09674948,0.16312736,0.06784047,0.31830683,0.7578476,0.6967694,0.8332515,0.020262076,0.015728995,0.013812644,0.010019068,0.9765058,0.9719197,0.9479961,0.98445755,0.003232064,0.012351377,0.03819131,0.0055233384
2023-08-25,0.25987157,0.21922441,0.2589065,0.24142109,0.91654736,0.89460313,0.8679551,0.9134693,0.14073364,0.13282257,0.25268957,0.11629981,0.9273983,0.8660159,0.8842307,0.90623593,0.072820105,0.05549476,0.07580893,0.06431454,0.9058234,0.92413396,0.8519791,0.9207604,0.021356475,0.020371262,0.072211936,0.014925082
2023-08-28,0.18615349,0.17724258,0.18600053,0.15577483,0.79931235,0.8764576,0.8408345,0.9100511,0.07820961,0.12972067,0.24613982,0.09491577,0.67967004,0.81642026,0.8021837,0.8614679,0.05098521,0.03847887,0.043127526,0.028167963,0.94001526,0.9409099,0.8813476,0.9613743,0.008999578,0.020611266,0.07552486,0.0104577355
2023-08-29,0.13234535,0.14948301,0.14710931,0.11635801,0.67684263,0.86613363,0.82634586,0.89759904,0.052053865,0.122872435,0.22046988,0.08269052,0.47834086,0.7876303,0.7530956,0.82606095,0.036616754,0.028370127,0.02873626,0.01639006,0.9577187,0.9524614,0.9067209,0.97533244,0.00566459,0.019168427,0.06454289,0.008277503
2023-08-30,0.0529496,0.097020335,0.08005844,0.06759252,0.41569123,0.84224594,0.77634573,0.877772,0.019389061,0.09708953,0.14994289,0.06003045,0.17597878,0.72821754,0.63160497,0.778656,0.015931807,0.012926008,0.010147726,0.0058674803,0.9819319,0.9741295,0.9542558,0.98950446,0.0021362556,0.0129444515,0.035596415,0.0046280446
2023-08-31,0.08941727,0.12529369,0.11366879,0.09137455,0.53760177,0.8544507,0.8008351,0.88756347,0.032745328,0.11309811,0.19352432,0.07215076,0.29808336,0.7585757,0.69170904,0.801324,0.026822863,0.020694716,0.018679233,0.01041939,0.96957994,0.96244323,0.92717713,0.98308414,0.00359717,0.016862104,0.054143663,0.006496413
2023-09-01,0.15972888,0.17258531,0.17694388,0.121344514,0.7051492,0.8639946,0.8244172,0.8838133,0.06100819,0.1415276,0.25436458,0.08978225,0.52647066,0.79630244,0.77567416,0.8039113,0.048461042,0.037404995,0.040363774,0.018316064,0.9444693,0.9374412,0.8762232,0.971657,0.007069718,0.025153836,0.08341304,0.010027043
2023-09-05,0.15090816,0.16954501,0.16341506,0.13292593,0.66168046,0.86522615,0.8026458,0.9028468,0.053667016,0.1323393,0.25534523,0.08734314,0.46347445,0.7948755,0.736146,0.84043056,0.049135983,0.036163535,0.03627607,0.021024108,0.94464976,0.9418033,0.87515295,0.9698986,0.006214256,0.02203325,0.088571005,0.009077281
2023-09-06,0.18576433,0.18295427,0.17957412,0.16884953,0.7331273,0.87222373,0.8035093,0.91803294,0.06663964,0.12903957,0.2700927,0.093598664,0.57642484,0.8108977,0.7508241,0.8800553,0.059866235,0.041278034,0.04294863,0.032395873,0.9324297,0.93818766,0.8598914,0.95764947,0.0077041117,0.020534294,0.09715999,0.009954726
2023-09-07,0.249689,0.21829844,0.23282585,0.20445478,0.8410601,0.8786472,0.8180075,0.9129616,0.09957461,0.14256337,0.29647046,0.107460834,0.77964187,0.8399995,0.8112389,0.8868485,0.07996568,0.056731228,0.0668211,0.047135174,0.90731674,0.9190731,0.8248326,0.9398436,0.01271751,0.024195628,0.108346306,0.013021199
2023-09-08,0.25669152,0.22394814,0.24996792,0.19906823,0.8629702,0.87883794,0.83008164,0.90585756,0.11015683,0.14898878,0.29462296,0.11137566,0.8227425,0.84470654,0.83832216,0.8726106,0.08008645,0.059373006,0.07453454,0.045413334,0.90516466,0.9143485,0.8219221,0.9403712,0.014748875,0.026278544,0.103543356,0.014215433
2023-09-11,0.19658245,0.18925387,0.19939868,0.15216713,0.7860317,0.8732267,0.8267043,0.90083355,0.07855558,0.1404373,0.2681295,0.09748148,0.6626615,0.8180645,0.7950933,0.84415853,0.058317345,0.04378264,0.0500065,0.027429486,0.9323702,0.93210846,0.8595721,0.9613136,0.009312415,0.0241089,0.09042137,0.011256937
2023-09-12,0.105849,0.13726145,0.12763636,0.10399076,0.571173,0.85737115,0.79790217,0.8929746,0.037866566,0.118224606,0.21506704,0.077040434,0.33887646,0.767903,0.69919264,0.814153,0.033062227,0.024535269,0.023299789,0.013282611,0.96270657,0.9572632,0.9105471,0.97942734,0.0042312676,0.018201593,0.066153206,0.0072900658
2023-09-13,0.20711672,0.19925986,0.21525976,0.14705625,0.786499,0.8684417,0.82458776,0.8878687,0.08183324,0.15196931,0.28393328,0.10076955,0.66817474,0.81699014,0.8068998,0.82009095,0.064200774,0.048598498,0.05742567,0.026369687,0.9257769,0.9231335,0.8426634,0.96124804,0.010022348,0.028267993,0.09991094,0.012382165
2023-09-14,0.17190558,0.17823341,0.19036715,0.12365877,0.7312014,0.8630062,0.82861376,0.8759154,0.06710469,0.14665303,0.26466602,0.09341792,0.56871015,0.7980539,0.79288846,0.79124624,0.05196237,0.039805766,0.045705862,0.01932583,0.94011956,0.93324476,0.86594874,0.96964484,0.007917986,0.026949449,0.08834547,0.01102932
2023-09-15,0.07858666,0.12440985,0.11356285,0.08016119,0.46898404,0.8435225,0.7875,0.8624845,0.027019676,0.11984348,0.20342788,0.07047568,0.22685197,0.7413705,0.67443573,0.7552722,0.027224196,0.020877292,0.019121943,0.008507948,0.9695575,0.9597498,0.91951877,0.98491585,0.0032182345,0.01937285,0.061359297,0.006576201
2023-09-18,0.2962454,0.25107062,0.29583606,0.21421818,0.87932545,0.87389344,0.8243688,0.8932927,0.13232143,0.16557439,0.3183323,0.12328063,0.8784836,0.85414106,0.8684383,0.8590595,0.099900946,0.07380098,0.10077743,0.05341822,0.88016814,0.8941026,0.78253555,0.9288901,0.019930894,0.032096427,0.11668701,0.017691573
2023-09-19,0.23673211,0.21678217,0.24192429,0.16366152,0.8218991,0.86913943,0.82459384,0.88773525,0.096235506,0.15918833,0.3011019,0.10796009,0.74082154,0.8277389,0.8291447,0.8265143,0.07564857,0.056774557,0.07058763,0.0324073,0.91185004,0.91261077,0.82006794,0.9534909,0.012501355,0.030614639,0.109344415,0.014101851
2023-09-20,0.23576589,0.21278995,0.23619467,0.17163248,0.8119594,0.8680455,0.8216877,0.8934452,0.093014814,0.15427457,0.30368832,0.10775503,0.72351533,0.82258326,0.8231852,0.83931315,0.07682706,0.055045567,0.0677708,0.0350974,0.911215,0.9160204,0.82019293,0.9510685,0.011957943,0.028934022,0.11203626,0.013834105
2023-09-21,0.32231432,0.270205,0.3428957,0.23245977,0.89368427,0.8719827,0.8252119,0.8837612,0.15984403,0.17453264,0.32218555,0.13510475,0.9281082,0.86382616,0.9023557,0.8533247,0.111933626,0.084520176,0.13030057,0.06332589,0.8605371,0.88021624,0.7546632,0.9152834,0.027529236,0.035263624,0.11503616,0.021390792
2023-09-22,0.32484505,0.2652769,0.32915643,0.31067562,0.90718275,0.8875501,0.8433695,0.89596957,0.17466693,0.14747831,0.29481384,0.1334243,0.95901334,0.87986696,0.9065312,0.9170829,0.110034235,0.0799801,0.11951486,0.10524604,0.8581534,0.8953003,0.7846085,0.87534237,0.03181242,0.024719479,0.09587668,0.019411597
2023-09-25,0.30417147,0.25462994,0.30632615,0.25574836,0.90207505,0.88311434,0.8392645,0.9021417,0.15117554,0.15325646,0.29971558,0.12654324,0.9291137,0.86821485,0.88803005,0.89528,0.09957908,0.07467783,0.10566726,0.073057845,0.87582326,0.8982695,0.7931769,0.9090559,0.024597682,0.027052684,0.10115583,0.017886238
2023-09-26,0.23599863,0.20516619,0.21314023,0.21317205,0.8243997,0.8778473,0.82019156,0.92032063,0.091454,0.13206454,0.28625667,0.10353277,0.7436941,0.8301501,0.8000858,0.9031515,0.07489014,0.050705485,0.056779858,0.050315283,0.9138635,0.928285,0.84080255,0.93781614,0.011246336,0.021009503,0.102417625,0.011868478
2023-09-27,0.3145297,0.26432675,0.31603006,0.28602767,0.9074866,0.8869229,0.84000355,0.90195405,0.16272095,0.14964812,0.2960493,0.12873566,0.948939,0.87889534,0.8931262,0.9119059,0.10425214,0.07949596,0.11182631,0.08971521,0.867845,0.8950237,0.7900406,0.8921109,0.027902853,0.025480347,0.09813303,0.018173885
2023-09-28,0.27517718,0.23786585,0.27147242,0.21353672,0.8592945,0.87308764,0.8211453,0.90327144,0.11426912,0.15470913,0.31633148,0.11597183,0.8271669,0.84279704,0.8480424,0.87494665,0.09154438,0.06713379,0.08690282,0.052115098,0.89266986,0.90446687,0.7951013,0.9325131,0.01578573,0.028399382,0.11799598,0.015371757
2023-09-29,0.21764824,0.2030156,0.22503516,0.16762534,0.819163,0.87166965,0.83786756,0.89921665,0.09097927,0.14672035,0.28103027,0.10372409,0.7266761,0.82255024,0.8316409,0.84744745,0.06518827,0.050106768,0.06089266,0.03315634,0.92342114,0.9237223,0.8441408,0.95414835,0.011390533,0.026170876,0.09496648,0.012695404
2023-10-02,0.25462905,0.22656555,0.2678642,0.18494885,0.8733909,0.8741712,0.8449883,0.89127356,0.117906734,0.15891197,0.29140308,0.11500706,0.84154963,0.8407603,0.8706721,0.8418012,0.07704353,0.061054207,0.08240902,0.040634383,0.9064369,0.90890986,0.82006204,0.9436534,0.016519522,0.03003593,0.09752897,0.015712287
2023-10-03,0.22978856,0.19924772,0.21472229,0.20389071,0.82534117,0.8744864,0.8337737,0.91556454,0.09204486,0.133801,0.28082356,0.10462945,0.7424631,0.8223287,0.82014614,0.8907771,0.071118385,0.04827711,0.056216396,0.046668716,0.9174706,0.9299522,0.84762764,0.94104165,0.011411013,0.021770742,0.09615588,0.01228963
2023-10-04,0.27170733,0.22356735,0.24865057,0.28251424,0.91097236,0.89585453,0.8578684,0.9161835,0.13587086,0.1254412,0.26185274,0.11281287,0.92215633,0.8682732,0.8663322,0.9319332,0.08005679,0.05756525,0.07136651,0.08564379,0.899924,0.92431206,0.8494873,0.90069985,0.020019263,0.018122746,0.079146154,0.013656282
2023-10-05,0.2282081,0.19695315,0.23136495,0.22378823,0.9140745,0.89390004,0.8859588,0.9179487,0.1281985,0.12490718,0.22993766,0.10829998,0.90404594,0.8534496,0.89132404,0.90444,0.05760651,0.045451473,0.060056433,0.055372577,0.9242143,0.9362677,0.8806258,0.9316593,0.018179227,0.018280873,0.059317738,0.012968119
2023-10-06,0.22462653,0.19611026,0.23512998,0.20321022,0.90959626,0.88982445,0.88506675,0.9114012,0.12558107,0.1307135,0.23340562,0.10936582,0.893593,0.8473327,0.8931074,0.8839075,0.056465387,0.04538859,0.06190309,0.046718005,0.92588615,0.934447,0.87709844,0.93975013,0.017648531,0.020164473,0.060998466,0.013531826
2023-10-09,0.124244645,0.142152,0.13448969,0.1286987,0.6667122,0.86785877,0.8274007,0.9170413,0.049371008,0.111515746,0.20769134,0.079895064,0.46237943,0.78582186,0.7458151,0.86391145,0.033385422,0.025714722,0.024251958,0.019172518,0.96134293,0.95846003,0.917911,0.9734387,0.0052716364,0.015825167,0.057836983,0.0073887445
2023-10-10,0.15514863,0.16998293,0.16251653,0.1403862,0.71816635,0.8737722,0.8256416,0.9134881,0.061101884,0.12784268,0.23638028,0.08628271,0.5435674,0.8087158,0.76397127,0.8616135,0.044283554,0.03572849,0.034571487,0.022873692,0.948848,0.944062,0.89229006,0.96848583,0.006868403,0.020209512,0.0731384,0.008640424
2023-10-11,0.11187866,0.13538629,0.12376999,0.11135167,0.66239417,0.87294626,0.83138263,0.91364604,0.04677498,0.109968446,0.18579216,0.07503836,0.45347083,0.7924577,0.74103487,0.8527791,0.027602293,0.023129871,0.020672455,0.014539748,0.96757287,0.9616099,0.93274575,0.9788574,0.0048247837,0.015260195,0.04658179,0.0066028307
2023-10-12,0.1256633,0.13688292,0.14041685,0.11475469,0.71935326,0.8689508,0.8599577,0.90293515,0.056382038,0.11331228,0.19319901,0.080549024,0.5364393,0.7866521,0.79657006,0.83494866,0.029437188,0.023818575,0.024752235,0.015771795,0.9646368,0.95985955,0.9283895,0.97645754,0.00592599,0.016321922,0.046858225,0.0077707116
2023-10-13,0.20053762,0.17393537,0.1813178,0.20546931,0.8595455,0.88833743,0.8594444,0.9297626,0.09196341,0.11232082,0.22685373,0.09570957,0.78749114,0.8320129,0.8229834,0.91583645,0.051067673,0.036361832,0.03994752,0.046097357,0.9381928,0.948475,0.8975208,0.9439005,0.01073951,0.015163186,0.06253178,0.010002136
2023-10-16,0.21677953,0.20121752,0.21913807,0.22484331,0.9383654,0.91476214,0.8901041,0.92986125,0.14190193,0.11554439,0.19592413,0.10267757,0.9476592,0.8906287,0.8786931,0.92573905,0.04958889,0.04546057,0.054651044,0.054609895,0.9291628,0.9395495,0.90166336,0.93400174,0.02124831,0.01498998,0.043685634,0.011388397
2023-10-17,0.15824749,0.15674275,0.14481497,0.16513461,0.80603915,0.89128816,0.84073365,0.9363969,0.07080485,0.105857424,0.19763769,0.08317804,0.6797547,0.83016866,0.76686513,0.9110271,0.036840152,0.029594334,0.02734689,0.029932631,0.9557846,0.9569075,0.9217176,0.96247315,0.0073752007,0.013498214,0.0509355,0.0075942706
2023-10-18,0.17150463,0.16152076,0.1445209,0.19693078,0.8184909,0.8944652,0.8324112,0.94236344,0.07368858,0.10099252,0.20335104,0.0836885,0.7047712,0.83635634,0.75514627,0.9338343,0.041735303,0.031193588,0.027658602,0.041529566,0.9505601,0.95661134,0.9175817,0.9509704,0.007704638,0.012195148,0.054759778,0.007500008
2023-10-19,0.22238661,0.19994989,0.20177595,0.26136145,0.933106,0.9150697,0.8764746,0.9322142,0.13055244,0.10653481,0.20343179,0.097538434,0.93718654,0.8886822,0.85030574,0.94684684,0.0527705,0.044987917,0.047881056,0.072144516,0.92904323,0.9422407,0.9034488,0.9178077,0.018186282,0.012771344,0.048670128,0.010047819
2023-10-20,0.22427002,0.20169961,0.20659895,0.26771215,0.9363939,0.9161611,0.8793374,0.930812,0.135367,0.10615853,0.20307283,0.09871239,0.9454549,0.8913035,0.8571559,0.94782495,0.053198773,0.045644086,0.04979622,0.07561501,0.92741984,0.94171196,0.9020928,0.91410446,0.019381385,0.012643992,0.048110936,0.0102805225
2023-10-23,0.23417908,0.2168887,0.24807325,0.282296,0.94373006,0.91993207,0.8960039,0.92200726,0.17270716,0.11202391,0.19674407,0.110362865,0.97529405,0.9058651,0.9030715,0.9419684,0.05622903,0.05192904,0.06814559,0.084600545,0.9131876,0.9342175,0.8889916,0.9024691,0.030583354,0.01385345,0.042862862,0.01293033
2023-10-24,0.21165043,0.20341821,0.24571812,0.2594303,0.94955885,0.9230932,0.91220057,0.9233189,0.18086286,0.10986621,0.17569451,0.11114046,0.9791693,0.90555054,0.9233558,0.93217415,0.04574889,0.045694817,0.06538909,0.072201185,0.9208438,0.94097567,0.9011801,0.91454786,0.03340727,0.013329553,0.03343084,0.01325096
2023-10-25,0.1978978,0.18274634,0.20266424,0.20652916,0.9292888,0.90707093,0.8932837,0.9283841,0.12405193,0.11236209,0.19607636,0.09932159,0.91813004,0.8687991,0.8774746,0.9144162,0.04265577,0.038439523,0.04680796,0.04664648,0.94058317,0.9470287,0.9093777,0.94256544,0.016761113,0.0145318275,0.043814305,0.010788062
2023-10-26,0.21214569,0.19879048,0.22809114,0.26814258,0.94915235,0.92172533,0.90739477,0.925945,0.16450739,0.10555108,0.18074818,0.10606496,0.9729586,0.90023625,0.9080607,0.9405244,0.04625664,0.04389698,0.057293046,0.07644719,0.92592853,0.9437273,0.9067293,0.9115916,0.027814833,0.012375673,0.035977665,0.011961174
2023-10-27,0.21079083,0.2108388,0.27081954,0.27682802,0.9468501,0.9281936,0.9185764,0.91724557,0.21664305,0.110050805,0.16233669,0.11900081,0.9878922,0.91810745,0.9434791,0.9321344,0.044977352,0.04841808,0.077736996,0.08221321,0.9075132,0.93839055,0.89433104,0.9025945,0.047509447,0.013191462,0.027931938,0.015192222
2023-10-30,0.2201859,0.21485098,0.26804703,0.2595609,0.9465855,0.92047334,0.9094565,0.91796297,0.1930265,0.1172591,0.18193388,0.11723208,0.98176515,0.9071818,0.93206024,0.92377126,0.049382314,0.050883893,0.07708645,0.072931334,0.9126664,0.93395966,0.8874009,0.9121912,0.037951265,0.015156495,0.03551266,0.014877449
