Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-10-13,0.21555431,0.18644471,0.2191515,0.24661766,0.86208576,0.86603665,0.8751929,0.89080286,0.11927964,0.12874682,0.22975916,0.12112107,0.8038832,0.80135685,0.8667792,0.8690203,0.05779902,0.04337847,0.05540901,0.06998717,0.9245024,0.9359369,0.8836883,0.91313136,0.01769863,0.020684596,0.06090279,0.01688144
2023-10-16,0.24667744,0.22009316,0.28534782,0.27341968,0.9202158,0.8993824,0.8766628,0.9012794,0.19019333,0.124513485,0.22175784,0.13582696,0.9438205,0.87283325,0.89913756,0.90551186,0.06447175,0.05549857,0.090557195,0.082559176,0.8972015,0.92673904,0.85474986,0.8970667,0.038326673,0.017762395,0.05469301,0.020374069
2023-10-17,0.2344434,0.20585747,0.22157004,0.2648977,0.8588969,0.8751673,0.84974235,0.8928534,0.12682338,0.13327004,0.24453694,0.12307479,0.80875176,0.826056,0.8309537,0.88250536,0.06796116,0.051300757,0.05908065,0.07951316,0.91215116,0.9271984,0.86895585,0.9033228,0.019887647,0.021500846,0.071963474,0.017164093
2023-10-18,0.24163705,0.20398545,0.20924743,0.29665062,0.8443434,0.8783985,0.8316497,0.8918342,0.1254741,0.12924266,0.24793805,0.12227109,0.78704804,0.8298976,0.79689896,0.89831996,0.07418666,0.05013879,0.054943588,0.09796241,0.90580976,0.9297338,0.86791587,0.8853952,0.02000354,0.020127378,0.07714062,0.016642421
2023-10-19,0.2767563,0.2358063,0.27863857,0.32622242,0.90502185,0.8992609,0.84996384,0.8918146,0.19410421,0.12735344,0.24773076,0.13695662,0.93333507,0.88049364,0.86144847,0.9205115,0.0820649,0.063151635,0.09012664,0.11561081,0.87756747,0.9184282,0.8386323,0.8640123,0.040367544,0.018420234,0.071241096,0.020376839
2023-10-20,0.2734572,0.23312768,0.27512774,0.32508332,0.9071036,0.9015526,0.8513201,0.89337254,0.19547714,0.12542085,0.24361257,0.13611795,0.9358271,0.88287604,0.8597883,0.92232174,0.079906695,0.06155849,0.088039435,0.11457949,0.87926173,0.9206243,0.8429353,0.865332,0.0408316,0.017817212,0.069025226,0.02008854
2023-10-23,0.26815563,0.2441808,0.31764784,0.30850837,0.9174091,0.90696144,0.864978,0.8979491,0.23055916,0.12534827,0.22959794,0.14482908,0.9667043,0.8979155,0.90180224,0.92246544,0.074384116,0.06640298,0.111887224,0.10317722,0.8706276,0.91609854,0.82965744,0.8740843,0.0549884,0.017498517,0.0584554,0.02273848
2023-10-24,0.24457648,0.23539859,0.32367557,0.27608982,0.9270096,0.9077714,0.881574,0.9035903,0.23084602,0.124546476,0.20912087,0.14526317,0.97245437,0.8949731,0.92567015,0.91380244,0.061512046,0.061915264,0.11317842,0.08341583,0.88368857,0.92075264,0.83957845,0.89349234,0.05479937,0.017332168,0.047243115,0.023091845
2023-10-25,0.24263367,0.22449389,0.27764252,0.25515962,0.91613585,0.8879284,0.8771672,0.896463,0.17319435,0.13529886,0.22994377,0.13542755,0.92817235,0.8571202,0.89938176,0.88709295,0.063426904,0.058798645,0.085709296,0.07339302,0.90425545,0.91984403,0.85550135,0.905932,0.03231758,0.021357307,0.05878942,0.020674974
2023-10-26,0.23661761,0.21353309,0.29103032,0.28584108,0.9290446,0.90969473,0.88765645,0.90541977,0.21316591,0.11606941,0.20235018,0.13770466,0.96455145,0.8866129,0.91357815,0.9204526,0.058045525,0.051427606,0.09271088,0.08876625,0.8948448,0.9333774,0.8624702,0.89063245,0.047109675,0.01519503,0.04481893,0.020601356
2023-10-27,0.22468996,0.22090293,0.32451022,0.26525888,0.93228996,0.9171709,0.89367026,0.91093296,0.2468133,0.114437066,0.1843433,0.14437377,0.9805669,0.90309644,0.93793595,0.9210049,0.051486112,0.054034214,0.11227512,0.07639729,0.8863898,0.9314647,0.8514937,0.9009711,0.062124066,0.0145010445,0.0362311,0.02263157
2023-10-30,0.22474334,0.2147974,0.30021366,0.25240913,0.93436444,0.9086513,0.8945004,0.90891576,0.21470998,0.11919144,0.19289444,0.13889384,0.96964675,0.88599175,0.9274674,0.9091297,0.052090686,0.052074894,0.09717672,0.07007842,0.9003659,0.93189037,0.8627052,0.9087019,0.047543477,0.016034685,0.04011814,0.021219747
2023-10-31,0.22868273,0.20646851,0.26191372,0.24539343,0.91245955,0.8812218,0.8860891,0.89634246,0.15626168,0.1311915,0.22116081,0.13080147,0.9092959,0.8363922,0.9026648,0.8807567,0.057512403,0.05096801,0.07599588,0.068370685,0.91563416,0.9284541,0.8698178,0.912204,0.026853427,0.020577919,0.054186344,0.019425372
2023-11-01,0.21059693,0.19477396,0.23306079,0.21559872,0.8860963,0.8658232,0.88609684,0.88870317,0.12587021,0.13589473,0.22339413,0.1223361,0.845361,0.8060541,0.8893899,0.85124224,0.052464057,0.047064945,0.061072577,0.054605853,0.9287945,0.9300242,0.882816,0.9278127,0.018741474,0.02291084,0.056111425,0.017581506
2023-11-02,0.17670003,0.16978182,0.19896215,0.17650324,0.8681389,0.8577262,0.8985782,0.8837777,0.10382356,0.12971894,0.19918215,0.11106405,0.7956674,0.7813471,0.88670224,0.82455164,0.039241146,0.036892522,0.044644006,0.037782226,0.9472114,0.9415716,0.9106133,0.9472579,0.013547534,0.021535888,0.044742785,0.014959915
2023-11-03,0.13841517,0.1370476,0.1528181,0.1462137,0.81365496,0.84657675,0.8994508,0.8805589,0.07682956,0.11593735,0.17026761,0.09651109,0.687096,0.7489157,0.86135614,0.8060768,0.027883673,0.025078984,0.02711233,0.026521595,0.96352535,0.9569731,0.9392302,0.9619232,0.008590912,0.017947908,0.033657458,0.011555215
2023-11-06,0.14861125,0.14470416,0.17837134,0.1474645,0.86896455,0.85203844,0.91792506,0.8792109,0.09285482,0.11849683,0.16994154,0.102645665,0.7858067,0.7609503,0.90328294,0.8052937,0.028105259,0.027517295,0.035223,0.027003536,0.96092254,0.95403016,0.9328046,0.95991284,0.010972186,0.018452581,0.03197241,0.013083591
2023-11-07,0.1631492,0.1534031,0.17583175,0.18671474,0.80502546,0.8441997,0.88900316,0.8848277,0.08390059,0.12236992,0.20013165,0.105521195,0.68172294,0.75118,0.8612961,0.82891715,0.03904469,0.031327397,0.03589567,0.042057753,0.95062953,0.94873816,0.9176016,0.9445094,0.010325763,0.019934501,0.046502803,0.013432855
2023-11-08,0.20000982,0.19078355,0.24998166,0.19827776,0.9083854,0.8643914,0.90496725,0.8838466,0.13295326,0.13590883,0.20794816,0.124524094,0.88284457,0.802042,0.9246989,0.8360051,0.04531254,0.04538211,0.06757965,0.047026113,0.9346652,0.9315877,0.8856566,0.93442583,0.020022288,0.023030227,0.046763804,0.018548032
2023-11-09,0.19023512,0.18517081,0.24000871,0.17880382,0.90560615,0.86060727,0.90905327,0.8781902,0.1252504,0.13685161,0.20283502,0.120446235,0.8719996,0.7936614,0.925124,0.8176961,0.041501626,0.043202594,0.062266443,0.039098643,0.9405079,0.93320006,0.8932617,0.94315976,0.017990446,0.023597421,0.044471927,0.01774167
2023-11-10,0.2209765,0.1969405,0.26046482,0.24116369,0.9122297,0.87621474,0.8946329,0.89386946,0.15048194,0.12928666,0.21546277,0.12977825,0.9036385,0.82325286,0.9146341,0.87400496,0.054037776,0.047112577,0.07417383,0.06654415,0.9209026,0.9325838,0.8750691,0.91418546,0.025059598,0.020303654,0.050757132,0.019270364
2023-11-13,0.16093726,0.16161995,0.17830561,0.17107892,0.7958122,0.83961815,0.8885669,0.87423253,0.08080172,0.1314864,0.20540762,0.10448769,0.66574675,0.7483683,0.86353624,0.8044682,0.038904887,0.034903944,0.03681709,0.036381796,0.9512882,0.9419943,0.9143231,0.9500469,0.00980691,0.023101822,0.048859894,0.013571298
2023-11-14,0.17082343,0.16787936,0.18703805,0.1753371,0.81438994,0.8440543,0.88695717,0.8751931,0.0875602,0.13347462,0.21107553,0.107081294,0.70007837,0.75842667,0.8662291,0.8081726,0.041681968,0.037160456,0.04038566,0.038040265,0.9473667,0.9393494,0.9081812,0.9477716,0.010951328,0.02349004,0.05143314,0.014188062
2023-11-15,0.1319738,0.123143926,0.14556105,0.15130863,0.82908595,0.85130394,0.9078562,0.89311564,0.078557365,0.10291209,0.15419494,0.094821565,0.7109719,0.75047374,0.869167,0.82954097,0.02449757,0.020206472,0.02437739,0.027598757,0.9668223,0.9656812,0.94826764,0.9615625,0.0086800335,0.014112284,0.027355019,0.010838681
2023-11-16,0.17577134,0.15826678,0.17801312,0.2121236,0.80263966,0.85015476,0.87614954,0.8909691,0.088261195,0.12108351,0.20961659,0.1085275,0.68291605,0.76247275,0.84326583,0.8506005,0.045240648,0.0328515,0.037578505,0.052899595,0.94335234,0.94791996,0.9103156,0.9332535,0.011407021,0.019228512,0.052105885,0.013846945
2023-11-17,0.19261579,0.17753346,0.23645048,0.19977836,0.8904182,0.8561948,0.9068658,0.8830467,0.11935264,0.12994662,0.20622113,0.12061318,0.8441905,0.78147376,0.92084163,0.83423036,0.043948427,0.04033165,0.060714923,0.047842175,0.93917733,0.9380603,0.8931021,0.93471956,0.016874216,0.021608049,0.04618292,0.017438276
2023-11-20,0.15008745,0.14545661,0.1818676,0.1548276,0.82933444,0.8358377,0.91335267,0.8718258,0.083232366,0.121796474,0.18367977,0.10261111,0.7172494,0.7346167,0.9010271,0.79458094,0.031406425,0.028800907,0.03670902,0.03016884,0.958935,0.95100576,0.9258468,0.95658004,0.009658603,0.020193363,0.037444223,0.013251061
2023-11-21,0.10630728,0.1156542,0.1312894,0.11433502,0.72648966,0.8146437,0.9097634,0.85077006,0.053315043,0.1113534,0.15708192,0.08451961,0.541931,0.68941975,0.86958104,0.74402577,0.02085365,0.019401668,0.019822078,0.017569952,0.9739013,0.96261287,0.95180243,0.97282887,0.005245122,0.01798553,0.028375424,0.0096012335
2023-11-22,0.13193431,0.13501988,0.15741773,0.13057019,0.79362655,0.8305261,0.9104609,0.8587787,0.070027724,0.120049156,0.17431821,0.09367038,0.6521537,0.72241586,0.88410616,0.76332366,0.026691047,0.025235284,0.028028693,0.022334661,0.9657894,0.95481515,0.93760127,0.96617067,0.00751952,0.019949451,0.034370124,0.011494653
2023-11-24,0.11626134,0.12653911,0.14057525,0.116458714,0.74357617,0.8199815,0.90676373,0.8446106,0.057879917,0.119361565,0.16949894,0.08728832,0.56977236,0.702629,0.87071174,0.7345489,0.023722982,0.022788906,0.022695685,0.018463893,0.9703973,0.95693403,0.9443085,0.97116345,0.0058796895,0.020276964,0.03299587,0.010372694
2023-11-27,0.13363245,0.14040618,0.1556587,0.14120303,0.73621684,0.8206964,0.8949606,0.85385424,0.062484205,0.12597585,0.19446366,0.09436588,0.56377715,0.7091264,0.8630001,0.7579104,0.031674985,0.027800253,0.02807605,0.02630693,0.96139985,0.9498202,0.92810464,0.9619437,0.0069252113,0.02237953,0.043819364,0.011749305
2023-11-28,0.15616435,0.15641642,0.18620138,0.14379683,0.8321427,0.8367071,0.908781,0.85662574,0.084908806,0.1322975,0.19542292,0.10307466,0.7240582,0.74204755,0.898744,0.76510966,0.03368141,0.032971058,0.038577117,0.027025573,0.9563616,0.943442,0.9189301,0.95908827,0.00995708,0.023586938,0.042492762,0.013886096
2023-11-29,0.14433716,0.14767058,0.17033826,0.13301016,0.8163252,0.8375464,0.90724254,0.85635144,0.077879734,0.1274312,0.18492623,0.09763071,0.6932853,0.73952925,0.88630193,0.7605612,0.030049993,0.029487135,0.03273729,0.02326138,0.96120137,0.9485547,0.928678,0.96420616,0.008748567,0.021958174,0.038584717,0.0125325285
2023-11-30,0.14066589,0.14303939,0.16671039,0.12755823,0.8312508,0.8406739,0.9124272,0.8571193,0.07928188,0.1243986,0.1755648,0.09647028,0.71705043,0.7426679,0.8911387,0.7602312,0.027594838,0.027549684,0.031187465,0.021402832,0.96363914,0.95161325,0.93422425,0.96635544,0.008765933,0.020837054,0.03458833,0.012241691
2023-12-01,0.14992449,0.15070882,0.16807915,0.15770887,0.7620649,0.82865787,0.8897247,0.8625615,0.070982546,0.1294166,0.2054298,0.10006437,0.6082588,0.7261356,0.8620621,0.7788973,0.036953602,0.031279486,0.03277096,0.031932432,0.9547628,0.94565517,0.91827494,0.9552125,0.008283517,0.023065465,0.04895402,0.012855197
2023-12-04,0.13706434,0.13737987,0.16682482,0.13699527,0.8069806,0.83199245,0.9145094,0.86077404,0.07430137,0.11969459,0.17715023,0.09715272,0.67552495,0.7254114,0.8955401,0.7691384,0.027810419,0.026017275,0.0310768,0.024400948,0.9640172,0.95423293,0.93388045,0.9633273,0.00817245,0.01974989,0.035042766,0.01227172
2023-12-05,0.18584771,0.17820431,0.20716143,0.18345383,0.8395052,0.84877306,0.8902421,0.87111706,0.09826268,0.13787623,0.22195141,0.112813786,0.74896395,0.77118236,0.88470924,0.80522716,0.0461162,0.041179337,0.048508428,0.041796044,0.9409918,0.93417037,0.8958096,0.94239855,0.012891882,0.024650268,0.055682052,0.015805416
2023-12-06,0.19456024,0.18741845,0.22328684,0.18183433,0.8822927,0.8597752,0.89617836,0.8760064,0.11592282,0.13965043,0.21551445,0.11785992,0.82973224,0.7938413,0.8994392,0.8143419,0.04562157,0.04424773,0.055431217,0.040601768,0.9381827,0.9311853,0.8929294,0.9423403,0.016195709,0.024566932,0.05163937,0.0170579
2023-12-07,0.19823556,0.19471581,0.25281766,0.17866401,0.91169363,0.8641572,0.906047,0.8745613,0.13303596,0.14089322,0.20876497,0.1235999,0.88818115,0.8045329,0.9284207,0.8120552,0.04424473,0.047125787,0.06884461,0.039308697,0.93582857,0.92820036,0.8842125,0.9418787,0.019926751,0.02467382,0.046942953,0.01881268
2023-12-08,0.12975837,0.13871151,0.1541756,0.12550235,0.77575266,0.8286119,0.9050633,0.849951,0.06638174,0.12546974,0.17966853,0.09262691,0.6230359,0.7215812,0.87519044,0.7467474,0.027024498,0.026664887,0.027159931,0.021092592,0.9659028,0.9515183,0.9359557,0.96741784,0.0070726825,0.02181689,0.036884293,0.011489487
2023-12-11,0.09305627,0.1125065,0.11301904,0.11980302,0.6237195,0.8099995,0.88034976,0.85219216,0.040740445,0.11010431,0.16120209,0.08057409,0.39934528,0.6808799,0.8137752,0.7470764,0.021684164,0.018590229,0.015696354,0.019211909,0.9741596,0.9636049,0.9523708,0.972098,0.004156263,0.017804842,0.03193279,0.00869012
2023-12-12,0.08063172,0.10609128,0.09916945,0.10140059,0.5889461,0.80690736,0.8715301,0.8367556,0.034660246,0.109424084,0.15071805,0.074296355,0.35456035,0.67432845,0.7921152,0.7159619,0.01833672,0.016691215,0.012415592,0.014361211,0.97827494,0.9655525,0.9589068,0.97792906,0.003388232,0.017756378,0.028677559,0.0077098357
2023-12-13,0.10871,0.12468952,0.13441136,0.11349429,0.6991571,0.8113371,0.902028,0.8354402,0.050818034,0.12103004,0.1730601,0.08505292,0.50322104,0.68846375,0.8616708,0.71807534,0.023484439,0.022582853,0.020966724,0.017938167,0.9713837,0.9561403,0.94427544,0.9719876,0.005131885,0.02127675,0.03475782,0.010074151
2023-12-14,0.088430144,0.09816807,0.10491584,0.10152229,0.6962478,0.8166038,0.9019461,0.8536658,0.045279726,0.09920551,0.13428468,0.07708459,0.49463114,0.6863204,0.8425466,0.7449942,0.015809538,0.014041502,0.013064363,0.013834704,0.98004544,0.9716187,0.9655334,0.9781893,0.004145015,0.014339852,0.02140223,0.007975947
2023-12-15,0.13245338,0.13306418,0.14715864,0.13356008,0.81002945,0.8504114,0.8996014,0.8751036,0.07412055,0.11344754,0.1648399,0.09291793,0.6791854,0.753776,0.85811055,0.79227835,0.025830792,0.023489837,0.025236452,0.022515185,0.96608037,0.95943564,0.94309837,0.9665874,0.00808889,0.017074494,0.03166514,0.010897358
2023-12-18,0.13720243,0.14210242,0.1510312,0.13560353,0.795962,0.84669733,0.89334214,0.86647916,0.072565176,0.12218868,0.17817025,0.09425854,0.6576457,0.7520195,0.85261524,0.7780591,0.028624082,0.02685183,0.026753478,0.023633575,0.963369,0.9532949,0.9360144,0.9649474,0.008006902,0.019853307,0.03723208,0.011419019
2023-12-19,0.1018925,0.121646695,0.11362968,0.11423633,0.6707808,0.82969165,0.8695923,0.8519208,0.046833515,0.11548473,0.16233043,0.08108023,0.46252233,0.7165229,0.79545367,0.7453929,0.02244666,0.020652402,0.016231874,0.017507464,0.97281116,0.9607345,0.95064086,0.97367305,0.0047422103,0.018613115,0.033127222,0.008819515
2023-12-20,0.07903113,0.105404496,0.0918186,0.09291191,0.60390717,0.82077545,0.85875124,0.83577484,0.035151236,0.10807972,0.14220262,0.07148326,0.3721854,0.6964637,0.76610595,0.7122621,0.016781744,0.015952172,0.011004556,0.012120008,0.97989845,0.9672756,0.9626002,0.98070586,0.003319876,0.016772196,0.026395286,0.0071741245
2023-12-21,0.19930443,0.19323666,0.22095494,0.17597418,0.8938169,0.86952937,0.89035803,0.8776379,0.12283203,0.14085439,0.21565963,0.11730764,0.8537186,0.8132617,0.8880676,0.81497633,0.046528514,0.045914385,0.05497452,0.037997313,0.9357986,0.9296901,0.89265436,0.9451174,0.017672928,0.024395542,0.0523711,0.016885253
2023-12-22,0.11928703,0.13804813,0.12731658,0.122321986,0.70988023,0.8372893,0.86661106,0.8518707,0.05532143,0.12563579,0.17899507,0.0865885,0.5212198,0.735895,0.79926354,0.748144,0.027300183,0.025896747,0.02028056,0.019999718,0.96682805,0.95265406,0.9396335,0.96997875,0.005871727,0.021449193,0.04008595,0.010021559
2023-12-26,0.11321584,0.13537265,0.12113912,0.11939041,0.68448937,0.83562255,0.85992193,0.8488479,0.051035274,0.12459832,0.1773706,0.084344044,0.48394814,0.73211545,0.78560084,0.7419109,0.02648595,0.025031239,0.01867957,0.019212645,0.9681321,0.95376354,0.94127417,0.9711987,0.00538198,0.021205317,0.040046196,0.009588641
2023-12-27,0.079743095,0.108816065,0.09218455,0.09237411,0.5953376,0.8205416,0.8532819,0.83046645,0.034632396,0.111745216,0.14636593,0.07148546,0.36198527,0.69761646,0.7580111,0.7033177,0.017566906,0.01697342,0.011210906,0.012132463,0.9791197,0.9651271,0.9605269,0.98060167,0.0033134026,0.017899511,0.028262096,0.0072658076
2023-12-28,0.11712575,0.13068219,0.1363899,0.11065647,0.7619458,0.8356241,0.9004842,0.8432673,0.060443185,0.120447606,0.16650806,0.08635664,0.59793323,0.7298531,0.85719895,0.73080206,0.022943098,0.023399001,0.021701152,0.016755363,0.97094685,0.9567235,0.9459552,0.9730402,0.006110011,0.01987746,0.03234364,0.0102045
2023-12-29,0.13874292,0.1463465,0.15575573,0.1421351,0.7478314,0.8307259,0.88828486,0.8542318,0.06543491,0.12884054,0.1981215,0.0953569,0.58278316,0.7281228,0.85256195,0.75900716,0.033030465,0.0294144,0.028455233,0.02661686,0.9596225,0.94778734,0.9255046,0.9614032,0.007347033,0.022798192,0.04604021,0.011980041
2024-01-02,0.12800993,0.14117682,0.1436888,0.13016094,0.72636366,0.82927656,0.88465005,0.8479507,0.059477575,0.1280469,0.19015945,0.09085667,0.5475283,0.7240265,0.8394128,0.7442172,0.029928207,0.027527852,0.024596324,0.022764683,0.9636107,0.9498266,0.9323252,0.9661432,0.006461003,0.022645595,0.043078467,0.011092103
2024-01-03,0.18131548,0.17392461,0.18712546,0.19005929,0.79000163,0.84333456,0.8723321,0.87045014,0.08569372,0.13731383,0.23135078,0.10902489,0.66432124,0.76031804,0.8495024,0.8056924,0.049487058,0.03978568,0.04121935,0.04483415,0.939459,0.9354153,0.8957753,0.94041276,0.011054009,0.024798948,0.063005336,0.014753058
2024-01-04,0.1711605,0.173608,0.17941317,0.16836327,0.7906895,0.843124,0.8747745,0.86433524,0.08224659,0.14114946,0.22163785,0.10562264,0.6612504,0.76092094,0.8465429,0.7865778,0.044303816,0.03960955,0.038024165,0.036037367,0.9454663,0.9342075,0.90394765,0.94977945,0.010229862,0.026182972,0.058028165,0.014183139
2024-01-05,0.19506218,0.18502605,0.19019316,0.20925175,0.79351693,0.84978616,0.8569504,0.877049,0.09139662,0.13994978,0.24048711,0.11238281,0.67607176,0.77595705,0.8283715,0.82563126,0.056279905,0.044119246,0.043668136,0.053033717,0.93136436,0.93063974,0.88651526,0.931669,0.012355705,0.025241012,0.06981656,0.015297258
2024-01-08,0.14126526,0.15516981,0.14160167,0.16748141,0.689108,0.83861387,0.84286547,0.8712723,0.060119055,0.13031141,0.20834886,0.09590128,0.49844003,0.74433184,0.77388245,0.7963625,0.040036656,0.032348033,0.02590966,0.035222683,0.95271206,0.9448382,0.91799754,0.9532285,0.0072512245,0.022813838,0.056092814,0.01154883
2024-01-09,0.1311655,0.14858411,0.14844108,0.14516199,0.6905081,0.82202405,0.8741237,0.8535324,0.05690696,0.13254194,0.20480077,0.09375775,0.4972442,0.7153682,0.82807034,0.75838006,0.034599476,0.030861361,0.026609758,0.027785543,0.9588879,0.94458145,0.9227384,0.96062326,0.0065126996,0.024557093,0.050651923,0.011591174
2024-01-10,0.11524767,0.13495202,0.13164595,0.12956233,0.66781735,0.8207919,0.8733024,0.8500074,0.050255932,0.12517528,0.18647297,0.08736715,0.46178776,0.70758027,0.8147599,0.7469321,0.028762184,0.02573849,0.021270871,0.022473793,0.96576846,0.95211726,0.9360513,0.967307,0.005469306,0.022144273,0.042677805,0.01021916
2024-01-11,0.093567304,0.120537505,0.11209026,0.110946484,0.604076,0.81030595,0.86740553,0.8359737,0.03903768,0.119587906,0.1715082,0.07925246,0.37518665,0.68542635,0.7943717,0.71744204,0.023334626,0.02119745,0.015816558,0.017156959,0.9726035,0.9579377,0.94715405,0.97408843,0.0040618195,0.020864775,0.03702934,0.008754647
2024-01-12,0.10846586,0.12942007,0.12566221,0.11221672,0.67936885,0.8200346,0.88163835,0.8362547,0.048954096,0.124731265,0.1756265,0.083609425,0.4757034,0.7047642,0.8239218,0.7189051,0.024731467,0.023766184,0.019165644,0.017516349,0.9702307,0.95415854,0.943398,0.97275984,0.00503781,0.02207531,0.0374364,0.0097238645
2024-01-16,0.11582306,0.13674931,0.12988669,0.11632426,0.6983734,0.8297783,0.87549174,0.84179795,0.053054165,0.12680079,0.18029074,0.08541478,0.5039551,0.7233109,0.8158611,0.72945076,0.026619397,0.025853854,0.020678217,0.01855003,0.9677953,0.9519172,0.9394808,0.9714485,0.005585308,0.022228947,0.039841037,0.010001615
