Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-07-31,0.1074519,0.12653673,0.13196155,0.14640576,0.48730743,0.8424864,0.8226856,0.91384256,0.027191116,0.075775884,0.38566464,0.065936945,0.24975382,0.7315368,0.8429627,0.86089057,0.046229165,0.02188754,0.020657916,0.024898222,0.95081043,0.97026324,0.80289626,0.9700515,0.0029603422,0.007849207,0.17644578,0.0050502126
2023-08-01,0.13030174,0.14153469,0.14874955,0.15054221,0.5678779,0.85372645,0.8181827,0.91043454,0.034392476,0.08236308,0.39992127,0.070382215,0.34064665,0.7556646,0.8514863,0.8565076,0.049842097,0.026509205,0.025985654,0.02645973,0.94668555,0.96451366,0.7861816,0.9677568,0.003472344,0.008977099,0.18783274,0.0057835523
2023-08-02,0.1422303,0.14212227,0.15302347,0.16829988,0.5422276,0.84940875,0.80680835,0.90311164,0.033258244,0.0807874,0.42830995,0.07377303,0.31534636,0.74822056,0.8578053,0.849378,0.06414996,0.026995702,0.02729778,0.033347756,0.93234247,0.96428144,0.7588432,0.96024466,0.0035076058,0.008722833,0.21385904,0.0064075827
2023-08-03,0.3064358,0.21470521,0.3217481,0.2503604,0.9162956,0.9034223,0.852526,0.88797385,0.13906306,0.11579944,0.30931497,0.11232283,0.952839,0.8756797,0.92599815,0.8637944,0.09855065,0.052642915,0.111794874,0.07256395,0.88115364,0.93204385,0.7848834,0.9128302,0.0202957,0.01531326,0.103321746,0.014605811
2023-08-04,0.30696082,0.21423171,0.28008643,0.26070476,0.860827,0.88207096,0.8259694,0.897628,0.104213454,0.11278218,0.39365056,0.10074116,0.84610856,0.8366643,0.9156345,0.8838518,0.11136272,0.054855008,0.08567654,0.0768986,0.8758015,0.9299419,0.7450849,0.91161895,0.012835757,0.015203015,0.16923867,0.011482447
2023-08-07,0.24895395,0.20033361,0.2873193,0.21059081,0.9319086,0.9048655,0.86780363,0.91445255,0.13127708,0.11676653,0.2795637,0.09930324,0.9476654,0.87254953,0.9137914,0.890433,0.065400794,0.045995735,0.0903405,0.049805533,0.9164138,0.9383783,0.8241303,0.93911994,0.0181854,0.015625957,0.08552921,0.0110745365
2023-08-08,0.18389103,0.17890215,0.18872409,0.18329336,0.7084506,0.8658289,0.8218455,0.9158904,0.05537437,0.09875963,0.4098838,0.07955902,0.5387845,0.79141897,0.87905145,0.8787813,0.062763326,0.04044126,0.04051729,0.038230736,0.93154556,0.9472348,0.7683623,0.9545665,0.0056911823,0.012324021,0.19112046,0.0072027454
2023-08-09,0.23608659,0.20244119,0.24198085,0.1957589,0.86884916,0.88562447,0.8393033,0.9071507,0.08771878,0.11074823,0.3687233,0.0924745,0.81833035,0.83757836,0.8989418,0.86979556,0.06811049,0.04892967,0.0651374,0.044058103,0.9224867,0.9364267,0.7836215,0.9461101,0.009402784,0.0146436095,0.15124103,0.009831658
2023-08-10,0.26675177,0.2191046,0.2850148,0.21250898,0.90634274,0.8919436,0.8402968,0.8971777,0.10742315,0.11781068,0.3531319,0.10279059,0.9041533,0.8574495,0.9120342,0.86065376,0.0786996,0.055987936,0.08906842,0.052471817,0.90853745,0.92782533,0.7742019,0.9352516,0.012763027,0.016186792,0.13672966,0.012276603
2023-08-11,0.26076946,0.2058715,0.24649264,0.22224626,0.83820283,0.87815833,0.8284419,0.9001268,0.08531847,0.10935211,0.39741427,0.09536205,0.77786404,0.825503,0.9050128,0.8687156,0.08741978,0.051342115,0.067135654,0.056857966,0.90322214,0.93417233,0.75834954,0.9326738,0.009357987,0.014485573,0.17451477,0.010468238
2023-08-14,0.26286933,0.20664853,0.24483894,0.23505788,0.8149405,0.8729796,0.8185013,0.9043317,0.08192759,0.10962204,0.41709003,0.093704365,0.73994046,0.81681395,0.90385455,0.8818485,0.093386285,0.05228071,0.06632274,0.06265498,0.8975426,0.9330072,0.7412082,0.9273881,0.009071176,0.01471203,0.19246912,0.009956934
2023-08-15,0.19140178,0.17762485,0.19017607,0.19130215,0.68168527,0.8611779,0.81551653,0.9050546,0.052005675,0.09617174,0.42661297,0.082301706,0.50403404,0.78242695,0.88323283,0.862494,0.072682865,0.040324006,0.040948365,0.042431038,0.9219512,0.9478551,0.752992,0.9497155,0.0053658877,0.011820915,0.20605963,0.00785347
2023-08-16,0.29953942,0.22131383,0.31926045,0.2490725,0.9174187,0.89950806,0.8549267,0.8881352,0.13608487,0.11899723,0.3072483,0.112489276,0.9499001,0.8722549,0.9272284,0.86347514,0.0944561,0.056153093,0.10992679,0.07184586,0.886048,0.9276127,0.78826284,0.91349953,0.01949583,0.016234178,0.10181042,0.014654548
2023-08-17,0.2981393,0.22117925,0.32881105,0.24988215,0.92336684,0.90413564,0.8627903,0.8848873,0.14776282,0.119618975,0.28110883,0.11602737,0.9633271,0.8806902,0.9315459,0.85892886,0.09227089,0.055547636,0.11606159,0.07269646,0.8850642,0.9282052,0.79910934,0.91163015,0.022665042,0.016247142,0.08482906,0.015673418
2023-08-18,0.3000873,0.22074208,0.32681647,0.24704142,0.9214359,0.90168536,0.8596369,0.88463604,0.14190872,0.11988174,0.2904088,0.115367174,0.9592346,0.8761352,0.93012196,0.85692,0.093879424,0.05561592,0.11483333,0.071219556,0.8851267,0.9279806,0.79449326,0.91324854,0.020993909,0.016403442,0.090673335,0.015531887
2023-08-21,0.2672215,0.20614621,0.29037866,0.2126449,0.92395824,0.90085715,0.86577004,0.89272434,0.12415816,0.11481112,0.29364538,0.10612304,0.94052136,0.8672214,0.92010516,0.85343677,0.075923145,0.04900278,0.09164144,0.05298325,0.90768677,0.93579745,0.81464356,0.93382055,0.01639011,0.015199802,0.093714945,0.013196172
2023-08-22,0.24079667,0.20447211,0.22476807,0.22250123,0.7385821,0.8645325,0.7911874,0.9011946,0.06479557,0.10534285,0.46793193,0.08995391,0.607685,0.8003223,0.89545846,0.86975014,0.09541626,0.052240007,0.056418795,0.056920715,0.89767474,0.9338943,0.6990581,0.93377584,0.0069089504,0.01386581,0.24452311,0.009303482
2023-08-23,0.27268985,0.21117905,0.2638635,0.21928136,0.8682072,0.8836155,0.83210635,0.893326,0.09439974,0.11132677,0.38434184,0.09927912,0.83705485,0.83776665,0.90974355,0.8559719,0.08883498,0.05323271,0.07653141,0.056175113,0.90051895,0.9319735,0.7610946,0.93231016,0.01064603,0.014793677,0.16237393,0.011514799
2023-08-24,0.11836569,0.12718704,0.13074993,0.13415025,0.5832928,0.85305023,0.87162316,0.9074178,0.03664975,0.07723838,0.29653648,0.067173675,0.35558417,0.74983704,0.8647564,0.84591556,0.03940118,0.021573413,0.019769201,0.021274336,0.95682126,0.9704705,0.87854445,0.9733915,0.0037774576,0.007956085,0.1016863,0.005334223
2023-08-25,0.24217682,0.1920024,0.26155975,0.2102677,0.92909014,0.902174,0.89179754,0.90592825,0.12776583,0.11138752,0.24163894,0.10031102,0.93818223,0.86319005,0.92210567,0.8749808,0.06251409,0.04270777,0.0741927,0.05052968,0.9200862,0.94291854,0.8624856,0.9379703,0.017399719,0.014373636,0.063321784,0.011500024
2023-08-28,0.20162973,0.17538086,0.19770628,0.17904988,0.79113555,0.8745892,0.86027354,0.9039071,0.0681893,0.09805139,0.339892,0.084585324,0.67119974,0.8052787,0.8946849,0.8562616,0.060569968,0.03819602,0.043688875,0.037440497,0.9325025,0.94986516,0.82718575,0.9542038,0.0069275657,0.011938818,0.12912543,0.008355713
2023-08-29,0.1540875,0.15187551,0.16148672,0.14946908,0.6908845,0.86511534,0.85947114,0.9013302,0.048268225,0.08793911,0.3334682,0.07582738,0.5033941,0.77922404,0.8759697,0.8404868,0.047165737,0.029601464,0.029770393,0.026581032,0.948206,0.9604742,0.8432833,0.96657795,0.0046282257,0.009924345,0.12694621,0.006841026
2023-08-30,0.06924433,0.10484359,0.099547915,0.102823526,0.4258356,0.83631617,0.8536258,0.9024825,0.019595359,0.06713196,0.29316947,0.057373177,0.18651472,0.71492356,0.8245351,0.8283389,0.025707232,0.015375319,0.012018636,0.01276371,0.972234,0.97832096,0.88374275,0.98326254,0.0020587011,0.0063037504,0.10423854,0.003973834
2023-08-31,0.09627245,0.12572268,0.12359836,0.1236617,0.49080393,0.8447422,0.8436334,0.89891696,0.025685752,0.07507333,0.34321234,0.06495709,0.25081664,0.73503155,0.8447886,0.8275634,0.03695283,0.021504099,0.018083287,0.018478604,0.96041673,0.9708282,0.8424798,0.9764227,0.002630439,0.007667705,0.1394369,0.00509861
2023-09-01,0.1618679,0.15370488,0.16722439,0.14716698,0.68311304,0.86572886,0.8436568,0.89138824,0.046383,0.08717858,0.36418587,0.077355795,0.49499604,0.7807117,0.8723521,0.822215,0.052932177,0.030261094,0.03205586,0.026341187,0.94272155,0.9600041,0.81590533,0.96638095,0.0043462627,0.009734842,0.15203877,0.007277803
2023-09-05,0.18512063,0.17682333,0.18773161,0.18831615,0.6264236,0.854678,0.7982978,0.89777696,0.044805657,0.09339489,0.45644623,0.08192322,0.42868376,0.7704636,0.8808657,0.84817785,0.079941556,0.0405814,0.04000968,0.041810773,0.91537535,0.94809735,0.72346944,0.95027655,0.0046830485,0.011321243,0.2365209,0.007912743
2023-09-06,0.22582603,0.1750757,0.2084507,0.20977147,0.7435281,0.8661909,0.8269699,0.90274733,0.06328697,0.096387275,0.40574583,0.08690382,0.6078367,0.79022866,0.8919607,0.8665091,0.083899826,0.038788136,0.048714813,0.05078316,0.9095108,0.94945514,0.7667146,0.94050115,0.006589335,0.011756731,0.18457057,0.008715746
2023-09-07,0.26218432,0.18939058,0.25460887,0.21283652,0.88623387,0.8901157,0.851194,0.897902,0.09763152,0.106165744,0.342418,0.09786603,0.86368304,0.83944577,0.9066069,0.8611051,0.079590105,0.042729136,0.07150362,0.052606106,0.9093735,0.943844,0.799168,0.9362713,0.011036356,0.013426912,0.12932846,0.011122637
2023-09-08,0.26302093,0.19412707,0.2645386,0.20495321,0.9043795,0.8959025,0.85731333,0.8911396,0.105531424,0.10762565,0.32547617,0.101001956,0.89821917,0.8519099,0.9109016,0.846337,0.07701908,0.04423627,0.076825716,0.049632493,0.91058207,0.94216686,0.8068776,0.9383139,0.0123988455,0.013596838,0.116296574,0.012053585
2023-09-11,0.23524822,0.1819332,0.22279873,0.18398759,0.8320753,0.88180906,0.83974516,0.8889364,0.0759651,0.09961625,0.375309,0.09135329,0.7534617,0.82061034,0.8956681,0.8324048,0.07344995,0.04033545,0.055421505,0.04066703,0.9188911,0.9475718,0.78731394,0.94930726,0.007658912,0.012092704,0.15726456,0.010025679
2023-09-12,0.15323356,0.15604095,0.16272473,0.1603487,0.5662558,0.8514361,0.8015561,0.8852877,0.035253473,0.08466679,0.4449211,0.077148706,0.34536895,0.7564606,0.86692643,0.815398,0.06798678,0.032187767,0.03054393,0.031532705,0.92841476,0.958336,0.74111503,0.9611679,0.003598492,0.009476323,0.22834095,0.007299408
2023-09-13,0.25884753,0.19087896,0.23397303,0.18712492,0.8146404,0.87889063,0.8157817,0.87113136,0.072724804,0.09996046,0.4210293,0.095195174,0.7359299,0.81887573,0.8975088,0.80294776,0.09104405,0.044493657,0.060994808,0.04360899,0.9017693,0.94330406,0.7414967,0.94510496,0.007186686,0.01220221,0.19750854,0.011286065
2023-09-14,0.23430236,0.17813356,0.20964047,0.17364697,0.7566266,0.8725465,0.8168147,0.86396617,0.060699847,0.09335648,0.42474064,0.09008423,0.63106596,0.80178434,0.89153993,0.784706,0.08699185,0.039576184,0.049295746,0.038426198,0.9071696,0.9495538,0.74835265,0.95123214,0.0058384887,0.010870047,0.20235167,0.010341669
2023-09-15,0.12775926,0.15125358,0.14934081,0.15200952,0.438072,0.835579,0.7633387,0.86517435,0.023556191,0.07899285,0.5030855,0.07443209,0.20878439,0.72730976,0.8580836,0.7771737,0.0781784,0.03145516,0.025991265,0.029731955,0.91916394,0.9599654,0.679055,0.96313953,0.0026577378,0.0085793855,0.29495382,0.0071285684
2023-09-18,0.34871575,0.22988714,0.32945,0.24492717,0.88672614,0.8913981,0.8133027,0.865715,0.118973516,0.11558205,0.39279717,0.114898525,0.92204064,0.8607978,0.9242883,0.8226535,0.13188429,0.061394326,0.11742798,0.07292173,0.8527642,0.9230861,0.71564394,0.91103065,0.015351489,0.015519567,0.16692802,0.01604767
2023-09-19,0.31203246,0.21321967,0.27547985,0.21624555,0.8435082,0.8819086,0.79787433,0.86730057,0.08900046,0.106883705,0.4443252,0.103448,0.8167914,0.83464956,0.9099175,0.80967396,0.11920334,0.05446912,0.08340223,0.05775428,0.8710989,0.9318435,0.6996277,0.9290287,0.009697803,0.013687333,0.2169701,0.013217035
2023-09-20,0.32028437,0.21236934,0.27061972,0.22721103,0.8197099,0.8775101,0.78690106,0.8649042,0.08439211,0.10537607,0.46634817,0.10367986,0.7816285,0.8262288,0.9099289,0.8104337,0.13124149,0.054586258,0.080484346,0.06370028,0.85964674,0.9319742,0.6805073,0.92303586,0.009111782,0.0134395175,0.23900837,0.013263902
2023-09-21,0.36443356,0.2410401,0.3672298,0.2554922,0.89623284,0.89686346,0.8165426,0.8543448,0.13813315,0.11944413,0.3624166,0.12374002,0.9551259,0.8767313,0.93294543,0.8104929,0.13905163,0.066269256,0.1445505,0.08053898,0.8409711,0.9174579,0.7146633,0.9005693,0.019977229,0.016272832,0.14078616,0.018891703
2023-09-22,0.32377675,0.21367718,0.35212466,0.26668876,0.9172857,0.9098898,0.8630062,0.88066316,0.16825207,0.11779644,0.26054898,0.1204479,0.97455317,0.8874333,0.93665713,0.86119825,0.107568674,0.051449433,0.13237692,0.08258597,0.8633834,0.93291456,0.7951465,0.900568,0.029047934,0.015636107,0.07247665,0.016845942
2023-09-25,0.30233875,0.21681875,0.3378027,0.24257861,0.92313915,0.90649426,0.85604066,0.88644,0.14995247,0.11855649,0.28729618,0.11519435,0.96608025,0.88279784,0.92945534,0.85789,0.09461814,0.053251572,0.12277155,0.06859199,0.8821067,0.9308268,0.7884248,0.9159401,0.023275232,0.015921699,0.088803716,0.015467879
2023-09-26,0.3011937,0.21306358,0.26382256,0.25119695,0.81529456,0.87392396,0.7966429,0.8933304,0.08682789,0.10961486,0.45151162,0.09842278,0.76296204,0.8211546,0.9081051,0.8708262,0.11890192,0.05528325,0.0766457,0.07245982,0.87121665,0.9300844,0.6988618,0.91641617,0.009881333,0.014632344,0.22449248,0.011123969
2023-09-27,0.33921257,0.24744469,0.3859644,0.27524272,0.91212374,0.89993227,0.8231464,0.8760806,0.15482035,0.12863542,0.32731307,0.124421485,0.9710041,0.887654,0.9336724,0.8587564,0.11850121,0.06897831,0.15955116,0.088218905,0.8568137,0.9123804,0.72570425,0.8937542,0.024685107,0.018641355,0.114744574,0.018026888
2023-09-28,0.36095354,0.24414746,0.30649036,0.27362332,0.820707,0.87061757,0.7663599,0.8685661,0.09430411,0.11631588,0.48924148,0.10997618,0.81274074,0.83111227,0.9206012,0.8413715,0.1603063,0.07172074,0.10203805,0.08898533,0.8287514,0.9120007,0.6379609,0.89663965,0.010942314,0.016278649,0.260001,0.014375054
2023-09-29,0.27211553,0.20450102,0.23794167,0.21285652,0.7858196,0.8731921,0.81514466,0.8765716,0.07401957,0.10246875,0.43164885,0.09648867,0.69703823,0.8147849,0.90739775,0.8229957,0.10623071,0.05132725,0.062394068,0.05505241,0.885909,0.93578607,0.7322707,0.9336351,0.007860254,0.012886646,0.20533524,0.011312407
2023-10-02,0.3168782,0.22402315,0.28469294,0.22335957,0.86274374,0.88503265,0.8207331,0.8628347,0.09787947,0.11009943,0.40609255,0.107845284,0.854319,0.84559107,0.91956407,0.8060038,0.11753431,0.05935064,0.088139676,0.06189735,0.8712516,0.92631394,0.7325241,0.9236727,0.011214067,0.014335398,0.17933625,0.014429963
2023-10-03,0.29174,0.19867605,0.2394129,0.23600005,0.76123244,0.86959314,0.80244327,0.8787089,0.07325967,0.10035057,0.4540257,0.09710984,0.6699541,0.80573463,0.90737313,0.8372557,0.12704186,0.048989046,0.063169755,0.066522114,0.8649471,0.93851274,0.70964766,0.9222145,0.008010965,0.012498206,0.22718254,0.0112633705
2023-10-04,0.32311916,0.21855979,0.32445672,0.27612936,0.90865153,0.89845186,0.8573066,0.8934349,0.14656132,0.11982397,0.3002442,0.111515194,0.9515338,0.86934185,0.9303933,0.886909,0.10972389,0.054947753,0.113148026,0.08596985,0.8677018,0.92853665,0.78996116,0.90000886,0.022574313,0.016515693,0.09689085,0.014021325
2023-10-05,0.20538995,0.15962672,0.17598774,0.18568273,0.85023963,0.8869194,0.9158418,0.90559953,0.09124685,0.09198007,0.2178772,0.08595218,0.7734185,0.820567,0.9172084,0.8619765,0.054543603,0.031052541,0.033767335,0.03999886,0.93469125,0.9586371,0.9144773,0.9514303,0.010765178,0.01031035,0.05175538,0.00857074
2023-10-06,0.2099256,0.16398393,0.19132,0.18197455,0.8913825,0.8931293,0.9164908,0.8993586,0.10090337,0.09548473,0.20843741,0.0903219,0.8488131,0.833688,0.9200048,0.8501187,0.051918093,0.032255143,0.039786033,0.038953073,0.9360869,0.9568087,0.9129902,0.9514505,0.011994973,0.010936147,0.04722384,0.00959636
2023-10-09,0.14703308,0.16268916,0.16033736,0.17267285,0.59275806,0.85208195,0.84963757,0.90618396,0.040722873,0.0889814,0.36914983,0.07596654,0.3746392,0.7604292,0.8838636,0.85675615,0.057705455,0.03480635,0.029086012,0.03480093,0.93786806,0.9547815,0.8167369,0.9584633,0.004426532,0.010412132,0.15417717,0.0067357733
2023-10-10,0.17337614,0.18470372,0.18713269,0.17883313,0.6860803,0.8632722,0.84006745,0.9097428,0.052512735,0.097915076,0.38538158,0.07972251,0.50352305,0.7889418,0.88925093,0.8659688,0.05969794,0.043242052,0.039379932,0.03693122,0.9348255,0.9446057,0.79360425,0.9557294,0.0054765865,0.012152179,0.1670158,0.007339385
2023-10-11,0.12779707,0.1276577,0.134786,0.12933068,0.76278377,0.8752905,0.8984617,0.92481434,0.057143375,0.083168514,0.2188823,0.06789164,0.6014365,0.78934693,0.87331027,0.8766173,0.027155139,0.02064553,0.02080276,0.019080646,0.96741563,0.97059155,0.9243375,0.9756613,0.005429277,0.008762942,0.054859616,0.005258024
2023-10-12,0.10605,0.11681533,0.114449814,0.11962838,0.65078396,0.86007315,0.90267235,0.9110834,0.042119544,0.075364925,0.20900378,0.0651223,0.43654042,0.75905156,0.8715988,0.8486249,0.025763027,0.017977463,0.015028428,0.016863693,0.97017306,0.97453964,0.93485373,0.97813886,0.004063898,0.007482854,0.05011776,0.0049973954
2023-10-13,0.16077338,0.13696562,0.15598238,0.16785464,0.85361457,0.8835409,0.91212827,0.9303554,0.08090747,0.09002993,0.1990542,0.07634752,0.76105183,0.8075095,0.8959311,0.8995653,0.033963628,0.023231406,0.027156666,0.03132088,0.95743513,0.9667311,0.92861825,0.96219945,0.008601279,0.010037515,0.04422502,0.0064797346
2023-10-16,0.15535952,0.16379993,0.21110749,0.15637521,0.96007556,0.92347556,0.92514825,0.9373123,0.15116145,0.10664114,0.13477936,0.08398757,0.9687314,0.89100987,0.9186312,0.91006154,0.02491566,0.030112367,0.048513893,0.026869837,0.951497,0.95712423,0.93171155,0.9653791,0.023587324,0.01276342,0.019774506,0.007751027
2023-10-17,0.15012574,0.16243292,0.16516331,0.16263625,0.7853988,0.87845856,0.8887265,0.9348077,0.06724466,0.09669059,0.26380098,0.072084285,0.6439108,0.807423,0.8867047,0.9055121,0.035001334,0.03267736,0.030764379,0.029210597,0.9579762,0.9557437,0.89075285,0.96505105,0.0070224693,0.0115789,0.07848269,0.0057383487
2023-10-18,0.17815857,0.17534496,0.18978146,0.19886166,0.83505946,0.88122493,0.8846844,0.93799466,0.08225706,0.104606435,0.27701417,0.0769816,0.735831,0.8182457,0.8954203,0.9253061,0.04313555,0.037575334,0.04022357,0.042738248,0.947669,0.94905156,0.8740772,0.9508572,0.009195351,0.013373131,0.085699245,0.006404547
2023-10-19,0.17304279,0.19322768,0.24327862,0.19913444,0.95713663,0.9162832,0.9134692,0.9394795,0.15427592,0.12153583,0.16636595,0.09032641,0.9698554,0.8916828,0.921288,0.93043506,0.030874508,0.04187244,0.06424103,0.04261934,0.94458467,0.9415623,0.9057167,0.94861186,0.024540836,0.016565261,0.03004232,0.008768867
2023-10-20,0.1725938,0.19132815,0.24310315,0.20103344,0.9578618,0.91675967,0.91413844,0.9393423,0.15552619,0.12172945,0.16384122,0.09103337,0.9714763,0.8918728,0.9215922,0.93106556,0.030663252,0.04104449,0.064127214,0.043406658,0.9444381,0.94234097,0.906745,0.9476927,0.024898598,0.016614541,0.029127792,0.008900634
2023-10-23,0.18245517,0.1996423,0.2958923,0.20783073,0.95688087,0.9258868,0.9093223,0.9270365,0.19756114,0.12585483,0.14092465,0.104545444,0.9879413,0.9129629,0.934279,0.9135201,0.033696223,0.04365681,0.09371104,0.047282603,0.926797,0.9389937,0.88503224,0.9407529,0.039506808,0.017349487,0.021256771,0.011964432
2023-10-24,0.17032039,0.19099268,0.25327668,0.1953108,0.959746,0.9246672,0.9240187,0.92752874,0.18362384,0.11961737,0.12944764,0.100259334,0.98383915,0.9057959,0.93471634,0.9085078,0.029485548,0.040271994,0.068629466,0.04198787,0.9362429,0.94393164,0.91344345,0.9469479,0.034271568,0.015796402,0.017927036,0.011064224
2023-10-25,0.14700544,0.16508476,0.17830127,0.16282581,0.9462579,0.9087172,0.92869973,0.9366067,0.12075337,0.107128516,0.14486115,0.082520604,0.931596,0.86449647,0.9152593,0.91055405,0.023197392,0.031524688,0.034734797,0.029116604,0.9611506,0.95519996,0.9423376,0.9634048,0.015652038,0.013275379,0.022927657,0.007478579
2023-10-26,0.14378884,0.16609061,0.2073365,0.1789058,0.9648375,0.9261308,0.93536735,0.9410187,0.17291743,0.11444821,0.105446845,0.09042886,0.98148704,0.8984027,0.92901963,0.92570084,0.02106521,0.030705707,0.04627289,0.03457627,0.9484704,0.95471466,0.94175845,0.95659006,0.030464422,0.014579646,0.011968571,0.008833716
2023-10-27,0.16604672,0.19026361,0.28127146,0.20260666,0.955786,0.93252397,0.92302126,0.92440325,0.22294217,0.12218335,0.10592381,0.107566394,0.9908016,0.92072994,0.94230175,0.9071414,0.027827485,0.039316893,0.08395784,0.045251448,0.92200786,0.94446903,0.9041353,0.94199353,0.050164647,0.016214062,0.011906858,0.012754935
