Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-08-31,0.12473194,0.13280506,0.14237314,0.13081332,0.54369915,0.8393307,0.8482638,0.89106464,0.03449855,0.09354444,0.27213383,0.07382614,0.31235692,0.7308637,0.8138784,0.81655866,0.04980859,0.024131978,0.024905577,0.020956393,0.9463813,0.96389514,0.884102,0.9723689,0.0038102244,0.011972907,0.090992495,0.006674719
2023-09-01,0.19870901,0.16242528,0.19107543,0.15992878,0.6895228,0.8510889,0.8503245,0.8812095,0.057771064,0.10434254,0.32561114,0.08822032,0.5182644,0.76162153,0.86558414,0.80989015,0.0761875,0.034639217,0.042179402,0.031581093,0.91737276,0.95106584,0.8353338,0.95880926,0.0064397547,0.014294981,0.122486785,0.009609728
2023-09-05,0.21240704,0.17967321,0.20579727,0.19895038,0.64067173,0.84942544,0.80823356,0.8982666,0.055738032,0.106362045,0.39877194,0.08918396,0.45868373,0.76511896,0.854613,0.8544179,0.09836135,0.042192735,0.049557537,0.0463254,0.8948655,0.9430215,0.7643711,0.9443656,0.006773138,0.014785786,0.18607141,0.009309001
2023-09-06,0.25789967,0.19453739,0.23260902,0.23635252,0.7272786,0.85912037,0.79899484,0.9043381,0.0744935,0.10805281,0.42727306,0.09509831,0.6009958,0.78760797,0.8750619,0.88273364,0.11067007,0.04805029,0.06183215,0.06328355,0.8800964,0.93712586,0.72954005,0.92647135,0.0092334775,0.014823887,0.20862783,0.010245093
2023-09-07,0.3142422,0.21793582,0.2794443,0.25114378,0.83481145,0.87102896,0.8013994,0.8930116,0.10860471,0.11498243,0.4315842,0.109353304,0.8074534,0.8194085,0.906595,0.87250113,0.122295804,0.057963785,0.086134516,0.0722901,0.86309654,0.9259015,0.7084101,0.91400427,0.014607632,0.016134761,0.2054555,0.013705593
2023-09-08,0.31031927,0.22065751,0.2835689,0.2281134,0.8525886,0.872898,0.8201178,0.8836122,0.113890566,0.11793018,0.40249342,0.11250541,0.83617646,0.8245481,0.9150053,0.84546375,0.11516476,0.059050206,0.0878807,0.06154696,0.8693229,0.924083,0.73507017,0.92348206,0.015512349,0.016866848,0.17704917,0.014971035
2023-09-11,0.26068893,0.19650714,0.23742698,0.19429798,0.7706965,0.8622112,0.8263951,0.8826785,0.08097905,0.112982124,0.38611126,0.09963353,0.6684894,0.7947883,0.8883824,0.82679987,0.101660125,0.048585337,0.06345417,0.045660034,0.8885304,0.93535376,0.768733,0.94233364,0.009809589,0.016060831,0.16781276,0.01200634
2023-09-12,0.16300377,0.16139361,0.17556441,0.15860935,0.5580259,0.84324527,0.8209528,0.8855758,0.04104089,0.102759086,0.35209405,0.0819992,0.33964753,0.74766994,0.8287566,0.81612515,0.07822883,0.03483877,0.037191696,0.030824834,0.916812,0.9510381,0.81322247,0.9609364,0.004959125,0.014123118,0.14958581,0.008238771
2023-09-13,0.28274572,0.20265003,0.24940695,0.19872041,0.7807812,0.8617284,0.81841767,0.8735205,0.08593911,0.115468316,0.40129352,0.10382787,0.69695,0.7969758,0.8930478,0.81330824,0.11470715,0.051528584,0.069653414,0.048554532,0.87469584,0.9317421,0.7500242,0.9381906,0.010596929,0.016729407,0.18032236,0.013254786
2023-09-14,0.24081679,0.18579897,0.22033066,0.17139652,0.74051726,0.85831285,0.8380559,0.8678528,0.07172406,0.11186117,0.36122626,0.09638494,0.6115028,0.7837351,0.8813677,0.79183525,0.0948364,0.044047102,0.055079848,0.037099596,0.896751,0.9399872,0.7968725,0.9511682,0.008412618,0.015965752,0.14804764,0.011732311
2023-09-15,0.12962554,0.1484643,0.15418905,0.14002463,0.46652585,0.8344678,0.8123408,0.87534297,0.029781977,0.099552736,0.33346152,0.076383725,0.23533612,0.728289,0.7948684,0.79166675,0.07139907,0.030264977,0.029909683,0.024766605,0.924832,0.9561267,0.8301973,0.96786344,0.0037689332,0.01360826,0.13989307,0.0073698605
2023-09-18,0.3537457,0.244333,0.32318383,0.2593393,0.8699677,0.8782671,0.791577,0.8762603,0.13886808,0.12197223,0.43965128,0.12388381,0.9012641,0.84592897,0.9243352,0.8504362,0.13884501,0.07057166,0.11299774,0.07908515,0.8397581,0.9118414,0.67788625,0.90286857,0.021396993,0.01758685,0.20911598,0.018046267
2023-09-19,0.30067906,0.21762252,0.266514,0.21041517,0.8076873,0.8680961,0.8046091,0.8763766,0.09721388,0.11778921,0.42196116,0.10744505,0.7522172,0.81482476,0.89647675,0.8238549,0.12018856,0.05812239,0.079232074,0.053740706,0.8672479,0.9248502,0.72215575,0.9322466,0.012563578,0.017027339,0.1986122,0.014012707
2023-09-20,0.30647254,0.21812983,0.26883158,0.2254128,0.8043305,0.8669486,0.79943687,0.8817048,0.09767372,0.11703262,0.43243125,0.10784849,0.7504131,0.8128771,0.8983665,0.83984566,0.12516494,0.058533598,0.08044648,0.060500324,0.8621219,0.9246169,0.7114015,0.92565036,0.012713206,0.016849576,0.208152,0.013849326
2023-09-21,0.3462109,0.25152203,0.34161738,0.25038666,0.89011496,0.88216287,0.8120037,0.86951745,0.15571111,0.12482739,0.40210238,0.13080962,0.9364126,0.8570565,0.9377387,0.8358652,0.12800124,0.07381466,0.12445091,0.07500429,0.84610635,0.9080047,0.70312756,0.9045245,0.025892382,0.018180689,0.1724215,0.020471191
2023-09-22,0.30209258,0.23337387,0.3369613,0.3000976,0.91781276,0.90035874,0.83738244,0.8947092,0.18409264,0.1122068,0.36076593,0.12616073,0.96753025,0.8776997,0.9449044,0.9064797,0.09432255,0.06205239,0.120163396,0.099349804,0.87065005,0.9236028,0.7420956,0.8830915,0.035027433,0.014344732,0.13774098,0.017558616
2023-09-25,0.32425246,0.23880057,0.32667473,0.26118305,0.89859647,0.8864052,0.82087994,0.8882752,0.15372513,0.11906644,0.39232337,0.123919055,0.93624663,0.85691684,0.93447787,0.8726053,0.1122991,0.06654755,0.114198945,0.07817577,0.8624604,0.9169084,0.72109133,0.9042264,0.025240589,0.016543983,0.16470976,0.017597798
2023-09-26,0.30415198,0.21587844,0.2683072,0.26174316,0.7922755,0.86377573,0.78593594,0.9007705,0.09512047,0.11342885,0.4551204,0.10343818,0.7292568,0.8055781,0.8968187,0.8905964,0.12685303,0.057851005,0.08027125,0.0769254,0.86073995,0.9261777,0.6887628,0.9110608,0.012407019,0.01597127,0.23096596,0.012013812
2023-09-27,0.3484867,0.2549086,0.3625974,0.29926562,0.8982279,0.88742787,0.80034757,0.88252634,0.17551886,0.121816814,0.41324252,0.13328324,0.95906323,0.867346,0.9428025,0.88617706,0.12662667,0.07491635,0.13945326,0.10106322,0.8412515,0.9079747,0.6794172,0.8788907,0.032121833,0.0171089,0.18112953,0.02004613
2023-09-28,0.35157555,0.24005476,0.3055605,0.26621735,0.8229984,0.8652021,0.7815269,0.88270247,0.11413415,0.121813715,0.46136236,0.11485216,0.8139584,0.8210396,0.9170068,0.86322635,0.15185711,0.07018697,0.10181737,0.08210093,0.83213884,0.9117401,0.6660631,0.90261793,0.016004017,0.018072918,0.23211958,0.015281065
2023-09-29,0.27370223,0.20540503,0.24875624,0.20564935,0.7877923,0.86196864,0.8392328,0.88310677,0.08818246,0.11568747,0.37571645,0.10218093,0.70330584,0.7985647,0.9073542,0.83261013,0.106515415,0.052833825,0.06819792,0.050794065,0.88242805,0.9304067,0.77622575,0.93666595,0.011056564,0.016759558,0.15557636,0.012540013
2023-10-02,0.31405333,0.22268371,0.2826587,0.21632947,0.84592956,0.86882764,0.8349931,0.87151605,0.11207144,0.121131666,0.38299534,0.1135265,0.82678634,0.8191224,0.92379487,0.81922686,0.1192926,0.060538005,0.08648666,0.057125133,0.865516,0.9215491,0.75472766,0.9271427,0.015191358,0.017912928,0.15878572,0.01573223
2023-10-03,0.28111753,0.19900559,0.24717428,0.24367055,0.74927354,0.85514116,0.8132859,0.89783996,0.081165604,0.11122742,0.4199662,0.10007292,0.64702576,0.7832411,0.8989007,0.8755066,0.12213896,0.050563257,0.06796649,0.06781827,0.8676793,0.9336415,0.73582536,0.92074305,0.010181751,0.015795315,0.1962081,0.011438622
2023-10-04,0.31158128,0.21451706,0.30086827,0.30729783,0.8957698,0.8857823,0.8328149,0.90117073,0.14353822,0.10913364,0.38843143,0.11265526,0.9200896,0.8425381,0.9349813,0.9192319,0.10551462,0.05461779,0.096816614,0.1027292,0.8720928,0.9312461,0.7418122,0.88346446,0.022392623,0.014136039,0.16137111,0.013806317
2023-10-05,0.24191897,0.1808577,0.2265417,0.21530946,0.86390036,0.87052804,0.9037458,0.90658414,0.10368485,0.10595971,0.26791438,0.0984958,0.8155992,0.801756,0.9398557,0.8779544,0.071756795,0.040797334,0.05460534,0.052802473,0.91506207,0.9451991,0.8690232,0.9361475,0.013181166,0.014003589,0.076371424,0.011050029
2023-10-06,0.25289977,0.18415105,0.23358692,0.20423375,0.85501987,0.8656873,0.89704484,0.89509636,0.10069008,0.10951782,0.28079814,0.101670004,0.80515575,0.7953203,0.9381,0.8532457,0.079435915,0.04263894,0.05816315,0.048885603,0.9079721,0.9422802,0.8577865,0.9389998,0.012591964,0.01508091,0.08405031,0.012114671
2023-10-09,0.16954476,0.16631047,0.18525992,0.18717924,0.5511975,0.8354044,0.83278155,0.90477693,0.04205054,0.103051886,0.3627474,0.08218803,0.33433238,0.73617935,0.85943204,0.8604123,0.08597858,0.037571244,0.039934795,0.040720087,0.90873253,0.9480034,0.8069575,0.9514291,0.0052888924,0.014425414,0.15310772,0.007850739
2023-10-10,0.19592938,0.17849071,0.20163555,0.20213394,0.59195876,0.842953,0.8107819,0.905066,0.049273733,0.10586953,0.399691,0.08594247,0.39123145,0.75363714,0.85777706,0.8673888,0.09812177,0.042273577,0.04739798,0.04710475,0.8956724,0.942854,0.7663615,0.94437987,0.006205792,0.014872354,0.18624055,0.008515337
2023-10-11,0.14596052,0.14354262,0.15908536,0.15383124,0.61218643,0.8458221,0.86137116,0.9118813,0.044113364,0.095231384,0.28449422,0.07637264,0.39802268,0.7450885,0.8482054,0.8610243,0.05352578,0.027653737,0.029837295,0.027483605,0.9415851,0.96017456,0.8747413,0.96574223,0.004889141,0.0121717295,0.095421426,0.006774234
2023-10-12,0.16769266,0.15008394,0.17067628,0.15122597,0.6894752,0.8478498,0.8914058,0.89749175,0.05494968,0.09968016,0.2588964,0.08197316,0.5065163,0.7513107,0.890762,0.8350803,0.05551811,0.029981194,0.03270278,0.027385741,0.9385207,0.95679367,0.8920501,0.9645676,0.005961244,0.013225068,0.075247206,0.008046649
2023-10-13,0.25882828,0.18245941,0.23629692,0.25151598,0.8157265,0.86360747,0.8543009,0.9140669,0.091481745,0.103779934,0.35785466,0.09595156,0.7407707,0.7898795,0.9137262,0.9079853,0.09043565,0.042147495,0.06110828,0.06967104,0.8982668,0.9442172,0.7987404,0.92018926,0.0112975715,0.013635338,0.14015135,0.010139704
2023-10-16,0.23480228,0.18848321,0.25454152,0.23313212,0.9169398,0.8966344,0.8779783,0.919886,0.13198043,0.10115464,0.29997268,0.10162654,0.91332954,0.8497114,0.925621,0.9108687,0.060363874,0.0418094,0.06999775,0.059668954,0.9205643,0.9461486,0.83278793,0.9289925,0.019071797,0.012042043,0.09721432,0.011338576
2023-10-17,0.20589733,0.17158943,0.20530969,0.21061826,0.7120993,0.8563126,0.8394212,0.9193639,0.0647261,0.100859046,0.35753176,0.08601992,0.55366856,0.77288675,0.87460893,0.8969896,0.07656875,0.03809476,0.04819533,0.04945437,0.9158646,0.9487434,0.8056491,0.9422964,0.0075667426,0.013161757,0.14615555,0.008249178
2023-10-18,0.23749842,0.18356954,0.22541182,0.25855199,0.7521247,0.8614342,0.8184226,0.9215591,0.07658272,0.10133331,0.40254566,0.08848515,0.627962,0.7860351,0.88266903,0.9239499,0.089823104,0.04287057,0.057564594,0.07235147,0.9008373,0.9440658,0.7588524,0.9191745,0.0093396,0.01306359,0.18358298,0.008474076
2023-10-19,0.24855678,0.20745999,0.28968146,0.28617468,0.9304087,0.90349966,0.8634314,0.91636634,0.16059688,0.10284298,0.32761008,0.10759922,0.95323217,0.8699278,0.9367574,0.9332007,0.06481157,0.049474962,0.08958067,0.08775813,0.9081317,0.938367,0.79584503,0.89983565,0.02705674,0.012158111,0.114574336,0.012406326
2023-10-20,0.2584524,0.21146722,0.29660562,0.29394704,0.92720324,0.9016315,0.8557855,0.9137351,0.16081904,0.10421765,0.34155974,0.10876478,0.9523662,0.868519,0.9370067,0.9331464,0.0701386,0.051488094,0.093889296,0.09259518,0.9027051,0.93600637,0.78160465,0.8947276,0.02715632,0.012505562,0.12450609,0.012677301
2023-10-23,0.25437322,0.22998744,0.33472994,0.28430757,0.9352591,0.90832394,0.8630871,0.90565246,0.19858705,0.1098858,0.3072374,0.12516284,0.9788521,0.89002156,0.9513584,0.91670287,0.06610369,0.05943027,0.117772795,0.08817557,0.8936075,0.9270027,0.7830061,0.8947352,0.04028884,0.0135669615,0.09922108,0.017089222
2023-10-24,0.23893136,0.21802972,0.30565178,0.25436243,0.9399554,0.90669185,0.8919028,0.90785354,0.18616772,0.109417416,0.25998172,0.121015795,0.9752628,0.88159925,0.95650405,0.9035432,0.058536217,0.053921282,0.09767132,0.07160726,0.9059262,0.9324987,0.8316647,0.9121845,0.035537515,0.01358006,0.07066409,0.016208217
2023-10-25,0.24286845,0.19539337,0.25391805,0.21956481,0.90867394,0.88464236,0.89265406,0.9102868,0.12503523,0.10856308,0.28006375,0.10434993,0.90030724,0.83255655,0.9397414,0.8877197,0.06551662,0.04585703,0.068608634,0.054306228,0.91711843,0.93998665,0.84792614,0.9334276,0.01736497,0.014156328,0.0834652,0.012266157
2023-10-26,0.2304959,0.2019076,0.28948316,0.27702793,0.94219506,0.9096516,0.894759,0.9149462,0.18066,0.10205239,0.26366964,0.11351652,0.97349805,0.8786473,0.95391583,0.92675704,0.0545747,0.046397094,0.08784895,0.0828097,0.9118987,0.9417498,0.8392708,0.90328586,0.03352655,0.011853094,0.0728803,0.013904399
2023-10-27,0.2244425,0.22261801,0.32331112,0.26991293,0.94253063,0.9147038,0.8942079,0.90702724,0.21656692,0.10793675,0.24143733,0.12787634,0.9856397,0.8978921,0.9624298,0.9119037,0.051108364,0.05519458,0.10861061,0.07989109,0.90130705,0.93183017,0.8308219,0.90217686,0.047584563,0.012975212,0.06056752,0.01793211
2023-10-30,0.24725233,0.22115919,0.3176748,0.2624136,0.93827075,0.90572023,0.88558894,0.90514386,0.19064145,0.110857956,0.26915354,0.12457975,0.97782993,0.88153005,0.9576286,0.9036664,0.06251978,0.055484653,0.105382465,0.07620168,0.90031195,0.9305743,0.81896865,0.9066238,0.03716818,0.013941087,0.07564897,0.017174605
2023-10-31,0.23664059,0.18528895,0.24267526,0.22190885,0.89975977,0.8788353,0.89916164,0.91428095,0.116343826,0.10571177,0.27118683,0.100839965,0.8791024,0.8178585,0.9409252,0.8953219,0.06369994,0.041977916,0.0625887,0.055000927,0.9209026,0.9443584,0.8592518,0.9336415,0.015397394,0.013663706,0.07815955,0.01135759
2023-11-01,0.22443226,0.1761821,0.2223357,0.19963527,0.8743478,0.8723637,0.9016106,0.9099702,0.100576945,0.10521811,0.26446408,0.096897215,0.8249697,0.8031294,0.9322762,0.8772892,0.061056595,0.03864898,0.05302416,0.04542885,0.92668146,0.9475664,0.8719538,0.94386876,0.012261931,0.013784642,0.07502202,0.010702367
2023-11-02,0.17367634,0.14897275,0.1732942,0.1580703,0.81242824,0.8638664,0.9124574,0.9111391,0.07365053,0.098033555,0.22287524,0.08397496,0.6956275,0.77806854,0.9122828,0.8622125,0.043361526,0.028523037,0.032918386,0.02897919,0.9488406,0.9591252,0.91263205,0.96284205,0.007797852,0.012351839,0.054449536,0.008178718
2023-11-03,0.087935366,0.104078904,0.10677328,0.11212532,0.55036247,0.8354585,0.8826862,0.9170061,0.030254452,0.08168557,0.18085809,0.062901884,0.31154683,0.7154958,0.82324517,0.8574289,0.024820114,0.015139736,0.013848285,0.014662541,0.97224176,0.97553456,0.94641906,0.98072284,0.0029380233,0.009325746,0.039732575,0.004614548
2023-11-06,0.10918421,0.11127599,0.11746621,0.11727908,0.7108961,0.85174143,0.9183261,0.9183751,0.047508247,0.08422975,0.15851332,0.06788054,0.51955146,0.7449404,0.8822475,0.8617749,0.02294516,0.016621929,0.015639955,0.015960528,0.97271067,0.97385436,0.95588,0.9786926,0.0043441965,0.009523784,0.028480072,0.005346834
2023-11-07,0.17150937,0.14613995,0.17413057,0.18835627,0.73891586,0.8534353,0.8885291,0.927057,0.062155902,0.09409208,0.26713124,0.08034742,0.5792755,0.758562,0.89116454,0.9013686,0.05077975,0.028154436,0.034024533,0.039360236,0.9425509,0.9601743,0.88590145,0.95347756,0.00666929,0.011671186,0.080074,0.0071621174
2023-11-08,0.19055167,0.16233991,0.19910151,0.18986511,0.91378856,0.8850245,0.92973757,0.91940445,0.11128499,0.09888389,0.19950373,0.09336635,0.8837038,0.8194006,0.94385505,0.8900706,0.041088358,0.032162834,0.041999467,0.040501013,0.9448975,0.95590407,0.91583127,0.94970506,0.014014142,0.011933142,0.042169336,0.009793913
2023-11-09,0.19294614,0.16435552,0.20196654,0.17929152,0.9211191,0.88625836,0.93256164,0.9107529,0.11499366,0.10121293,0.19218194,0.09640936,0.89891213,0.8227107,0.94739556,0.87091106,0.04141474,0.032833822,0.04305539,0.03691014,0.9438747,0.95471454,0.9179599,0.95241743,0.014710607,0.012451593,0.038984664,0.010672461
2023-11-10,0.22058286,0.17943327,0.24226688,0.24559791,0.93136233,0.89476055,0.9096361,0.9214484,0.13783278,0.09963305,0.24670777,0.101610914,0.9350905,0.84271944,0.9469958,0.91971034,0.052034322,0.03820524,0.06197835,0.065584056,0.9276491,0.95001537,0.87375027,0.92318976,0.020316616,0.011779418,0.064271376,0.0112261195
2023-11-13,0.1760395,0.15785445,0.17903145,0.17322455,0.73044986,0.8567641,0.89058065,0.91299593,0.06276669,0.10026727,0.26521036,0.08228549,0.5684865,0.76901627,0.8955228,0.8703391,0.054513,0.03240247,0.035791676,0.034477077,0.93855697,0.95452434,0.88566583,0.9577434,0.0069300807,0.013073229,0.07854242,0.007779614
2023-11-14,0.207175,0.16670571,0.20648822,0.19362685,0.8525394,0.87276316,0.8935781,0.9157663,0.08988794,0.10115502,0.27011478,0.091603614,0.7778248,0.7997387,0.9140812,0.8845105,0.05518143,0.034749843,0.046645075,0.042386558,0.93443084,0.9524555,0.8735349,0.9481265,0.010387739,0.012794603,0.07982003,0.009486854
2023-11-15,0.06320135,0.08376098,0.0795416,0.093305886,0.5530077,0.8434059,0.8750211,0.931688,0.027049987,0.07014441,0.13017516,0.053548027,0.31054363,0.72326964,0.7889343,0.87961596,0.012862641,0.009700256,0.00801951,0.009897488,0.98478115,0.983497,0.9705015,0.9868427,0.0023561963,0.0068027717,0.021479065,0.0032598216
2023-11-16,0.13932489,0.12835355,0.14888127,0.17225343,0.7086627,0.8542614,0.88889873,0.936699,0.05337149,0.08616101,0.23791178,0.07278752,0.52446276,0.753661,0.8689087,0.9123743,0.037012015,0.021859474,0.02550974,0.032520913,0.95755666,0.9682902,0.90934867,0.9616722,0.005431303,0.009850211,0.0651415,0.005806853
2023-11-17,0.15883072,0.13974626,0.16271569,0.1593501,0.8345169,0.8656171,0.9311816,0.9209025,0.076693915,0.09268905,0.18555121,0.08159657,0.7275276,0.7774132,0.92800486,0.880112,0.034675244,0.025120512,0.02853045,0.02885139,0.95723987,0.9638285,0.9343692,0.9635836,0.008084857,0.011051086,0.037100293,0.0075649456
2023-11-20,0.16872865,0.13960142,0.16717052,0.16070595,0.77488935,0.85211927,0.91606826,0.9115286,0.065637246,0.095047556,0.21693577,0.082684904,0.6332311,0.75462985,0.91418815,0.86354756,0.04495887,0.025825318,0.03056918,0.029907329,0.94823754,0.9622032,0.9179522,0.9621756,0.0068035955,0.011971483,0.051478602,0.0079171015
2023-11-21,0.12903135,0.120004535,0.13638678,0.13221775,0.65827996,0.8380774,0.9042176,0.90392345,0.044154275,0.08936853,0.20273414,0.07416382,0.45193118,0.7247615,0.8773118,0.84005934,0.036839876,0.019870106,0.021202669,0.020809878,0.9588462,0.9691102,0.9319485,0.97264266,0.0043139313,0.011019811,0.046848945,0.00654748
2023-11-22,0.17883736,0.1437716,0.17676875,0.1604083,0.8367387,0.86633646,0.91001844,0.9080312,0.077459924,0.09553961,0.22403586,0.087112896,0.7381145,0.780337,0.90957284,0.8578401,0.04333041,0.026488906,0.034353696,0.029994896,0.94854075,0.9618138,0.9104643,0.96115893,0.008128874,0.0116972765,0.055182017,0.008846237
2023-11-24,0.16188984,0.13567723,0.1597495,0.14285639,0.7975399,0.8610019,0.9107422,0.89931095,0.066658214,0.09421846,0.20954813,0.082906544,0.66672146,0.7686097,0.8988817,0.8360417,0.039309245,0.023950143,0.02839072,0.024410203,0.9540264,0.96450025,0.9227593,0.9673683,0.006664428,0.011549579,0.048850056,0.008221474
2023-11-27,0.17533715,0.1420176,0.17217967,0.16678728,0.7860091,0.8588252,0.90125656,0.9092676,0.06795925,0.09462377,0.2401317,0.08500879,0.6531718,0.7667034,0.89957255,0.86181206,0.04706743,0.026306128,0.03295547,0.032278497,0.9458618,0.96201575,0.9029438,0.9593363,0.0070708194,0.011678123,0.064100705,0.008385233
2023-11-28,0.18845879,0.15171717,0.18888249,0.1599886,0.8800797,0.8751394,0.9152039,0.9010869,0.090813436,0.09849594,0.21812117,0.092311025,0.81830394,0.79858863,0.92085177,0.84607536,0.043402836,0.028823478,0.038743034,0.030253038,0.946519,0.9590282,0.9095908,0.95967525,0.010078261,0.012148244,0.051666126,0.010071592
2023-11-29,0.18342598,0.1513492,0.1857636,0.1533849,0.86392397,0.8765914,0.90350145,0.9028524,0.08536513,0.09776519,0.23119783,0.089486085,0.7872969,0.8008771,0.9042755,0.84667724,0.042734943,0.028601866,0.038161065,0.027787358,0.9480091,0.95946366,0.9027281,0.9627547,0.009255981,0.011934456,0.05911079,0.009457865
2023-11-30,0.20465082,0.16189487,0.20497541,0.16295017,0.87968636,0.8773477,0.8977349,0.8973699,0.09396336,0.10206551,0.25094533,0.09538827,0.8245592,0.8063663,0.9109164,0.8409245,0.050793152,0.032503776,0.04612379,0.031575676,0.9384991,0.9545773,0.88474405,0.95760417,0.010707676,0.0129189035,0.0691321,0.010820143
2023-12-01,0.20351005,0.15691766,0.19580685,0.187116,0.789871,0.8591953,0.8818737,0.909122,0.07366041,0.09946529,0.2865135,0.08988162,0.6707382,0.772733,0.8981317,0.86959386,0.061747395,0.03186502,0.042688973,0.040262926,0.9301633,0.95533204,0.8659101,0.9504469,0.008089379,0.012803055,0.09140083,0.009290205
