Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-07-19,0.1005754,0.14751719,0.13348165,0.14689301,0.50960237,0.82827234,0.8272652,0.909172,0.021723134,0.119757935,0.20451245,0.06890076,0.27028188,0.72213835,0.7440103,0.8529186,0.037425417,0.030134562,0.02394772,0.025298495,0.96082866,0.950005,0.9198363,0.96913546,0.0017459351,0.01986041,0.056216076,0.005565964
2023-07-20,0.122405976,0.14468892,0.14410438,0.14428326,0.628286,0.8435307,0.85191196,0.903164,0.031737775,0.12494564,0.20304771,0.074993946,0.41073382,0.74809045,0.78774846,0.842147,0.036479156,0.027984427,0.026361296,0.024719747,0.96106845,0.95114714,0.9213017,0.96860206,0.0024524066,0.02086835,0.052336976,0.0066782786
2023-07-21,0.18008387,0.17736505,0.19940612,0.20501733,0.723389,0.84756666,0.84821963,0.9195363,0.048689388,0.16467337,0.2813681,0.087849855,0.5580926,0.77694494,0.83840734,0.89529675,0.058108997,0.040489823,0.047426585,0.046947684,0.9376432,0.92460763,0.8581468,0.94443214,0.004247783,0.034902498,0.09442667,0.008620155
2023-07-24,0.18478441,0.17244843,0.20095628,0.19276394,0.75846696,0.8533128,0.85799533,0.9125033,0.053317767,0.16257012,0.27010244,0.091075145,0.6122601,0.7843103,0.84949476,0.8781148,0.05576924,0.0379167,0.047538172,0.042315576,0.9395877,0.9283861,0.86658096,0.9482385,0.0046430994,0.033697177,0.085880846,0.009446011
2023-07-25,0.14563385,0.16731656,0.17373808,0.1761188,0.59675485,0.83326226,0.8381048,0.90409285,0.03141824,0.14372225,0.2535619,0.08136774,0.3783127,0.742977,0.7968982,0.85502243,0.056062657,0.03767927,0.03787801,0.036277216,0.9413281,0.9345189,0.8814421,0.95597947,0.0026092327,0.027801782,0.08067986,0.0077433153
2023-07-26,0.12092144,0.16340818,0.15776773,0.16989881,0.49701965,0.8217574,0.81817174,0.9032979,0.022376167,0.13288298,0.246687,0.07548877,0.2621512,0.7196453,0.75515014,0.8505113,0.055776946,0.03710471,0.0329612,0.033939123,0.94231313,0.9383583,0.88645285,0.9593607,0.0019099391,0.024536928,0.08058593,0.006700151
2023-07-27,0.15951912,0.16071555,0.17685585,0.16450016,0.69447875,0.8477614,0.8563528,0.89856654,0.04150831,0.14376971,0.24076313,0.08516677,0.50947005,0.7651986,0.82258505,0.8417355,0.0499467,0.033755273,0.03802402,0.03214823,0.9466714,0.9392324,0.8915068,0.9592346,0.0033818276,0.027012242,0.07046916,0.00861717
2023-07-28,0.14975604,0.1739169,0.18373854,0.20239331,0.5810398,0.8274773,0.8296041,0.9182382,0.031490117,0.15298261,0.27623615,0.08090565,0.3610257,0.7383694,0.79830927,0.8906702,0.06211988,0.040964715,0.04228919,0.045991268,0.93513346,0.92733884,0.86212575,0.94665956,0.0027466954,0.031696435,0.09558501,0.007349212
2023-07-31,0.09158714,0.13568126,0.1265378,0.14834419,0.49879447,0.82431614,0.82597643,0.9215691,0.020839548,0.11463762,0.19488862,0.06555646,0.25761843,0.7110483,0.73623043,0.8755933,0.032560576,0.025890509,0.021748373,0.02513267,0.96575356,0.95562714,0.92666245,0.969959,0.0016857751,0.018482266,0.051589247,0.0049082707
2023-08-01,0.119723454,0.14170866,0.14507677,0.15656346,0.6288369,0.8427254,0.84741086,0.9224688,0.032564133,0.12596476,0.21031997,0.072465226,0.41083,0.74613464,0.78338695,0.880712,0.034889627,0.026913837,0.026867013,0.027832162,0.96252924,0.9518204,0.9166672,0.9662054,0.002581172,0.021265758,0.056465693,0.0059624594
2023-08-02,0.12818657,0.15527453,0.15789612,0.17468451,0.5829344,0.8336716,0.8376196,0.91949683,0.02957754,0.13544498,0.23753019,0.0750766,0.3571191,0.7374639,0.7829584,0.88162565,0.04601209,0.032693367,0.03184228,0.034611832,0.95153826,0.9424303,0.89609694,0.95899487,0.0024496894,0.024876263,0.07206077,0.0063932985
2023-08-03,0.2308346,0.1809766,0.27710608,0.22123301,0.93326116,0.8909801,0.8784151,0.9127923,0.13462226,0.2060937,0.29172373,0.12258047,0.9423841,0.86907274,0.9335036,0.8971598,0.05654235,0.037686754,0.082257606,0.054554433,0.9242265,0.9134397,0.82657754,0.9286972,0.019231174,0.048873484,0.091164865,0.016748376
2023-08-04,0.259462,0.21591589,0.27760002,0.25715286,0.8463246,0.8529067,0.83694845,0.9084161,0.08305472,0.21778218,0.34874296,0.110371456,0.790484,0.8214986,0.89916605,0.9035293,0.08516368,0.05674955,0.0857036,0.07318811,0.9061098,0.88551563,0.7790359,0.91332936,0.008726409,0.05773483,0.13526051,0.013482527
2023-08-07,0.22433786,0.18962839,0.27022797,0.22659248,0.9254004,0.8806666,0.8750314,0.91841406,0.11950391,0.21373816,0.2949376,0.11637077,0.92097455,0.8572166,0.9256913,0.9083706,0.054645892,0.04194847,0.078885,0.056523353,0.9298475,0.90475816,0.82714397,0.9285685,0.0155066,0.05329342,0.093971066,0.014908183
2023-08-08,0.18026444,0.17821524,0.20096065,0.20005524,0.79044974,0.8554358,0.86826974,0.921696,0.058537938,0.17287521,0.26512086,0.090569526,0.6607327,0.793417,0.8645666,0.8977486,0.049180657,0.040030237,0.046711475,0.04458052,0.9456332,0.9223024,0.8719888,0.94628227,0.0051861973,0.037667256,0.08129978,0.009137123
2023-08-09,0.2127594,0.18369004,0.23951271,0.20878936,0.896487,0.87382644,0.8790917,0.91450495,0.092419,0.19468239,0.27781066,0.10794992,0.85749686,0.8352159,0.9073473,0.8915655,0.05278919,0.040399168,0.06322423,0.04889489,0.93725,0.9142218,0.8517159,0.9380346,0.009960703,0.045378964,0.08505978,0.013070476
2023-08-10,0.24311881,0.19597411,0.27899623,0.22413984,0.91756433,0.8774708,0.8702028,0.90452725,0.115234934,0.21537267,0.30218259,0.12279147,0.91431016,0.8547463,0.9264061,0.88348603,0.06464628,0.044932462,0.08402244,0.05686413,0.9208301,0.9007995,0.8174092,0.9260696,0.014523617,0.054268017,0.098568335,0.017066196
2023-08-11,0.23316969,0.20472762,0.24929191,0.23038013,0.84025466,0.85580856,0.8554336,0.9093406,0.07587699,0.20373337,0.31549865,0.10616218,0.76615334,0.8158289,0.8934525,0.8912458,0.07096243,0.05137523,0.06955765,0.059551485,0.921523,0.8977474,0.8190325,0.92780286,0.0075145755,0.05087744,0.11140984,0.0126456795
2023-08-14,0.22610198,0.21072689,0.24423301,0.24326436,0.78610736,0.8452504,0.8394221,0.9137501,0.06334505,0.20195189,0.33235624,0.100059226,0.6730995,0.7996387,0.87474,0.90412873,0.075950295,0.055532355,0.06819142,0.06545257,0.9180883,0.89346385,0.8055302,0.9234739,0.005961371,0.051003743,0.1262783,0.011073478
2023-08-15,0.1774806,0.18597439,0.20087235,0.20739017,0.71268106,0.84317756,0.85027355,0.91712,0.04654649,0.17091109,0.2831546,0.088696145,0.54158026,0.7747454,0.84349126,0.8919867,0.058161944,0.044642374,0.047836535,0.04821897,0.93783754,0.91765416,0.8571103,0.9429614,0.0040004705,0.037703484,0.09505318,0.008819644
2023-08-16,0.24824362,0.20064296,0.2893954,0.23968846,0.9220934,0.87849206,0.86433005,0.90841687,0.12390935,0.22335021,0.3167917,0.12439173,0.92723477,0.8618912,0.9311731,0.8981451,0.06646094,0.046708446,0.08993999,0.06396579,0.91698056,0.8954126,0.80228525,0.91880614,0.016558403,0.057878904,0.10777479,0.017228065
2023-08-17,0.25910383,0.20785995,0.3065598,0.24461928,0.9258928,0.87859344,0.8613194,0.90186286,0.13487627,0.23460878,0.3216694,0.13263567,0.9426039,0.8701736,0.9393213,0.8907874,0.07122271,0.049651884,0.1000498,0.06717494,0.90947795,0.8870948,0.78979486,0.913076,0.019299312,0.063253224,0.11015528,0.019749068
2023-08-18,0.28837252,0.2241289,0.32979596,0.26129794,0.9127135,0.86791885,0.84039724,0.8933309,0.12976536,0.2482357,0.35063744,0.1367259,0.9330437,0.86513776,0.9379796,0.8850106,0.08912627,0.05806447,0.11595707,0.07714779,0.89282626,0.8707088,0.7529669,0.90172935,0.018047439,0.07122677,0.131076,0.021122877
2023-08-21,0.26542646,0.21365432,0.29821602,0.23575477,0.9076559,0.86937666,0.85731465,0.89493024,0.11289245,0.22899716,0.32365286,0.12816194,0.9070351,0.85390365,0.9286723,0.87290597,0.077671975,0.05345822,0.09576337,0.06367274,0.90827703,0.8851301,0.79143995,0.9175102,0.014050949,0.06141173,0.112796694,0.018817013
2023-08-22,0.21463442,0.22022703,0.23541301,0.23529667,0.70386237,0.8339887,0.82775176,0.9061857,0.04885228,0.195768,0.33735603,0.09736822,0.5438767,0.78236216,0.8544014,0.8860177,0.0847029,0.061991684,0.064863294,0.062486928,0.91090906,0.88902193,0.80193335,0.9268128,0.004388026,0.048986405,0.13320331,0.010700204
2023-08-23,0.24956705,0.2120834,0.26885632,0.23522978,0.86635137,0.86010516,0.85035485,0.90433234,0.08659127,0.21312723,0.32935318,0.113262594,0.8203464,0.8301834,0.9038607,0.88597846,0.075923674,0.054180037,0.07997219,0.062454164,0.9149363,0.89110535,0.80001646,0.92306644,0.0091401,0.05471468,0.12001132,0.014479376
2023-08-24,0.11960647,0.14949632,0.1475863,0.15234968,0.662405,0.84484,0.8662397,0.9175281,0.035225023,0.13442324,0.19923511,0.075089216,0.45432693,0.7541734,0.8118476,0.8707066,0.031487696,0.029633963,0.026829809,0.026656998,0.96578115,0.94640654,0.924276,0.9668674,0.002731078,0.023959486,0.048894186,0.0064756493
2023-08-25,0.20488513,0.17419958,0.25872788,0.2091225,0.9413676,0.8945244,0.8924633,0.9203032,0.13437895,0.20098986,0.26496154,0.11778734,0.9462086,0.8709162,0.9336356,0.904564,0.044364333,0.034843184,0.07169834,0.04834618,0.93655145,0.9187725,0.85310674,0.93631625,0.019084273,0.046384398,0.07519488,0.015337618
2023-08-28,0.2048896,0.18557654,0.22551797,0.20228365,0.85241276,0.8649652,0.8747324,0.91139907,0.0745562,0.18481527,0.27272573,0.10141849,0.77414596,0.8167601,0.8903944,0.88185257,0.054227177,0.04216495,0.057118908,0.04640081,0.93859243,0.9160153,0.8593458,0.9419355,0.007180334,0.04181973,0.08353526,0.011663752
2023-08-29,0.1649104,0.16850281,0.18476257,0.17552987,0.7641206,0.856166,0.87173927,0.9115243,0.051423978,0.15692449,0.2399551,0.08792857,0.61372006,0.7860387,0.851645,0.8694187,0.04431245,0.03612188,0.040083848,0.035438314,0.95137876,0.9325498,0.8923077,0.9556691,0.0043088463,0.031328347,0.06760851,0.008892647
2023-08-30,0.078232,0.12517528,0.10841621,0.12314653,0.5097942,0.82938135,0.8330097,0.9134,0.020032292,0.10395563,0.15964746,0.061739847,0.26641163,0.714349,0.73114663,0.8532764,0.02297289,0.021934452,0.01607622,0.017772749,0.97552085,0.96293753,0.9490644,0.97776,0.0015062884,0.015128141,0.03485937,0.0044672615
2023-08-31,0.1040365,0.1364734,0.13010877,0.13933274,0.596214,0.8405107,0.84724075,0.9144998,0.028002143,0.11730797,0.18685941,0.0691674,0.36707884,0.73884434,0.7696616,0.86050767,0.029485747,0.025208274,0.021994462,0.02256065,0.9683782,0.95616657,0.9326396,0.9718797,0.002136108,0.018625248,0.04536596,0.0055596586
2023-09-01,0.16356437,0.15665998,0.1786844,0.16438277,0.7571777,0.8576348,0.86931956,0.9053599,0.049984895,0.14557071,0.23230028,0.08684509,0.60256994,0.7812706,0.8416081,0.8542403,0.04439867,0.031413376,0.037937034,0.03163243,0.95145494,0.94146305,0.8979435,0.95953864,0.0041463897,0.027123546,0.06411941,0.008828979
2023-09-05,0.15614194,0.17860065,0.18547921,0.18942629,0.603322,0.8324348,0.83402765,0.9068402,0.033053312,0.15283631,0.2721972,0.0837466,0.3894703,0.7482049,0.804096,0.86525494,0.06259862,0.042632967,0.042784113,0.04147023,0.93459624,0.926147,0.8650735,0.95042413,0.002805147,0.031219976,0.09214237,0.008105695
2023-09-06,0.17899264,0.18299471,0.20338964,0.2091591,0.66408616,0.83774763,0.83592147,0.9132555,0.04136531,0.16440015,0.29347023,0.08800186,0.47475988,0.76233554,0.8262568,0.88552743,0.067483306,0.043926936,0.050065964,0.049402796,0.92891264,0.92061967,0.8456992,0.94185185,0.0036041145,0.035453424,0.10423487,0.00874544
2023-09-07,0.23618017,0.18853134,0.2515102,0.2206188,0.85718006,0.86505663,0.8561232,0.9081313,0.081961386,0.1911488,0.310196,0.107324466,0.7972564,0.82040495,0.89242595,0.8848938,0.06996629,0.043325026,0.0708825,0.055003956,0.92160773,0.9121385,0.8212973,0.9319791,0.008425984,0.04453638,0.10782023,0.013016863
2023-09-08,0.23684457,0.18775614,0.2552538,0.20723942,0.8860692,0.87213796,0.8686492,0.8993111,0.09193235,0.19371162,0.29450813,0.11357042,0.84966546,0.8334012,0.9064409,0.864607,0.06602051,0.042299394,0.07187948,0.04967364,0.92403257,0.91267526,0.8324331,0.9354083,0.009946923,0.045025367,0.09568747,0.014918039
2023-09-11,0.21417727,0.18538865,0.22452709,0.19203945,0.80314845,0.8577303,0.8615273,0.89412683,0.063128546,0.17523481,0.28319266,0.10128229,0.69490457,0.8007775,0.8728398,0.84660006,0.0660118,0.04291948,0.05775678,0.043561477,0.92825323,0.9187338,0.8503614,0.9443217,0.005734908,0.038346782,0.09188178,0.0121168215
2023-09-12,0.13532127,0.16847311,0.16540077,0.16487113,0.5579714,0.829929,0.8338626,0.89363587,0.027241262,0.13872664,0.24571186,0.07953183,0.330386,0.7364104,0.7830585,0.8320928,0.055425618,0.038542625,0.034936614,0.032667615,0.9423283,0.9353237,0.88796276,0.95973074,0.002246119,0.026133632,0.07710065,0.0076016905
2023-09-13,0.24060513,0.19236876,0.24409777,0.19699243,0.8175862,0.85933477,0.8547005,0.88242286,0.06909544,0.18231398,0.30272153,0.10836564,0.73111224,0.8087003,0.881737,0.8292192,0.079181865,0.04575952,0.06757539,0.04679826,0.9142881,0.9131395,0.82849306,0.9390401,0.006530023,0.041100994,0.10393159,0.014161649
2023-09-14,0.21047625,0.18630381,0.2166909,0.17910598,0.74731195,0.8504104,0.85496324,0.87477565,0.052179016,0.16705059,0.2811543,0.099246256,0.605498,0.78581285,0.85696477,0.80716115,0.07316333,0.044169687,0.054792155,0.039742935,0.92234015,0.9203182,0.8529663,0.9480541,0.004496546,0.035512146,0.09224154,0.01220304
2023-09-15,0.11196146,0.16796052,0.15295562,0.1525718,0.4345593,0.8129034,0.8100833,0.87316877,0.01750646,0.12796539,0.23981053,0.074870676,0.20168361,0.70539784,0.7371396,0.79130745,0.062153626,0.039992664,0.031738117,0.02941733,0.9363268,0.93679327,0.8902453,0.9634987,0.0015195886,0.023214053,0.07801655,0.0070839953
2023-09-18,0.3023576,0.21878251,0.31321287,0.23919478,0.8866017,0.8689201,0.83215964,0.8855966,0.110541694,0.2220666,0.35910112,0.12995985,0.88970214,0.85220146,0.9195456,0.85838497,0.10275363,0.05616722,0.10668562,0.066653244,0.8835121,0.88596666,0.7530781,0.9136708,0.013734333,0.0578661,0.14023624,0.019675978
2023-09-19,0.27512982,0.21446237,0.27572337,0.2171946,0.8365322,0.8586977,0.8396182,0.8800773,0.07986395,0.20246923,0.338402,0.11715159,0.7818607,0.8243497,0.895498,0.83543396,0.096815735,0.05579441,0.084895074,0.05646586,0.8950265,0.89447695,0.78722537,0.9271062,0.008157784,0.049728636,0.12787959,0.016427983
2023-09-20,0.2715053,0.21839084,0.2700843,0.2225974,0.8024242,0.8511844,0.8322881,0.88118213,0.07041614,0.2014652,0.34645987,0.11364662,0.72255814,0.81279767,0.8856835,0.8389471,0.102019645,0.058679495,0.082360715,0.059061654,0.891118,0.89138407,0.78211176,0.9255434,0.0068623303,0.049936444,0.13552746,0.015394955
2023-09-21,0.30574667,0.22283342,0.33859342,0.23674087,0.9093201,0.8755926,0.8372056,0.87523896,0.13542487,0.23619822,0.35000226,0.1444886,0.93868405,0.87210673,0.93806034,0.8429664,0.09958733,0.056936536,0.12221549,0.066486925,0.8808748,0.87909245,0.7471942,0.9087471,0.019537881,0.06397107,0.1305903,0.02476606
2023-09-22,0.31440565,0.23031582,0.36179677,0.27423465,0.911544,0.8701726,0.8198226,0.88854164,0.15150504,0.26012254,0.37637806,0.14627299,0.9527171,0.8779094,0.94466645,0.8861066,0.10375683,0.06042238,0.13856415,0.08487088,0.87215024,0.86250395,0.7114777,0.89098334,0.024092963,0.0770737,0.14995816,0.024145838
2023-09-25,0.2944239,0.2244848,0.34003463,0.25239477,0.91572374,0.8725753,0.83858347,0.8876739,0.14047217,0.2484407,0.35057035,0.14290169,0.94496787,0.8735038,0.9417454,0.87208897,0.091733746,0.05769114,0.12277581,0.07304657,0.88738465,0.8716477,0.7467223,0.90353733,0.02088159,0.07066114,0.1305019,0.023416068
2023-09-26,0.27140483,0.23827179,0.27882156,0.25940877,0.7781261,0.8366851,0.81743497,0.8961694,0.0667212,0.22200637,0.3746383,0.11076359,0.6835925,0.8061022,0.88629514,0.8826811,0.10775512,0.070429586,0.0877151,0.07623695,0.8857327,0.8684283,0.7539248,0.9098638,0.0065122405,0.061142158,0.15836018,0.013899213
2023-09-27,0.29574743,0.22398505,0.35880965,0.26591474,0.92133266,0.87578857,0.83043027,0.8904258,0.15989102,0.25857633,0.36020565,0.1487079,0.9618855,0.8840366,0.9481069,0.8856827,0.090932384,0.056750257,0.13579097,0.07983746,0.8824895,0.8676175,0.72735935,0.89519423,0.02657815,0.075632304,0.13684966,0.024968354
2023-09-28,0.33474067,0.25616354,0.33256814,0.2729388,0.81041646,0.833432,0.7999234,0.8703522,0.0815075,0.24632016,0.4010596,0.12918676,0.7754696,0.8209023,0.91132784,0.8486977,0.1444948,0.07993613,0.12136309,0.08777634,0.8469382,0.846153,0.70213753,0.89255923,0.008567031,0.07391089,0.17649938,0.019664505
2023-09-29,0.2509466,0.21469575,0.25769338,0.21600623,0.79645014,0.8474757,0.8512543,0.8804739,0.06586261,0.20146562,0.3173135,0.111278236,0.70164484,0.80489767,0.8917276,0.83427596,0.08975225,0.057267237,0.0744688,0.055927172,0.9040653,0.892306,0.81261796,0.9292301,0.0061824494,0.05042678,0.112913236,0.014842625
2023-10-02,0.27378085,0.21506783,0.28129518,0.21404809,0.8689484,0.8622058,0.8576352,0.872022,0.08944691,0.21248454,0.31680936,0.12401785,0.838028,0.8348027,0.9150332,0.8216193,0.089443244,0.05540731,0.08647443,0.055763762,0.9010097,0.8905084,0.8038376,0.92551666,0.009547115,0.054084253,0.10968801,0.01871965
2023-10-03,0.24075282,0.22015417,0.24830249,0.22994998,0.72867525,0.83648545,0.834472,0.89056593,0.054040927,0.19903474,0.3374937,0.10428908,0.5918499,0.7877905,0.8718997,0.8568609,0.09793347,0.061523788,0.0707124,0.061710127,0.89713216,0.88819027,0.798651,0.92559683,0.004934396,0.05028599,0.13063657,0.012693089
2023-10-04,0.28659585,0.22641471,0.31854492,0.2792342,0.9009988,0.86171347,0.8316247,0.9039274,0.11855876,0.2473354,0.36805174,0.1257161,0.9079922,0.85498846,0.92853254,0.91086096,0.090460226,0.059958257,0.1092809,0.085602246,0.89405924,0.86849135,0.7448308,0.89704657,0.015480506,0.07155044,0.14588834,0.01735121
2023-10-05,0.2317138,0.19962752,0.250223,0.22350937,0.88965595,0.8648419,0.88517934,0.90427077,0.092471235,0.21270269,0.27693775,0.114741,0.85372996,0.83304507,0.9228486,0.88082755,0.06289024,0.04783792,0.06784597,0.056715343,0.9270938,0.8978524,0.8490478,0.92833793,0.010015965,0.05430971,0.08310629,0.014946735
2023-10-06,0.22722283,0.19537935,0.25070837,0.2137157,0.90374595,0.8718523,0.8886449,0.9017714,0.09828634,0.20851128,0.2700304,0.11678022,0.8780471,0.8417765,0.9254609,0.87250376,0.05880119,0.04534825,0.06791717,0.05234866,0.93019694,0.9030027,0.8532935,0.93202084,0.011001921,0.05164905,0.078789316,0.015630443
2023-10-09,0.176913,0.20852874,0.20683272,0.21337023,0.63504106,0.8298201,0.83870983,0.9065118,0.037650995,0.17829749,0.29926944,0.08983427,0.43599293,0.76387566,0.8357761,0.87536067,0.07178604,0.0569258,0.051185686,0.052009255,0.9249625,0.9014575,0.8416538,0.9387714,0.003251423,0.041616715,0.10716052,0.009219282
2023-10-10,0.21114373,0.22075029,0.23233776,0.22971927,0.7009246,0.8356761,0.8330679,0.9054708,0.048100736,0.19298139,0.32727644,0.096616775,0.53819066,0.784327,0.85509276,0.8819831,0.08283622,0.062130578,0.06312863,0.05983215,0.91286474,0.89038694,0.81161034,0.929584,0.004298998,0.04748252,0.12526111,0.0105838785
2023-10-11,0.15111978,0.16694511,0.17554125,0.17476192,0.759299,0.8557348,0.87490857,0.9221885,0.04979883,0.15678373,0.22845228,0.08395055,0.6018521,0.784734,0.8484703,0.8880211,0.03794485,0.035516072,0.03631799,0.03439302,0.9579347,0.93315965,0.9021707,0.95767057,0.004120487,0.031324163,0.061511226,0.007936404
2023-10-12,0.14020845,0.15342139,0.16172883,0.15921476,0.7713217,0.85932875,0.88550776,0.9185856,0.049774952,0.14597453,0.20328803,0.082196824,0.61707306,0.78329265,0.8516062,0.8759052,0.031857505,0.030050226,0.03071398,0.028940735,0.9641276,0.9427459,0.9207589,0.9633457,0.004014996,0.027203837,0.048527155,0.0077135265
2023-10-13,0.1855412,0.17969012,0.20883006,0.21351257,0.83320343,0.862198,0.87210345,0.9290675,0.06880478,0.1805518,0.27086145,0.091662005,0.73338765,0.80827284,0.87754035,0.91715586,0.046940435,0.039947573,0.049695715,0.04970542,0.94660443,0.9197208,0.86670023,0.9411338,0.0064551085,0.040331617,0.08360404,0.009160846
2023-10-16,0.16680692,0.15686816,0.21504383,0.19130102,0.9494666,0.90657926,0.9129123,0.93942934,0.13471201,0.17782788,0.22468941,0.10174011,0.9474586,0.87811637,0.9301381,0.9294746,0.029367559,0.028023189,0.049717188,0.039372865,0.9514788,0.9359647,0.8960055,0.9494907,0.019153686,0.03601203,0.05427724,0.011136452
2023-10-17,0.17774002,0.18082473,0.20114249,0.2089031,0.8350414,0.86623377,0.87657934,0.93315816,0.06887507,0.17684259,0.2623773,0.08825619,0.73362947,0.81433177,0.87769145,0.9222138,0.04306195,0.040152654,0.046096265,0.04732147,0.9504719,0.9214437,0.8754687,0.9442324,0.0064661736,0.038403634,0.07843513,0.008446148
2023-10-18,0.18376675,0.19114973,0.21098007,0.23395918,0.79979193,0.8554451,0.8565821,0.93410224,0.06259577,0.18577038,0.29434305,0.08678896,0.6773556,0.8028351,0.86488336,0.9348162,0.04985597,0.045511484,0.05146658,0.05855365,0.9443594,0.91150254,0.8483605,0.9333888,0.0057845986,0.042985957,0.10017286,0.008057545
