Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-08-03,0.27796835,0.23259448,0.29528534,0.26206523,0.8850922,0.88063776,0.82315844,0.8715545,0.15789732,0.14066887,0.37417096,0.15506554,0.8855861,0.84941065,0.9047872,0.8523308,0.08724889,0.063691445,0.096369,0.08057692,0.88459855,0.9130128,0.74889416,0.8912118,0.028152619,0.023295838,0.15473683,0.028211255
2023-08-04,0.26406974,0.20290591,0.25601283,0.31601876,0.767542,0.84938943,0.8016917,0.84703124,0.097502895,0.14266495,0.401747,0.14031965,0.66836035,0.7829864,0.86965275,0.8370194,0.10433417,0.05258177,0.07536636,0.11931367,0.8814418,0.92142385,0.73904157,0.85716283,0.014224085,0.025994439,0.18559204,0.02352347
2023-08-07,0.26299652,0.22788167,0.28999317,0.25485644,0.8929174,0.8815472,0.8350224,0.880883,0.15745616,0.13878882,0.3491695,0.15319988,0.89126104,0.8483179,0.9032777,0.8643768,0.077605955,0.061215326,0.09310099,0.07514293,0.89457685,0.9160782,0.7719247,0.8977043,0.027817262,0.022706507,0.13497436,0.027152745
2023-08-08,0.21173036,0.17009132,0.20970185,0.23943715,0.7855601,0.8635938,0.8399191,0.8669795,0.08683689,0.12672551,0.3226433,0.12245023,0.669475,0.79078466,0.8535377,0.82397765,0.06696254,0.03658525,0.051520713,0.069577314,0.9217739,0.9431066,0.8265178,0.91222554,0.0112635195,0.020308128,0.12196146,0.018197168
2023-08-09,0.23600388,0.19407126,0.2431807,0.23169279,0.8619127,0.87846524,0.84416795,0.87459356,0.11984375,0.13122599,0.330608,0.13490579,0.8129539,0.826585,0.881058,0.836795,0.0685129,0.045565374,0.06712028,0.06415138,0.91381997,0.9336017,0.80882245,0.9140995,0.017667085,0.020833017,0.12405728,0.02174914
2023-08-10,0.2585491,0.21280321,0.27182114,0.24827118,0.8740259,0.87806475,0.83240646,0.872299,0.13687123,0.13687763,0.35594732,0.1454307,0.84950256,0.8350184,0.8934857,0.8436942,0.07869033,0.05423259,0.082694925,0.073057964,0.89925706,0.9233302,0.77550256,0.90187365,0.022052594,0.022437213,0.14180249,0.025068428
2023-08-11,0.25294334,0.19643982,0.24805808,0.28217602,0.7940396,0.858796,0.8142909,0.85561544,0.1007351,0.13768244,0.38255286,0.13683386,0.70462674,0.79507554,0.87094915,0.8304246,0.09080031,0.048534513,0.070650294,0.09588263,0.8947984,0.9276232,0.7613184,0.8815704,0.014401326,0.02384233,0.16803129,0.022546908
2023-08-14,0.23558047,0.18337668,0.2298558,0.30115715,0.7217946,0.8447105,0.80606616,0.8467914,0.07977833,0.13656619,0.38704088,0.13044558,0.58285016,0.7658132,0.85237694,0.8247673,0.09521857,0.0439102,0.061983954,0.1099651,0.8938617,0.9317362,0.7622715,0.86940354,0.010919757,0.024353622,0.1757446,0.020631336
2023-08-15,0.18005699,0.14727126,0.18204151,0.24551165,0.67080235,0.8434789,0.8307304,0.8533179,0.05908621,0.12125693,0.31917927,0.11145375,0.4858875,0.7478488,0.82512754,0.8008493,0.06672434,0.029001618,0.040162407,0.07526506,0.9260905,0.95133764,0.83637124,0.90922403,0.0071851616,0.019660717,0.12346625,0.015510956
2023-08-16,0.27393857,0.22831409,0.29171592,0.27556652,0.877127,0.87499845,0.8247264,0.8695569,0.14858393,0.14076328,0.37294158,0.15398589,0.8664713,0.837564,0.90435725,0.8557778,0.086606845,0.062236823,0.094097964,0.08873438,0.88791376,0.9141061,0.75210726,0.88355786,0.025479421,0.023657061,0.15379478,0.02770772
2023-08-17,0.27881446,0.23900048,0.3060537,0.27766153,0.8870733,0.87691444,0.82333946,0.8712066,0.16183785,0.14237516,0.37427324,0.15950684,0.890828,0.8463709,0.9116372,0.8615393,0.08726433,0.0674896,0.10274796,0.08948626,0.8833344,0.9085603,0.74359393,0.8809824,0.029401282,0.02395012,0.15365814,0.029531369
2023-08-18,0.28850728,0.23477568,0.30163336,0.2958621,0.86467314,0.8685475,0.8105236,0.8621598,0.14658646,0.14515054,0.39426148,0.1575156,0.8523837,0.830563,0.9033733,0.855665,0.09765139,0.06636416,0.10071438,0.102299824,0.8771398,0.9082691,0.72721714,0.86870384,0.025208823,0.025366746,0.17206852,0.028996352
2023-08-21,0.2563884,0.21268569,0.2724388,0.25318658,0.87567,0.8771384,0.83618516,0.87304044,0.13759626,0.13628303,0.35116765,0.14642556,0.85146564,0.83317995,0.8967473,0.84774345,0.07720219,0.05429224,0.08276902,0.07561656,0.9005624,0.92341596,0.77971315,0.89909226,0.02223546,0.022291778,0.1375178,0.025291191
2023-08-22,0.21726242,0.17246377,0.21269007,0.28956965,0.67887896,0.8415477,0.8033233,0.844286,0.06817129,0.1338443,0.38074398,0.123722754,0.5127269,0.75586075,0.8355314,0.8119768,0.09206258,0.039350837,0.054141667,0.10326722,0.89887345,0.93694854,0.77235687,0.8778809,0.009063939,0.023700524,0.17350152,0.018851917
2023-08-23,0.24571224,0.19304204,0.24280818,0.26492143,0.81070834,0.86414677,0.8244173,0.86074317,0.10339895,0.13504969,0.365427,0.13491829,0.7283139,0.8022533,0.8721566,0.8292651,0.08289627,0.0464507,0.06759774,0.084633194,0.9024241,0.9308153,0.7792911,0.8934161,0.014679581,0.02273399,0.15311113,0.021950692
2023-08-24,0.1422371,0.12330017,0.14878961,0.17270271,0.7888894,0.86665756,0.8809178,0.88289195,0.068361506,0.101922,0.20828095,0.09972198,0.6472511,0.7766863,0.84153545,0.8192689,0.031257406,0.019574096,0.026307093,0.03640591,0.9615224,0.967051,0.92214316,0.9514559,0.0072202194,0.013374888,0.051549762,0.012138231
2023-08-25,0.21013476,0.19309205,0.2460198,0.2180887,0.91336864,0.89078236,0.8792946,0.8952508,0.14673282,0.12167957,0.2714266,0.13893281,0.89992934,0.8455837,0.90735716,0.868339,0.04906676,0.044093262,0.06670553,0.05477433,0.92700857,0.93839705,0.85209996,0.92299664,0.023924679,0.0175097,0.08119448,0.022229018
2023-08-28,0.18537259,0.15112814,0.18919179,0.21079674,0.80631953,0.86747885,0.86432856,0.8749155,0.08425344,0.11562431,0.27275053,0.1146756,0.69161284,0.7887283,0.8572502,0.8230629,0.049685307,0.028957648,0.04175389,0.053987697,0.9400508,0.95409226,0.8714654,0.9300348,0.010263895,0.016950045,0.086780794,0.015977506
2023-08-29,0.14612487,0.12095608,0.14828692,0.17529055,0.7418514,0.86014026,0.8660694,0.86893934,0.06070778,0.1032796,0.22978882,0.097112134,0.57538134,0.7651384,0.824868,0.79521316,0.037110135,0.019121211,0.026657613,0.03863968,0.9564847,0.9669379,0.9093287,0.9495009,0.0064052036,0.013940846,0.06401376,0.011859421
2023-08-30,0.0917014,0.08193768,0.094048254,0.12000853,0.64724755,0.85011315,0.8543553,0.85894114,0.03646101,0.08262302,0.15445791,0.07219979,0.428668,0.73623276,0.7626253,0.75739473,0.019616924,0.009119104,0.011598192,0.019015245,0.9772818,0.98160857,0.95711875,0.97410226,0.0031012471,0.009272289,0.03128305,0.006882553
2023-08-31,0.10048157,0.08806496,0.103292316,0.1333948,0.621625,0.84614587,0.84795547,0.8507065,0.036101785,0.08785403,0.18003047,0.075784214,0.39781752,0.7314366,0.7621087,0.74723893,0.025379844,0.01060302,0.013999713,0.023813225,0.97134393,0.9788447,0.9434723,0.96850085,0.0032762229,0.010552289,0.04252801,0.0076859584
2023-09-01,0.13598058,0.109774314,0.13533293,0.15718803,0.68215317,0.8545839,0.85042673,0.85044664,0.049279742,0.10037231,0.23085517,0.08889504,0.48625216,0.7524387,0.79483473,0.7558699,0.038027015,0.016015125,0.02304253,0.032688264,0.9569787,0.97059554,0.90990686,0.9568571,0.004994308,0.013389262,0.067050554,0.010454614
2023-09-05,0.12534966,0.11056263,0.1357553,0.20243977,0.5338049,0.82464457,0.82228726,0.8389228,0.03412937,0.10633548,0.2682844,0.09083679,0.30182496,0.70357,0.76656234,0.75302476,0.052058443,0.017374383,0.024041751,0.054422993,0.9440824,0.9665544,0.8820631,0.93461937,0.0038592368,0.01607123,0.09389519,0.010957571
2023-09-06,0.1529842,0.1298932,0.16181262,0.24676909,0.5631952,0.8247651,0.816767,0.840947,0.041758604,0.11678069,0.31335658,0.103213474,0.34233683,0.7107474,0.79148394,0.77873987,0.0683659,0.023738733,0.033081308,0.07819682,0.9265403,0.95707345,0.84285766,0.90812325,0.0050937585,0.019187871,0.12406108,0.013679819
2023-09-07,0.22297297,0.16931412,0.21459857,0.25497591,0.74834025,0.8549375,0.82276344,0.85283524,0.080761604,0.1290532,0.35343277,0.1236396,0.6162525,0.7762401,0.847907,0.80762744,0.08067626,0.03693093,0.0543132,0.08049841,0.9087397,0.94161344,0.79836553,0.9005736,0.010584034,0.021455644,0.14732125,0.018927973
2023-09-08,0.22970757,0.17870653,0.22561277,0.22743742,0.82635146,0.8726589,0.83913356,0.8638835,0.10218564,0.12801874,0.3349263,0.12757722,0.7460642,0.80985844,0.86722183,0.8142984,0.07072524,0.039434083,0.058694467,0.06352436,0.9152788,0.9403293,0.81195503,0.916488,0.013995987,0.02023662,0.12935056,0.019987693
2023-09-11,0.18841465,0.14613949,0.18176746,0.20655692,0.7326924,0.86017185,0.83678144,0.85257703,0.06865781,0.118517436,0.30793822,0.10936986,0.5770522,0.7752987,0.8280685,0.7815152,0.061519705,0.02754648,0.039899368,0.054593638,0.9303113,0.95433617,0.84558606,0.9301005,0.008168923,0.018117381,0.11451461,0.015305865
2023-09-12,0.12078464,0.10697221,0.12782557,0.1817338,0.53569204,0.8320867,0.8191178,0.83307207,0.033160776,0.10399831,0.26071012,0.08660001,0.30265453,0.7146269,0.75526315,0.7345358,0.048203237,0.016012628,0.021634018,0.044963326,0.94816345,0.96885276,0.88837117,0.9448267,0.0036333075,0.015134679,0.08999482,0.010209935
2023-09-13,0.2075892,0.15689453,0.19429299,0.2150312,0.7219491,0.8602198,0.8166579,0.84276426,0.07058351,0.12565601,0.34615755,0.11322788,0.5692858,0.7803834,0.8245049,0.7693106,0.07569708,0.031543333,0.045784768,0.06010371,0.91555154,0.9482237,0.8088856,0.9232313,0.008751372,0.02023292,0.1453297,0.01666499
2023-09-14,0.17725095,0.1382042,0.1684631,0.19192673,0.6829257,0.857753,0.82399064,0.8387689,0.057942636,0.117597505,0.31149364,0.10253062,0.5011627,0.76866984,0.8043687,0.75088173,0.06269002,0.024848638,0.0352821,0.04905682,0.93061095,0.95716023,0.84409124,0.9369429,0.00669912,0.017991044,0.12062663,0.014000245
2023-09-15,0.0919017,0.09036847,0.10543332,0.16237716,0.43228036,0.81593376,0.79829675,0.81439257,0.021604141,0.09723302,0.23754077,0.07555335,0.19577897,0.6833686,0.70481944,0.69530994,0.043140087,0.0119503,0.015771678,0.037920278,0.9544759,0.9742149,0.9041715,0.95386994,0.0023840093,0.013834789,0.08005683,0.008209732
2023-09-18,0.29633555,0.21801361,0.2696865,0.27170554,0.8124675,0.868106,0.7802048,0.8456212,0.11833311,0.14542067,0.4349911,0.14423913,0.761921,0.8222852,0.8706676,0.809704,0.11525441,0.057802252,0.083534524,0.09117394,0.86636734,0.9164802,0.6991411,0.8831317,0.018378185,0.025717566,0.21732432,0.025694482
2023-09-19,0.24402614,0.18066424,0.22131468,0.24371015,0.74106556,0.86182547,0.79386395,0.8398401,0.08291639,0.13539894,0.39727178,0.12456236,0.615602,0.79371554,0.83702505,0.78024185,0.09673256,0.0411225,0.058516998,0.076123364,0.8920993,0.93578,0.7529285,0.9039908,0.011168136,0.023097536,0.18855453,0.019885862
2023-09-20,0.24432136,0.18261194,0.2215392,0.26368406,0.70212555,0.85407114,0.77991885,0.83315253,0.07599299,0.1385238,0.41749975,0.12541205,0.5584482,0.7819734,0.8316591,0.77940065,0.10689072,0.04264483,0.059014108,0.08920865,0.8827682,0.9328162,0.73139757,0.89061147,0.010341039,0.024539,0.20958833,0.020179844
2023-09-21,0.32462925,0.2523789,0.3137779,0.28228998,0.8533652,0.8722442,0.7697354,0.8508388,0.1540772,0.1523596,0.45291743,0.16130595,0.85735613,0.8477185,0.8960833,0.8296338,0.12291758,0.07513711,0.10987435,0.096051574,0.84939283,0.8974794,0.66120255,0.8725857,0.027689524,0.027383441,0.22892313,0.031362765
2023-09-22,0.367225,0.29030964,0.3556307,0.35393476,0.8439169,0.8577124,0.7322709,0.8393864,0.17452958,0.16392194,0.49459395,0.17891033,0.8775104,0.8468206,0.9073171,0.86184824,0.15367818,0.09952485,0.1393925,0.1453502,0.8116094,0.8687443,0.5909959,0.81750995,0.034712497,0.031730928,0.26961157,0.037139844
2023-09-25,0.31923518,0.2654537,0.3298648,0.30030084,0.871142,0.8713328,0.78179455,0.86045986,0.17079934,0.15326093,0.4321174,0.1683899,0.889972,0.85317546,0.906739,0.8589269,0.11451045,0.08259223,0.12000233,0.10499217,0.85271055,0.8898766,0.6740669,0.8619956,0.03277903,0.027531162,0.20593077,0.03301231
2023-09-26,0.2802539,0.21466172,0.2600738,0.33375394,0.73267865,0.8455509,0.76780903,0.8358373,0.092697635,0.15009621,0.44876832,0.14202486,0.6239531,0.7835648,0.8585621,0.8301868,0.12587844,0.058807712,0.078781,0.13417667,0.86034983,0.91244054,0.68664885,0.84152627,0.01377163,0.028751768,0.23457009,0.024297016
2023-09-27,0.33689776,0.28296632,0.35238,0.32279143,0.86926895,0.86623085,0.7664616,0.85562944,0.18321294,0.15825912,0.4491687,0.17655787,0.90269566,0.8554716,0.9133875,0.8674688,0.12573463,0.09359742,0.13594632,0.120113045,0.83708006,0.8771253,0.64316994,0.8439517,0.03718527,0.02927736,0.22088385,0.035935223
2023-09-28,0.30005872,0.22925355,0.28781995,0.35032624,0.75637645,0.84219015,0.7644795,0.8314613,0.10443075,0.15535906,0.4591312,0.15079574,0.67304635,0.78597784,0.8780708,0.8367958,0.13377272,0.066868536,0.09434357,0.14666477,0.8500236,0.90242267,0.66558295,0.8261608,0.01620361,0.030708803,0.24007344,0.02717432
2023-09-29,0.24309705,0.1957822,0.2422744,0.26965478,0.7969922,0.86137986,0.82403183,0.8583755,0.09931063,0.13810387,0.36636174,0.13472031,0.7041554,0.7993787,0.8719463,0.82767177,0.08392491,0.047950577,0.06731709,0.0878533,0.90206873,0.92819,0.7787503,0.8902182,0.014006286,0.023859382,0.15393254,0.021928454
2023-10-02,0.24530159,0.20167363,0.24978998,0.2430965,0.8509543,0.8753258,0.8361066,0.8677848,0.118602045,0.1358023,0.34895265,0.13758668,0.79836255,0.8253098,0.8832372,0.8310765,0.07537036,0.049281195,0.070643574,0.07110766,0.9070105,0.9283729,0.7914909,0.9061145,0.01761912,0.022345867,0.13786551,0.022777803
2023-10-03,0.22546428,0.17947324,0.21993853,0.29104054,0.70188946,0.8452917,0.8060179,0.8463729,0.073836215,0.13633695,0.3816441,0.12663253,0.5489348,0.7653164,0.84369004,0.8170874,0.09260507,0.042088006,0.05733499,0.1036665,0.89746326,0.9336243,0.7700279,0.87670803,0.009931574,0.024287688,0.17263712,0.019625556
2023-10-04,0.29279193,0.2361756,0.29752108,0.3326651,0.84438986,0.8596256,0.80412763,0.85608006,0.137024,0.14776428,0.40360627,0.15687959,0.81749696,0.81656927,0.8980381,0.86815035,0.10486536,0.06830885,0.09856908,0.12747337,0.87216747,0.90495217,0.72003764,0.8441776,0.022967154,0.026739048,0.18139322,0.028349014
2023-10-05,0.18287972,0.18318537,0.2253789,0.22662885,0.9122565,0.88471675,0.90137357,0.9024312,0.13286127,0.11845125,0.22916047,0.1331968,0.883309,0.8303113,0.9157845,0.88348407,0.037863296,0.040414818,0.055466816,0.058134202,0.94215256,0.94268703,0.88718945,0.92178464,0.019984081,0.016898118,0.057343755,0.02008116
2023-10-06,0.16489,0.16613154,0.20528409,0.1972828,0.918483,0.8896345,0.91031563,0.906743,0.12655695,0.11057674,0.20496644,0.12520845,0.88681644,0.83127636,0.91282743,0.87678057,0.030658785,0.033201583,0.04616596,0.044390243,0.95128036,0.9520895,0.90781075,0.93772936,0.018060854,0.014708966,0.046023205,0.017880363
2023-10-09,0.1475536,0.12913431,0.15862463,0.21949874,0.7161322,0.8456648,0.87067986,0.876274,0.059192587,0.10812868,0.23846465,0.10397254,0.53812116,0.74351645,0.84011066,0.82684606,0.04045941,0.02242811,0.029950548,0.05826924,0.95302945,0.9618469,0.9023614,0.9286567,0.0065111034,0.01572502,0.06768798,0.013074126
2023-10-10,0.14759715,0.12675686,0.15860908,0.21170527,0.723261,0.8465244,0.87167525,0.8768946,0.059874743,0.10673082,0.23387057,0.10283366,0.54847634,0.7440624,0.83967,0.82433796,0.039718978,0.021594023,0.02996039,0.054369837,0.95374477,0.96309614,0.90490043,0.93280196,0.006536261,0.015309828,0.06513921,0.012828186
2023-10-11,0.12726614,0.11688669,0.13986959,0.15395924,0.8506025,0.8763673,0.9015972,0.90083295,0.07754929,0.09446751,0.16632111,0.09677049,0.7457353,0.7906062,0.86010367,0.8445679,0.021719063,0.01728104,0.022745514,0.028065773,0.97021645,0.97143126,0.9450925,0.9608463,0.00806438,0.011287681,0.032162067,0.01108795
2023-10-12,0.11158348,0.10614358,0.12617923,0.13811085,0.856844,0.8769995,0.91086495,0.90243745,0.07343175,0.08763887,0.14270976,0.09088454,0.7520247,0.78807503,0.8659623,0.84172803,0.016556466,0.014296177,0.018385556,0.022661243,0.9762733,0.97595793,0.9580959,0.96752554,0.007170273,0.00974599,0.023518434,0.009813144
2023-10-13,0.16216525,0.14008535,0.17505412,0.21986198,0.81288797,0.86100274,0.88525385,0.8897182,0.08085004,0.10831,0.2296269,0.112173446,0.69362116,0.77268064,0.86704683,0.8525206,0.037913445,0.025397176,0.035342894,0.05670161,0.9526625,0.9594205,0.90384316,0.9285388,0.009424062,0.015182284,0.06081391,0.0147596225
2023-10-16,0.14473397,0.16640835,0.20242684,0.15854852,0.95119977,0.91279614,0.92355144,0.92722833,0.16087936,0.10103313,0.16563798,0.12280986,0.9516112,0.87109625,0.9213598,0.8999723,0.022013107,0.031789526,0.044474073,0.027931564,0.95078856,0.95649225,0.9257483,0.9553098,0.02719826,0.011718215,0.029777661,0.016758583
2023-10-17,0.16932847,0.14902784,0.18236168,0.20660567,0.8474542,0.8742129,0.8853803,0.89608514,0.09223849,0.11005559,0.22886649,0.1129165,0.75535864,0.79856974,0.86953396,0.85840464,0.037958298,0.027811345,0.038245525,0.04972702,0.95077825,0.95702124,0.9015154,0.9354197,0.011263443,0.015167407,0.060239013,0.014853293
2023-10-18,0.19491749,0.16267613,0.20142616,0.27630073,0.7535887,0.8493501,0.8503214,0.87278336,0.07763764,0.12323509,0.30111268,0.120908156,0.61191636,0.76304597,0.8542879,0.8527117,0.06208827,0.03468143,0.047492772,0.08952861,0.9280613,0.94541556,0.8463734,0.89332753,0.009850373,0.01990298,0.10613382,0.017143873
2023-10-19,0.21376158,0.21873535,0.2712033,0.2459085,0.9257109,0.8921402,0.88243616,0.9035683,0.17521988,0.1257611,0.2652106,0.14915422,0.93333673,0.85957515,0.9225815,0.89915365,0.048957694,0.055661395,0.0797233,0.06725323,0.91814744,0.92593896,0.8440378,0.90800464,0.032894887,0.018399617,0.07623897,0.024742132
2023-10-20,0.22450967,0.22738557,0.28500003,0.2593804,0.92290235,0.88916445,0.8744864,0.89941263,0.18054385,0.1290363,0.2805737,0.15423408,0.93474936,0.858968,0.92467314,0.9000094,0.053923108,0.060193393,0.087841876,0.07475276,0.9112054,0.9204224,0.8270235,0.8988162,0.034871466,0.019384153,0.08513451,0.026431007
2023-10-23,0.19195293,0.23665628,0.29922408,0.21135761,0.9398873,0.9066835,0.89432955,0.9173975,0.2321251,0.12135425,0.23208173,0.1607582,0.9741161,0.89280814,0.94322234,0.91213334,0.037824985,0.06273038,0.09492466,0.048975337,0.90686125,0.9207746,0.84797114,0.922692,0.0553138,0.016494982,0.05710417,0.028332695
2023-10-24,0.16015129,0.21853445,0.26821938,0.18189646,0.9488656,0.91535425,0.9163684,0.9272657,0.22859807,0.112740085,0.18836711,0.15119766,0.9782514,0.8983411,0.9471549,0.91576874,0.026218655,0.05316166,0.07595551,0.036129564,0.9203625,0.93268967,0.8865826,0.9389071,0.053418864,0.014148665,0.037461847,0.024963431
2023-10-25,0.17438784,0.19963996,0.24682096,0.20102824,0.9430049,0.90272707,0.9087575,0.9161545,0.1760124,0.11544048,0.21174292,0.14154102,0.9506497,0.86809874,0.93159586,0.8997852,0.031989828,0.04591196,0.06539379,0.044913337,0.9354216,0.9387367,0.886479,0.9328216,0.03258862,0.015351369,0.048127163,0.022265159
2023-10-26,0.18726803,0.21936001,0.27388665,0.2232809,0.9415274,0.9012765,0.90132684,0.9152257,0.20011732,0.11988169,0.22497702,0.15268849,0.9615902,0.8747899,0.9380186,0.9108062,0.036470126,0.055006135,0.079970576,0.054736525,0.9218833,0.9285651,0.86607033,0.91966665,0.04164658,0.016428653,0.053959116,0.025596855
2023-10-27,0.15676478,0.22473203,0.278218,0.18120532,0.94714755,0.9168819,0.9168881,0.92987055,0.24643143,0.112180226,0.1830079,0.15548968,0.98239213,0.9037614,0.951581,0.9216716,0.025015667,0.055882547,0.081343845,0.035625886,0.9131674,0.930193,0.88346004,0.93814236,0.06181691,0.013924474,0.035196047,0.02623173
2023-10-30,0.17324214,0.22235522,0.2815585,0.19941391,0.945946,0.9089849,0.90779495,0.9223224,0.22295728,0.1164708,0.2058145,0.15531914,0.97453654,0.8892608,0.94572645,0.9145686,0.030797036,0.05559881,0.08382465,0.043480504,0.9181942,0.9291465,0.8713848,0.9301419,0.051008813,0.015254744,0.04479055,0.026377503
2023-10-31,0.19290483,0.20115241,0.25646597,0.23753421,0.92807597,0.8882334,0.8964729,0.90617764,0.15888853,0.12088733,0.23948881,0.14396311,0.9237827,0.84403473,0.92679334,0.89830583,0.040282495,0.047939133,0.0709703,0.0628099,0.93238914,0.9347466,0.86714435,0.9141184,0.027328465,0.017314153,0.061885312,0.023071626
2023-11-01,0.18048805,0.17878951,0.22483358,0.22319043,0.9141852,0.884378,0.90059125,0.9044979,0.13225552,0.11597274,0.2286172,0.1320452,0.88580215,0.8275398,0.9138806,0.8853664,0.036775637,0.03862738,0.05531372,0.056263674,0.94347775,0.9451201,0.88749516,0.9240429,0.019746535,0.016252603,0.057191093,0.019693466
2023-11-02,0.14503533,0.14940435,0.17988066,0.17661785,0.91955,0.89156383,0.91664827,0.913141,0.11607681,0.10310394,0.17889391,0.11554826,0.88008136,0.8278382,0.90460414,0.8783718,0.023901477,0.026963795,0.0357693,0.035513278,0.9607887,0.96019506,0.9288528,0.9492866,0.015309751,0.012841185,0.03537794,0.01520017
